Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T14:21:00.000000Z,476.671974091,1034.66712972,3176.95947041,284.563402671,66.2881723316,12.7826378652,11.0049192628
2006-06-20T14:21:30.000000Z,335.188581801,1032.35411752,3009.14012203,231.664505612,60.4907045091,17.6725005128,14.0754357322
2006-06-20T14:22:00.000000Z,380.925328313,1285.75199062,2886.89902463,264.023744595,81.1508979746,19.6725141014,16.8659134495
2006-06-20T14:22:30.000000Z,357.448263188,1181.73346816,2578.23195426,286.625994775,76.2192832695,13.8640546357,14.6862328132
2006-06-20T14:23:00.000000Z,458.407862363,1180.16164002,2737.06430283,268.318317503,82.9436503398,14.8571693107,18.5055741183
2006-06-20T14:23:30.000000Z,533.591778489,1117.04994746,2984.6591427,291.142580559,81.3635035042,16.4411485227,19.1175174693
2006-06-20T14:24:00.000000Z,455.03570506,1233.37651595,3183.878517,265.663194043,65.7756348573,14.5174573238,18.9714863008
2006-06-20T14:24:30.000000Z,419.809215238,1528.63847823,4103.02125271,300.7923688,61.4619946778,14.5763649806,16.3762224836
2006-06-20T14:25:00.000000Z,478.869884924,1047.21753865,2573.89499897,305.161077104,76.6795348213,18.2833405784,23.6934399972
2006-06-20T14:25:30.000000Z,443.590345002,1264.34901355,3006.48421292,322.951047211,79.3102783134,17.0898288557,14.0646840157
2006-06-20T14:26:00.000000Z,385.812864211,952.731496113,2753.33193151,337.181781146,76.500220139,16.3079661961,15.904691781
2006-06-20T14:26:30.000000Z,371.273426206,982.981086897,3889.8317694,207.58824756,75.8612942962,16.2555316397,14.4731893068
2006-06-20T14:27:00.000000Z,441.863405193,1275.85635391,2923.78467932,251.338643458,60.3088684357,13.3483482484,19.6846378832
2006-06-20T14:27:30.000000Z,306.942100248,1211.85647493,2761.08461165,295.35540596,73.3080874034,16.0857976296,17.4362411425
2006-06-20T14:28:00.000000Z,443.870895721,1378.24321053,2643.92164857,273.126432574,82.5446296147,14.1203423088,13.556762965
2006-06-20T14:28:30.000000Z,400.592285727,970.606110979,2367.68261914,287.708282636,75.3858369191,16.833392801,13.5008998576
2006-06-20T14:29:00.000000Z,413.16097669,1132.08246225,3023.21043217,317.560259273,78.4198373653,14.6215504659,12.5374995996
2006-06-20T14:29:30.000000Z,328.672641947,801.240219238,2791.16009161,254.095679818,68.0275799517,13.8849681053,15.0850982782
2006-06-20T14:30:00.000000Z,374.342517168,1185.44142226,3993.64843413,279.135645453,72.6015398322,12.9732849942,17.3192283623
2006-06-20T14:30:30.000000Z,334.493538541,1224.73969623,2984.47107562,290.418545459,70.479384776,15.9808070387,11.7600328397
2006-06-20T14:31:00.000000Z,459.985746769,1205.39836695,2953.69012175,277.143553213,89.8415522799,13.5860877447,14.1667154504
2006-06-20T14:31:30.000000Z,597.995076219,1814.01571222,3677.17429435,593.051295622,195.382057843,61.8529345093,30.1747106588
2006-06-20T14:32:00.000000Z,1619.15716388,3572.65875224,2259.10607145,228.93396744,77.6781892223,29.8543477085,18.1528953415
2006-06-20T14:32:30.000000Z,747.107702427,1304.04367467,2551.2860025,243.172622657,78.8792490003,16.6458942703,15.5635107774
2006-06-20T14:33:00.000000Z,495.380786337,1148.35384017,2374.0185366,319.85235843,68.3367294596,16.5883309906,19.9122593795
2006-06-20T14:33:30.000000Z,414.451781056,1352.09900342,2520.63777118,248.39055704,77.5846878319,12.8004933242,16.4086823904
2006-06-20T14:34:00.000000Z,398.015843392,996.931333325,3062.62457944,274.955083661,74.2608596077,14.9766161778,12.5116746089
2006-06-20T14:34:30.000000Z,307.084930121,1270.86734539,3210.69512081,299.769923863,67.7946695548,14.8389439148,18.1680820188
2006-06-20T14:35:00.000000Z,364.406592729,1233.19812639,2670.41807599,306.461737182,67.0920613424,12.7467545505,15.2072171029
2006-06-20T14:35:30.000000Z,338.982807907,1101.06080689,2882.3584492,261.448707236,79.989910345,15.2890150427,20.1323809233
2006-06-20T14:36:00.000000Z,407.500395296,1108.48003696,3008.4895939,305.14483442,79.4954352343,13.8080058598,11.6685302302
2006-06-20T14:36:30.000000Z,356.006681295,1306.01086173,3245.48478174,204.753351387,73.9644649722,15.9565021123,15.9133025902
2006-06-20T14:37:00.000000Z,417.576159883,899.302337258,2971.53503767,293.295401641,75.4963103503,11.877360267,12.2591342735
2006-06-20T14:37:30.000000Z,400.629810494,1335.4796135,3559.52671635,248.404029822,72.1804642047,12.2842659964,15.7887814513
2006-06-20T14:38:00.000000Z,387.571085541,1337.9719966,3103.11404994,293.767263737,59.0179648696,14.7870132471,15.0681426974
2006-06-20T14:38:30.000000Z,402.304969934,1155.52823903,2849.67775919,320.594858806,76.5762501344,15.6198663396,13.1829381418
2006-06-20T14:39:00.000000Z,427.180822651,1393.82435269,2805.47660488,336.892957809,73.4942988408,16.6881218439,22.8600779596
2006-06-20T14:39:30.000000Z,393.151568021,1311.65100637,3693.87504846,324.886221654,61.401704478,13.2286109758,18.7973523446
2006-06-20T14:40:00.000000Z,362.249861828,1147.53698073,2953.30496911,265.973600613,60.8854595448,15.5188619609,13.9991728638
2006-06-20T14:40:30.000000Z,416.699091564,1449.9850905,2858.38751501,253.786465825,85.3241352686,25.5113372226,14.7081988702
2006-06-20T14:41:00.000000Z,339.719957603,1319.51816833,3156.21680004,244.118421369,82.4329208864,516.02328176,12.640344758
2006-06-20T14:41:30.000000Z,407.569299257,1207.14646251,3259.39645655,253.855460862,530.884852353,25.766779855,16.3530430246
2006-06-20T14:42:00.000000Z,413.597333699,1292.0155117,3283.36474627,253.058278496,262.432047804,15.1437291464,13.6254551713
2006-06-20T14:42:30.000000Z,610.182524029,2729.05675995,3384.04289733,268.208396466,244.87956248,16.0134272977,16.613049968
2006-06-20T14:43:00.000000Z,472.99283058,1550.84977762,4181.07473841,339.898842674,84.8706475965,12.2926773905,11.3049967661
2006-06-20T14:43:30.000000Z,564.274161993,2847.90898371,3197.32684101,250.579657804,56.6761400963,17.4569099064,12.4804539785
2006-06-20T14:44:00.000000Z,478.99898781,1092.02511093,2244.54193706,265.220103491,69.939742486,13.4908519661,12.8733675809
2006-06-20T14:44:30.000000Z,342.736758713,1262.5644198,2656.54519187,287.324062803,64.0561126207,11.4208230843,12.3142542943
2006-06-20T14:45:00.000000Z,399.280328316,1216.82049996,2958.16389792,277.965626175,68.4972712335,11.0271376037,13.8754399456
2006-06-20T14:45:30.000000Z,376.610651579,1288.61951558,2928.30524884,267.289773351,67.5357533967,15.0716549235,18.9894557803
2006-06-20T14:46:00.000000Z,418.324145539,896.051151153,2504.38151611,284.152079071,73.5994072096,12.6853028379,14.8149762926
2006-06-20T14:46:30.000000Z,374.221774626,1197.45348418,3044.13281688,274.718492915,62.5314079108,37.9356394077,16.5433024677
2006-06-20T14:47:00.000000Z,333.84107053,1278.64614077,3312.05506917,310.980615158,61.6811277269,11.3677285999,19.7857862293
2006-06-20T14:47:30.000000Z,348.657947404,1007.27500039,2760.74243746,278.92294026,66.1476349567,15.7597590951,16.6583359739
2006-06-20T14:48:00.000000Z,389.733559911,1277.94566026,3628.06602115,247.704034986,95.6774447216,14.5367826867,14.3214088459
2006-06-20T14:48:30.000000Z,392.593500526,1026.62668727,2879.67111256,299.716639256,76.3187744028,12.6217086433,12.5773562541
2006-06-20T14:49:00.000000Z,453.94444741,1242.98199764,3473.53763473,319.493308565,77.6520629334,13.2322294286,12.8844642312
2006-06-20T14:49:30.000000Z,621.535238849,2090.39226174,3192.6337771,491.353560092,146.973429589,45.2839293264,32.7432298719
2006-06-20T14:50:00.000000Z,447.889436256,1284.38954244,2561.79812847,291.612793042,73.7171745892,12.2170854606,13.1173294861
2006-06-20T14:50:30.000000Z,817.914420065,2821.47947042,2758.97044858,274.421307862,90.2033355621,14.9529382288,12.5449577421
2006-06-20T14:51:00.000000Z,1492.88674357,5542.07595122,2357.45264995,249.991780371,61.2844788493,15.2854515554,13.6907425911
2006-06-20T14:51:30.000000Z,573.799259087,1142.93067541,3971.72537988,268.34969167,63.516450003,11.809088116,13.6153835658
2006-06-20T14:52:00.000000Z,436.80775755,1434.77275222,2230.77691589,238.073352038,57.4176387152,12.229243366,12.4355779727
2006-06-20T14:52:30.000000Z,493.647844369,1546.54673976,2688.87798296,237.092382225,64.760066768,12.8361247556,15.069374658
2006-06-20T14:53:00.000000Z,575.461823848,2172.4011655,2866.77127914,294.267074282,56.6338990172,13.1752886898,22.0271238088
2006-06-20T14:53:30.000000Z,559.209865835,1671.32780997,2813.21083016,610.015435856,548.453925378,187.397084335,34.2748500041
2006-06-20T14:54:00.000000Z,434.898296618,1184.95628752,3126.97501231,344.227356225,69.9064416987,19.2394634859,12.2926886257
2006-06-20T14:54:30.000000Z,399.436135219,1038.71892859,2348.71187458,226.800510395,63.7270891151,13.1024249488,11.5791484345
2006-06-20T14:55:00.000000Z,367.138801351,956.822776399,2982.11579593,250.352644758,58.7707778236,12.8264179912,12.6087126537
2006-06-20T14:55:30.000000Z,396.279483046,1003.635279,2866.26979631,302.20316249,46.9586445962,14.6461490834,14.5643839269
2006-06-20T14:56:00.000000Z,555.674728817,1344.14114373,2989.22245085,457.003971189,98.1207053924,49.4356271187,39.734926559
2006-06-20T14:56:30.000000Z,387.21950539,1196.81467773,2890.18885474,258.780964991,60.1939811164,13.4543757799,12.4558204687
2006-06-20T14:57:00.000000Z,824.749217107,1420.87436992,2955.40738128,514.955343123,184.629577415,150.1357764,37.9149584262
2006-06-20T14:57:30.000000Z,329.329762413,1242.72290084,2624.10451778,263.736593949,79.8368871606,12.5565146339,17.8987266621
2006-06-20T14:58:00.000000Z,310.703434276,1010.01411065,3051.30999551,226.701738451,67.1228769146,13.8898985561,16.2373454735
2006-06-20T14:58:30.000000Z,375.175772975,1133.3783077,2902.34313719,271.37899126,72.0958493545,13.6738779813,13.2846209527
2006-06-20T14:59:00.000000Z,327.25001257,1240.87199877,2341.85563647,211.548605086,65.3533799947,11.541474203,16.6742477837
2006-06-20T14:59:30.000000Z,404.438470239,1137.26013877,3003.27560606,238.926852587,63.1612317929,17.3590664646,16.5241431177
2006-06-20T15:00:00.000000Z,370.457593198,1177.3115805,3515.34900965,247.183639347,72.9124338137,12.6953112118,13.7858453399
2006-06-20T15:00:30.000000Z,384.445339675,1184.02676865,2886.7447194,223.856371097,71.4502130417,15.9174181288,18.0134624452
2006-06-20T15:01:00.000000Z,397.849779744,1202.50009212,3504.55635838,558.542966109,177.315039835,73.2585209253,29.1266883472
2006-06-20T15:01:30.000000Z,422.688814752,1129.4835105,3416.44776171,273.41996904,66.6086224411,12.169238023,14.2853933446
2006-06-20T15:02:00.000000Z,386.348261704,1437.43711558,3007.58335091,216.271341141,69.5352065162,14.0789403009,16.4501076573
2006-06-20T15:02:30.000000Z,410.099007632,1248.14977052,2449.25383978,238.083300183,70.694565126,12.7496312721,14.8394714869
2006-06-20T15:03:00.000000Z,1190.02979692,2710.37266873,2873.72461276,361.545337883,58.7581312923,13.8654436165,12.1045019559
2006-06-20T15:03:30.000000Z,630.799224022,1265.8630722,2393.33013224,223.227701431,69.4945636442,12.8442298892,12.9757231503
2006-06-20T15:04:00.000000Z,618.314737064,993.287070093,3007.37072614,215.220706381,67.508306888,12.9399076571,13.6818452068
2006-06-20T15:04:30.000000Z,433.546439543,977.410886775,2726.5998103,294.181879017,59.2574345435,12.9705486909,12.3741342938
2006-06-20T15:05:00.000000Z,368.9384675,1033.34168887,2231.28365789,194.416962922,62.402830075,12.7171096538,13.7937000898
2006-06-20T15:05:30.000000Z,394.206598951,954.921582084,3282.79658908,255.725190152,57.5265464367,12.2891430077,17.3044819202
2006-06-20T15:06:00.000000Z,383.779569965,1153.75383483,2795.48132088,255.274906133,61.7072246715,12.447963807,11.2473812386
2006-06-20T15:06:30.000000Z,397.63047976,1227.40876019,3072.30965649,264.118757343,64.5992957662,12.9514088743,12.4762584612
2006-06-20T15:07:00.000000Z,473.952318004,1227.37576984,3057.674737,283.571731753,112.989336235,36.3444576194,19.8900115264
2006-06-20T15:07:30.000000Z,413.830582648,1319.96071868,2673.60674948,317.393938531,72.3354092461,29.5970941043,22.0139911629
2006-06-20T15:08:00.000000Z,419.364823171,943.375992477,3260.51749014,280.548037753,70.4007118758,14.3026689581,18.6823973673
2006-06-20T15:08:30.000000Z,466.292545506,1116.25864546,2847.16078318,292.756835936,65.008031631,17.0067044819,14.9322181246
2006-06-20T15:09:00.000000Z,30325.7841146,38204.5491016,30291.7205418,11047.751391,8982.52343833,4206.22197831,826.956199435
2006-06-20T15:09:30.000000Z,425.877237662,1108.8122849,2771.50705134,219.951117075,63.1489096457,16.134314727,12.8907033394
2006-06-20T15:10:00.000000Z,469.463545115,1230.65483528,2901.26981602,277.142485227,70.0518758901,13.81063834,14.6253894456
2006-06-20T15:10:30.000000Z,390.424622875,1151.0079817,2606.14599707,231.677946383,67.8900116915,13.5057696464,17.6040751656
2006-06-20T15:11:00.000000Z,678.69340856,1648.69648748,2751.35811489,300.307221721,70.3942532249,12.4438312242,11.6647230396
2006-06-20T15:11:30.000000Z,1042.14290327,3207.65607991,3355.64392582,253.455831545,83.1366000561,16.7372375141,12.9007238903
2006-06-20T15:12:00.000000Z,3426.35733055,31417.3135989,87601.6652779,47996.8988607,1452.66904403,224.501680824,56.3878368063
2006-06-20T15:12:30.000000Z,11247.0089857,104551.085167,128790.688243,41319.1306167,11169.1851025,1034.22393416,263.003714872
2006-06-20T15:13:00.000000Z,355.315493891,1080.30939758,2210.41581578,254.750363299,49.803961164,14.4619245624,20.1546212642
2006-06-20T15:13:30.000000Z,716.759615593,4347.71701034,3460.74203218,293.976880315,72.3614184515,15.7625313975,13.3581800696
2006-06-20T15:14:00.000000Z,566.453760591,1164.72296844,2908.96542451,224.639915012,62.3646744,13.8097629833,16.2909543368
2006-06-20T15:14:30.000000Z,389.57499126,1040.2077908,2964.19220249,212.747248852,74.732970135,13.5034316893,14.8137589759
2006-06-20T15:15:00.000000Z,339.281125965,1126.01981258,3066.46239388,236.767006061,64.0306960094,12.7213336119,12.7730227095
2006-06-20T15:15:30.000000Z,494.5767746,1202.48282009,3265.27608984,236.530316318,74.9970391939,11.720190458,17.0978620918
2006-06-20T15:16:00.000000Z,438.598762207,1144.40318869,2993.14633012,267.472262174,85.9950587184,15.2144164474,18.2250123849
2006-06-20T15:16:30.000000Z,421.384263606,1026.02272183,3113.42963818,269.590295823,73.334503314,15.200938522,11.0834652145
2006-06-20T15:17:00.000000Z,472.440577194,1014.74674711,3247.95207365,217.330851841,80.4528935696,15.8747884439,17.5464719614
2006-06-20T15:17:30.000000Z,408.835064943,1074.13132134,2705.11853353,309.30890953,93.1252221024,19.6947725301,20.8676066686
2006-06-20T15:18:00.000000Z,461.987658136,1312.17430499,3056.90428679,212.527862259,76.1159972063,16.8867116847,14.5009068231
2006-06-20T15:18:30.000000Z,2313.56264754,5401.94052306,2976.7953766,275.49848152,77.7394257155,22.0321852286,25.0393490687
2006-06-20T15:19:00.000000Z,575.333760916,1118.10409658,2497.5158266,264.012431129,79.4289962954,15.1874980167,10.2806041655
2006-06-20T15:19:30.000000Z,401.858292397,1081.08173318,2926.95190749,219.178946142,79.3812093449,20.8132730243,14.2737267936
2006-06-20T15:20:00.000000Z,387.607775972,1340.79756243,3203.70532532,246.725603711,79.6705093163,19.6555835383,12.6535453905
2006-06-20T15:20:30.000000Z,424.424297657,1011.7614043,2592.85678414,244.445671057,62.8063635995,16.9601405095,15.1036218923
2006-06-20T15:21:00.000000Z,394.700636565,990.800812655,2098.94610063,225.721009721,61.6016825926,13.9856728672,15.3500908679
2006-06-20T15:21:30.000000Z,355.189287495,1166.17283512,3215.08244024,211.677423022,81.1528971262,17.6517457928,15.2613246455
2006-06-20T15:22:00.000000Z,392.633024711,1442.70816054,2880.79576348,317.803752532,107.384071977,37.78702332,24.3900712985
2006-06-20T15:22:30.000000Z,329.023385981,862.191473299,2310.13166398,190.466593189,65.9191580538,14.9517203841,16.848607605
2006-06-20T15:23:00.000000Z,336.405890666,1089.84758291,2282.78141318,218.398564296,67.6664631726,17.9465502308,21.9626690807
2006-06-20T15:23:30.000000Z,381.700940627,1100.18078234,2559.27288142,217.514750755,72.5946459015,19.5494250016,17.3964386421
2006-06-20T15:24:00.000000Z,437.077468304,1229.51955229,2259.21766347,219.902336157,78.6063507554,16.7785750096,18.6036471979
2006-06-20T15:24:30.000000Z,351.068639129,932.065712358,3362.5285183,293.42238913,60.0181976137,14.7427307879,14.0369601345
2006-06-20T15:25:00.000000Z,387.660712835,963.319562728,2892.22430593,268.263501895,63.2421523276,22.7090795948,14.7702174534
2006-06-20T15:25:30.000000Z,394.684514643,1116.68901342,2730.72747107,200.954917884,77.9312355136,17.2149458958,17.413238007
2006-06-20T15:26:00.000000Z,435.352289437,1016.64571488,2335.62393422,202.186485217,67.0763584467,17.0373381271,19.1213151077
2006-06-20T15:26:30.000000Z,376.988686033,1102.60075829,2426.22510042,245.736285178,77.4577148738,18.1144166354,16.0690797099
2006-06-20T15:27:00.000000Z,419.249630227,1308.5480445,2955.39609162,229.3918103,78.2078345128,12.3660942346,13.7894991461
2006-06-20T15:27:30.000000Z,361.963258784,1138.28809413,2665.09570842,244.800656512,77.1146084276,15.5302257856,15.6256080515
2006-06-20T15:28:00.000000Z,457.177573286,896.333634264,3212.08882346,192.842546886,86.8121238546,23.0183166899,18.3935193864
2006-06-20T15:28:30.000000Z,333.409549076,1032.3028723,2557.93817932,190.565776421,69.4982045187,17.9763114559,17.7120852703
2006-06-20T15:29:00.000000Z,369.582333209,1044.36814506,2559.20759917,208.316504346,79.3853877136,13.5426984465,22.8215610522
2006-06-20T15:29:30.000000Z,375.077015568,856.405295707,2010.82862163,221.0442052,68.859293092,17.3631193762,18.6305795992
2006-06-20T15:30:00.000000Z,435.331472222,1144.40033406,3031.35551797,236.320103503,70.5389222194,26.3937371956,24.1484386723
2006-06-20T15:30:30.000000Z,324.175695573,917.0902397,2413.63301464,295.118408108,96.4800864601,27.873088956,24.1934127177
2006-06-20T15:31:00.000000Z,448.82969463,1000.46304039,3070.66271748,233.873717249,101.912602086,32.6737399391,22.0156562002
2006-06-20T15:31:30.000000Z,402.98801696,1126.50490135,2682.78398186,242.276971237,93.6535112611,20.816341306,33.4402928002
2006-06-20T15:32:00.000000Z,784.233777005,3291.7211749,2451.74366637,222.497880679,80.9428996625,21.1252441114,21.379916254
2006-06-20T15:32:30.000000Z,442.27983112,1126.21384144,2723.45137136,215.453353834,81.9805154432,20.6823988249,19.5731064525
