Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T14:06:00.000000Z,294.995287861,649.334911915,939.012860587,136.35330432,63.4134436924,62.605237206,6.99986624644
2010-04-05T14:06:30.000000Z,294.491571396,610.872520305,1689.7229379,339.897195975,152.753274392,98.0355619672,20.2547524688
2010-04-05T14:07:00.000000Z,252.091573284,740.239975897,1192.12653078,317.792874765,61.0998279694,48.8704464517,14.1036349612
2010-04-05T14:07:30.000000Z,305.424674596,627.775671117,1582.98963081,160.255701835,73.7536115205,55.3142966199,12.6432973608
2010-04-05T14:08:00.000000Z,295.202221121,665.84620474,652.811506727,199.890977462,87.9322367003,57.5383517459,8.27246703883
2010-04-05T14:08:30.000000Z,247.728565361,566.633008841,1012.24384924,176.354171407,56.0248693548,45.44515038,14.0167923177
2010-04-05T14:09:00.000000Z,279.557513734,680.45484827,768.638078943,149.046178822,57.8200307563,53.8826441384,10.243133535
2010-04-05T14:09:30.000000Z,407.838798104,643.977802684,974.85188884,134.824576914,76.6175579684,83.9332225748,13.6998732725
2010-04-05T14:10:00.000000Z,260.52215071,603.52806173,862.272822454,146.790647684,45.7146850463,33.0469250831,7.92420386197
2010-04-05T14:10:30.000000Z,301.108111607,774.505554268,1108.86367929,139.198059172,62.1234619338,73.8190682054,9.79237023295
2010-04-05T14:11:00.000000Z,489.468386558,757.411282153,801.17002393,168.466144446,64.0676353565,52.6500947173,12.1011960731
2010-04-05T14:11:30.000000Z,520.300684999,753.469233088,748.892471637,166.100295469,50.9354400457,49.0254777704,8.26091220316
2010-04-05T14:12:00.000000Z,316.289215546,615.42973263,1198.00326019,136.048634669,76.2472698219,81.4988845813,6.3257549533
2010-04-05T14:12:30.000000Z,271.303718063,828.16815541,568.973436305,142.488012061,49.1839606562,50.26280244,8.33598762522
2010-04-05T14:13:00.000000Z,231.753303409,644.688294593,1109.93135225,164.335067728,51.7644484803,52.4032524645,5.35415981483
2010-04-05T14:13:30.000000Z,305.73844217,790.815425096,830.543513787,439.04165927,227.220970121,156.932371968,50.290648774
2010-04-05T14:14:00.000000Z,260.689788557,663.000576413,655.079227626,144.45597107,35.0400646802,30.0122619663,9.00699151658
2010-04-05T14:14:30.000000Z,282.228816351,587.830548275,520.617204652,138.406000096,81.1038496587,81.6813817646,5.78673817723
2010-04-05T14:15:00.000000Z,319.086402641,921.865518657,1812.3450345,203.340418524,61.2312432792,43.4200381902,11.7633917138
2010-04-05T14:15:30.000000Z,351.560663311,739.385408477,723.680387855,157.757928404,51.291585609,58.0177385035,10.2655850962
2010-04-05T14:16:00.000000Z,426.660911538,1254.89964901,1126.99602334,159.774118505,77.4877364155,86.084283167,10.9804894545
2010-04-05T14:16:30.000000Z,324.301261753,1184.88023525,925.68846629,126.239550134,43.8144666321,54.1032618236,11.0410838108
2010-04-05T14:17:00.000000Z,307.015849416,753.785725524,1015.01184596,183.136188502,81.9461629689,88.1912949924,9.01327756179
2010-04-05T14:17:30.000000Z,319.421069832,688.471088269,828.589273156,145.181597063,67.2861479086,69.106225324,10.240980957
2010-04-05T14:18:00.000000Z,270.214352346,715.561154953,600.546972381,156.811794446,50.1794921369,51.8816873028,8.30418516841
2010-04-05T14:18:30.000000Z,264.742352181,707.743090532,1938.63838266,146.073787614,58.931955292,62.7954023295,11.5488271907
2010-04-05T14:19:00.000000Z,312.877886027,734.897757425,642.37578467,129.072022112,62.0719310972,84.7428628687,7.2725545397
2010-04-05T14:19:30.000000Z,455.742853403,1179.79983176,2240.75604987,967.756097158,373.062026657,247.185630001,190.542646095
2010-04-05T14:20:00.000000Z,346.271067456,959.20583055,774.68180732,163.385362723,66.0549188822,69.6429291056,10.5493424031
2010-04-05T14:20:30.000000Z,335.013694232,669.029294794,880.696011774,158.692566845,77.7112958031,62.0641372468,14.2708426643
2010-04-05T14:21:00.000000Z,308.033690572,901.440275985,1179.97821707,159.536812596,156.175350497,71.7110829581,10.5466146174
2010-04-05T14:21:30.000000Z,3011.5083825,3806.62164352,4781.8749667,3349.34923344,949.239995418,173.531199982,148.805307984
2010-04-05T14:22:00.000000Z,1028.74318497,1946.62012003,1701.67277423,1138.45450461,294.911881498,79.064001968,36.8675710969
2010-04-05T14:22:30.000000Z,292.391235915,621.689897732,581.710677724,173.972360378,66.2472647691,65.8676619617,7.61488002106
2010-04-05T14:23:00.000000Z,251.815876641,721.055831302,631.017876334,131.164854065,59.4042816247,64.636237256,6.60882582383
2010-04-05T14:23:30.000000Z,281.97966181,606.561119863,865.301048889,160.596457804,63.7235465887,75.8832960293,7.22919968351
2010-04-05T14:24:00.000000Z,261.875536329,685.181693789,942.339660719,161.158484623,68.1836373158,81.6540315837,7.48135717691
2010-04-05T14:24:30.000000Z,267.276440489,597.773513096,514.036615621,158.34072917,76.7780668035,73.9699951022,8.89116328619
2010-04-05T14:25:00.000000Z,299.177429761,875.050601832,850.763387127,174.857997866,91.9275214906,95.4196698622,7.56614875719
2010-04-05T14:25:30.000000Z,264.551337766,672.74735427,564.332597314,167.065793051,55.5306758924,53.9937789132,12.51335959
2010-04-05T14:26:00.000000Z,268.334817612,710.583057813,624.40975861,137.904876144,114.836462674,112.357578952,9.29668104638
2010-04-05T14:26:30.000000Z,293.0775278,798.417904856,825.477160582,149.138085622,95.0061343707,116.522030288,7.43872822286
2010-04-05T14:27:00.000000Z,277.377073173,704.782126222,760.0084419,147.071300159,76.4897747614,82.934221992,9.13985238626
2010-04-05T14:27:30.000000Z,308.565591839,819.921155866,1269.29360216,155.639393575,87.0300228216,87.6152201273,6.26811567304
2010-04-05T14:28:00.000000Z,293.1322917,702.332861048,608.400264131,160.167333094,87.1468244156,91.3977882735,7.73288775682
2010-04-05T14:28:30.000000Z,850.557829109,1023.17176523,2280.54655362,835.83390225,278.839304011,83.2251084994,20.7781617127
2010-04-05T14:29:00.000000Z,311.548736208,765.73685911,1539.31136353,142.671797586,69.2960509054,70.2753043869,9.33961267743
2010-04-05T14:29:30.000000Z,324.287460142,659.800269006,943.596565035,158.856032028,55.912391475,40.7070117183,11.8732648452
2010-04-05T14:30:00.000000Z,357.279007527,740.623598699,705.198560861,171.012354019,51.2767164493,46.306498077,9.69480928263
2010-04-05T14:30:30.000000Z,499.769681676,855.173762944,987.964179565,170.898821412,76.1802797463,62.5701606699,11.405156476
2010-04-05T14:31:00.000000Z,459.376600723,1223.29188085,1042.51601538,159.288039766,113.076881659,82.368593372,10.0289901978
2010-04-05T14:31:30.000000Z,409.187129626,935.676668626,1081.44673724,181.692898992,91.8981558269,79.1792042706,8.38513003442
2010-04-05T14:32:00.000000Z,358.746294215,736.382146935,1149.88330828,148.230282712,62.8380037702,56.6233120124,7.50140625881
2010-04-05T14:32:30.000000Z,302.285926369,845.723847104,1368.97411675,170.352708158,51.3926260705,39.593465938,7.91623737567
2010-04-05T14:33:00.000000Z,332.12615367,564.843090323,1273.03683824,140.789096427,63.8973960732,75.5211012238,7.27612698702
2010-04-05T14:33:30.000000Z,291.959980352,811.592087258,1341.89227746,143.330451425,73.502619892,70.7662745499,9.7856932049
2010-04-05T14:34:00.000000Z,325.742773056,668.467373047,1144.59654653,138.370992776,63.9895386478,67.2034366023,11.1526109097
2010-04-05T14:34:30.000000Z,515.290350164,1295.92649449,1148.15025877,162.236817824,87.4983827005,70.0415657287,8.30421382219
2010-04-05T14:35:00.000000Z,464.581909007,649.56146719,722.089524831,135.547750744,81.9167394347,76.7485866382,9.82889255265
2010-04-05T14:35:30.000000Z,350.60341436,764.753234204,784.966837861,148.805783151,61.5246114755,54.6293512995,9.91679126504
2010-04-05T14:36:00.000000Z,320.387052587,905.010135374,951.636519222,152.515334862,90.1201562408,91.1423924121,14.2917878929
2010-04-05T14:36:30.000000Z,407.503160926,1075.14240304,464.888991128,201.15779491,56.2402864372,65.4192028966,8.57820101341
2010-04-05T14:37:00.000000Z,474.341441927,819.131386589,1084.10222741,183.595749176,83.4668358588,52.9505837685,9.84372742113
2010-04-05T14:37:30.000000Z,327.677182609,771.673843645,946.08779546,151.917819847,66.4072980358,46.2195347852,9.65883724454
2010-04-05T14:38:00.000000Z,242.508089859,774.060692433,808.824518536,150.789451613,83.9176580922,69.4667544072,11.1989648571
2010-04-05T14:38:30.000000Z,261.442886851,720.697907235,693.47674723,145.328196383,63.6410097801,56.7841842406,9.00146763531
2010-04-05T14:39:00.000000Z,296.189237795,671.475975253,662.757562157,167.437787341,57.0129393119,65.3628192065,7.39203570161
2010-04-05T14:39:30.000000Z,313.887188271,676.190354624,865.121626861,165.453519235,61.9903577371,45.1787949775,11.0575648441
2010-04-05T14:40:00.000000Z,471.374639884,958.407289344,843.90968979,168.875173823,61.4040860598,50.9513016621,11.2780976925
2010-04-05T14:40:30.000000Z,332.418166145,712.650897048,685.810543512,172.799702581,55.2322062328,45.0018272221,11.4374966369
2010-04-05T14:41:00.000000Z,254.394921084,769.500893779,1048.90316769,140.189592592,57.1636096146,42.7904326804,7.13388603035
2010-04-05T14:41:30.000000Z,262.885762808,657.326791779,1545.19776078,157.39920462,64.6296549859,43.0136970864,12.3222465676
2010-04-05T14:42:00.000000Z,256.323187436,813.874102067,1003.34867088,179.017504711,59.7593407297,46.4009942158,9.30934113076
2010-04-05T14:42:30.000000Z,280.647361318,767.22849744,992.659849762,174.551618065,49.1398654691,36.2404152954,8.90386468323
2010-04-05T14:43:00.000000Z,292.380641211,765.292026297,790.861616485,169.17498591,64.2308268631,49.8770019531,10.6977559718
2010-04-05T14:43:30.000000Z,22875.8373533,57352.6286471,130532.623678,51730.0793397,15029.2029487,6592.36121035,7918.22191207
2010-04-05T14:44:00.000000Z,247.202445009,614.827477013,829.073754456,163.318154531,57.6713569654,40.2679022812,10.1912324124
2010-04-05T14:44:30.000000Z,268.041880057,673.392624466,1084.18827938,144.707980449,77.4501143381,60.7161337079,10.075541097
2010-04-05T14:45:00.000000Z,275.294816647,625.000080528,667.231254022,169.587638413,66.0590474351,52.3501300256,8.63794777993
2010-04-05T14:45:30.000000Z,289.036560943,723.520871894,907.987557968,171.350637901,51.9278141122,42.4293953063,12.0222318146
2010-04-05T14:46:00.000000Z,303.952379907,767.090880985,1121.73582505,230.820067273,73.8425792599,56.6848743592,15.6998219373
2010-04-05T14:46:30.000000Z,485.974297373,809.016338897,1075.58888911,170.601046835,112.262898589,83.2451210277,32.9186082308
2010-04-05T14:47:00.000000Z,576.884429957,1445.64084574,1105.61591533,164.104798296,49.3065729103,18.4221731467,10.1759189371
2010-04-05T14:47:30.000000Z,768.628644563,2491.86729817,799.45185672,146.001028491,82.1495394877,17.5332828324,12.8634503298
2010-04-05T14:48:00.000000Z,534.359991354,1873.43431728,1563.6716462,190.501372936,91.7849945942,41.5492053151,6.2736390413
2010-04-05T14:48:30.000000Z,2526.52576286,5495.55524229,1026.09298692,152.685540652,79.4640245204,43.0185378176,7.48232284339
2010-04-05T14:49:00.000000Z,931.657488706,3366.89627249,814.071522563,129.275176673,66.0551187693,41.2257628935,12.4103586381
2010-04-05T14:49:30.000000Z,487.574479984,863.945516126,679.232481982,140.306482603,39.8230220872,21.0047886968,12.148849886
2010-04-05T14:50:00.000000Z,768.57758585,1206.26910663,822.781560672,166.838087531,44.1470652109,30.8206778364,8.49055573343
2010-04-05T14:50:30.000000Z,403.068322936,1100.60222903,770.921570708,200.381703453,37.0788132688,35.5230239477,19.1374735499
2010-04-05T14:51:00.000000Z,547.318741024,1067.80443585,1040.34823082,201.61815252,33.3740293039,16.7511571962,8.42764640505
2010-04-05T14:51:30.000000Z,313.043982032,741.417320563,1058.57184532,134.369145602,35.8773695952,20.428948194,9.81540482846
2010-04-05T14:52:00.000000Z,1349.40691331,1164.63875958,1239.79827067,464.759400012,140.787697357,70.350251086,80.9547792877
2010-04-05T14:52:30.000000Z,381.416817249,794.918968481,713.10564593,158.818804641,26.1542582012,8.18503133523,5.2944246439
2010-04-05T14:53:00.000000Z,313.315500225,806.322224264,584.671095881,163.394274943,22.2207898741,6.03333638761,6.13714862835
2010-04-05T14:53:30.000000Z,385.433913071,717.762924094,1514.82637381,152.091796277,23.5031207253,8.76734328339,7.76145691689
2010-04-05T14:54:00.000000Z,441.243752613,1032.11362834,889.350597726,172.403432209,67.9191744841,17.2723415752,5.68530010617
2010-04-05T14:54:30.000000Z,1361.02475236,4353.40413892,1545.21419138,177.826607661,45.2517757624,27.1513879562,11.1589961982
2010-04-05T14:55:00.000000Z,587.559857225,2195.72546487,713.243809626,163.172601316,32.1139438995,12.3411468728,14.2160569201
2010-04-05T14:55:30.000000Z,3167.70212684,2120.56321546,2506.47474043,1961.4695843,637.119730785,339.753969951,346.620852154
2010-04-05T14:56:00.000000Z,460.91346756,614.320355265,1163.65797845,222.728829634,47.2179028856,20.8928336881,29.5002110503
2010-04-05T14:56:30.000000Z,252.216195119,774.10400067,855.522791621,155.167326118,24.223926051,7.41024146571,9.83218552959
2010-04-05T14:57:00.000000Z,297.667650398,718.623723544,1331.9636147,116.459614961,27.0036442648,11.8112780718,10.3001211875
2010-04-05T14:57:30.000000Z,250.094499844,710.662864276,1097.7368642,193.095303936,23.9961824198,11.735921445,9.56517496001
2010-04-05T14:58:00.000000Z,305.851495727,614.520470803,1222.12496925,191.373761583,30.7473396396,13.1829555662,9.13993329245
2010-04-05T14:58:30.000000Z,321.500635158,717.785326274,942.955162679,154.454332412,23.4161511842,12.4955835764,8.89515316281
2010-04-05T14:59:00.000000Z,345.912504362,780.019435726,827.744034892,187.80366436,21.8911888728,15.8237937589,8.39534298957
2010-04-05T14:59:30.000000Z,295.351933193,627.143496519,927.192657763,179.784878944,28.6766436484,11.2993898655,9.67361552524
2010-04-05T15:00:00.000000Z,322.369619857,839.905729793,1445.1838165,172.01723785,30.1340510825,13.1381726942,9.63262423339
2010-04-05T15:00:30.000000Z,754.3452336,1479.5136539,1589.58570569,454.713878113,186.193748549,30.7661019655,19.7380262252
2010-04-05T15:01:00.000000Z,296.546506632,668.52380521,733.140513985,140.615115952,26.7448682032,12.0111145648,5.3966443738
2010-04-05T15:01:30.000000Z,279.403217711,834.378800996,941.635322463,216.547666587,37.6823643471,16.7443651012,8.90306012194
2010-04-05T15:02:00.000000Z,491.573398733,654.999500844,1433.69581014,139.556178208,43.2809417905,25.758854041,16.2270621738
2010-04-05T15:02:30.000000Z,376.472533041,758.191082036,875.933735419,157.539886146,26.2465554396,13.472220131,11.1398210828
2010-04-05T15:03:00.000000Z,436.687050542,998.247441834,1791.05385547,821.42831226,146.409145621,213.286689521,56.3605567925
2010-04-05T15:03:30.000000Z,404.476917418,1070.51740707,865.624590965,177.562774075,27.9642585482,10.8050417471,7.11398970721
2010-04-05T15:04:00.000000Z,336.456953709,716.833439022,673.286394379,144.323098121,34.7572441988,18.5080257251,7.69951871837
2010-04-05T15:04:30.000000Z,292.65575295,571.605055647,621.646387891,214.040059316,43.1956492293,31.562386884,10.4353799953
2010-04-05T15:05:00.000000Z,317.21269908,778.395249139,750.238285737,187.779656709,30.8496619969,13.069082227,5.83665840778
2010-04-05T15:05:30.000000Z,294.896601329,635.415693747,1177.35222905,169.365356144,34.4075324733,12.6819507478,9.05684285933
2010-04-05T15:06:00.000000Z,232.596761097,647.19772274,1019.68970937,152.874356971,25.8515786881,21.779848536,6.5215508635
2010-04-05T15:06:30.000000Z,358.126822552,895.089047844,681.592857452,184.723173726,35.9713238974,21.8514141567,9.40008465135
2010-04-05T15:07:00.000000Z,490.845605512,1133.12470311,908.834100082,177.38974195,36.0009371991,19.8974733607,7.8960334369
2010-04-05T15:07:30.000000Z,327.377525307,769.486115837,1360.05125231,186.111061449,30.8241432825,11.5905421234,8.61447493473
2010-04-05T15:08:00.000000Z,309.190370893,938.700041502,695.040030612,154.515185855,22.785728125,9.04586294586,8.17364114544
2010-04-05T15:08:30.000000Z,308.763470737,702.025211977,1189.46381887,161.024662874,21.4166817629,11.5892961534,6.4956989757
2010-04-05T15:09:00.000000Z,330.277253965,867.316039628,740.892413789,114.183844592,28.0893173469,12.5678178712,9.62315733515
2010-04-05T15:09:30.000000Z,311.641648677,670.85809184,859.506182991,125.989484122,37.0914766437,15.7395170488,12.9380999857
2010-04-05T15:10:00.000000Z,415.317549606,929.520174829,842.553210342,152.277055531,28.7229079728,10.2851925359,7.54097191818
2010-04-05T15:10:30.000000Z,571.986485679,2038.421317,908.303540612,184.484942594,25.5018475412,18.1235917782,11.0660023771
2010-04-05T15:11:00.000000Z,352.984570741,838.519393319,1280.67417641,139.004989421,29.9162546549,8.59567536505,7.58718218164
2010-04-05T15:11:30.000000Z,274.319777945,808.466492029,917.746066464,146.395331565,24.3162696379,9.00372183039,6.45711504382
2010-04-05T15:12:00.000000Z,310.535915966,611.610447172,1161.39330795,135.255091084,22.7236646782,11.0891687939,11.0786547484
2010-04-05T15:12:30.000000Z,281.776782822,731.198254121,946.41661723,160.782262024,26.3900228531,8.25433777042,10.0383445641
2010-04-05T15:13:00.000000Z,305.610773759,686.752304108,985.959628043,165.083579536,31.7734176238,9.70999277496,10.7742333161
2010-04-05T15:13:30.000000Z,274.804465532,760.890755546,864.664783828,179.097461593,30.634143087,12.6438127189,6.68167215204
2010-04-05T15:14:00.000000Z,280.536357081,773.466684688,1394.54985846,146.993577253,28.1982878745,8.87434927305,11.493322942
2010-04-05T15:14:30.000000Z,285.396101283,737.391107096,1022.97039385,153.948192385,23.13176488,13.1179002579,6.46426887919
2010-04-05T15:15:00.000000Z,300.68810727,793.246303194,829.230086774,144.403284836,26.1796554492,21.4857867343,9.43420583854
2010-04-05T15:15:30.000000Z,272.855835593,591.101564736,671.210224046,150.873927333,21.7119883683,23.1682619257,5.92681627781
