Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T13:58:30.000000Z,302.588371956,887.207132503,905.005570939,151.562202554,42.693851899,59.8453964775,11.5016677802
2010-01-09T13:59:00.000000Z,628.040664908,1514.44305425,1123.94655556,360.375423331,160.087565646,97.3047492378,14.4886134288
2010-01-09T13:59:30.000000Z,304.204326437,862.646250691,763.784051055,119.260505873,38.002004148,33.6970919364,8.07360091849
2010-01-09T14:00:00.000000Z,269.662726521,829.445194475,883.371704585,131.437899213,31.0252653584,33.5973779228,6.99507220501
2010-01-09T14:00:30.000000Z,287.064375519,943.268969831,1032.39953996,186.81545751,50.9523975921,41.1361645317,7.99109107467
2010-01-09T14:01:00.000000Z,275.593335224,768.849898297,787.962202469,166.262205344,41.8246007311,36.2694584875,5.89314664281
2010-01-09T14:01:30.000000Z,274.714564352,967.834695268,1041.87495496,140.903997938,39.1248084923,60.5808090283,10.8907895845
2010-01-09T14:02:00.000000Z,239.978172332,713.732288343,1128.86991746,169.642574283,41.8707602588,31.0634253964,7.44346478974
2010-01-09T14:02:30.000000Z,299.119805164,827.057598451,847.44980808,160.935081862,49.6074895941,47.8823645477,13.6324741328
2010-01-09T14:03:00.000000Z,235.410539029,863.075907459,737.166284069,146.252061919,39.077454047,31.74218369,5.86962150772
2010-01-09T14:03:30.000000Z,268.041974962,790.803977776,844.325595785,122.210031621,32.8506652634,22.1930345421,9.02281532718
2010-01-09T14:04:00.000000Z,292.259144486,1002.54741629,1117.51769307,154.645447633,47.6111544588,69.6552666596,11.4002337738
2010-01-09T14:04:30.000000Z,309.455966342,1076.06725415,830.93784055,143.43697729,44.1343689926,59.2479263172,8.77444653549
2010-01-09T14:05:00.000000Z,271.885893479,902.670906897,808.700167664,123.560980441,43.9674935114,37.3961656716,9.3199952513
2010-01-09T14:05:30.000000Z,356.917181277,923.717773214,816.209400961,163.910336429,55.6642693586,20.9081282585,10.9357034045
2010-01-09T14:06:00.000000Z,285.017190687,896.986424164,671.55644104,156.282491282,40.5493426851,17.7128698038,9.55513282104
2010-01-09T14:06:30.000000Z,240.623228379,1051.94094971,904.000428074,164.203866217,48.4033963673,12.5373700764,9.37248728417
2010-01-09T14:07:00.000000Z,240.552207215,850.107863118,1016.83818079,146.197625728,44.5236814728,27.5296903712,6.91252769845
2010-01-09T14:07:30.000000Z,293.775549482,946.550815046,881.569270156,145.844233839,39.7751406087,37.4995397819,11.4435888221
2010-01-09T14:08:00.000000Z,249.006898278,1053.56111531,961.814625857,121.717919915,56.1296923526,58.9652670122,7.59988199121
2010-01-09T14:08:30.000000Z,614.587145452,1016.18810407,1468.04194882,655.559683706,705.218832442,127.542682717,50.2584454541
2010-01-09T14:09:00.000000Z,264.907462343,1023.88428298,836.386937914,162.858914744,69.3747458686,65.9519818915,8.0975588142
2010-01-09T14:09:30.000000Z,479.305760711,1108.71603651,942.22318987,154.74663002,43.8257914994,24.7614392572,8.56652666721
2010-01-09T14:10:00.000000Z,338.387709243,968.125977584,917.075828929,118.5354724,38.7822819731,40.3796777827,8.49165130871
2010-01-09T14:10:30.000000Z,285.622397351,961.975825941,663.867441389,136.833151449,39.9882702915,34.0914532678,11.2063516353
2010-01-09T14:11:00.000000Z,291.562768412,836.994057778,1008.00615351,137.802329687,43.4982396905,28.1312783182,12.3204576445
2010-01-09T14:11:30.000000Z,296.176017622,900.80696527,768.354099869,185.968929873,42.2761060735,47.2051798253,13.0317536075
2010-01-09T14:12:00.000000Z,298.373090398,690.762312703,929.466035138,162.723734763,41.2161933817,32.5476162576,8.5975410959
2010-01-09T14:12:30.000000Z,280.381513154,694.343733545,643.535844079,147.837725914,33.6682475024,32.9294717347,9.38292792653
2010-01-09T14:13:00.000000Z,303.37751696,829.654440583,904.986173532,135.8778048,38.9990278586,49.1966322616,14.1100566272
2010-01-09T14:13:30.000000Z,302.123094806,1140.53031492,1003.12299154,139.950245113,35.0901190362,49.0664601411,8.1808988466
2010-01-09T14:14:00.000000Z,258.713536897,945.269346648,876.856273511,164.263327715,42.482432238,45.7119687176,15.1949413995
2010-01-09T14:14:30.000000Z,12417.4066439,13609.31424,8535.46376764,5603.46832423,2349.38401868,815.829400024,204.371448921
2010-01-09T14:15:00.000000Z,268.2307923,834.13206406,902.512586993,167.380081208,39.1564943255,26.5033970546,10.0308342629
2010-01-09T14:15:30.000000Z,324.962185342,961.737335648,870.79299479,165.317620752,56.5551280482,24.5589419009,8.77654328848
2010-01-09T14:16:00.000000Z,216.254265612,1105.52714909,1026.76959593,163.593588583,40.1121322471,16.4298596999,12.9357620809
2010-01-09T14:16:30.000000Z,348.217732737,744.12418588,1206.93229023,138.468246592,48.9644340149,21.6154830869,13.7519626906
2010-01-09T14:17:00.000000Z,333.190276774,899.088643358,735.423389111,167.066891152,43.2885392864,27.6073125412,12.7403778659
2010-01-09T14:17:30.000000Z,857.62937235,1371.0831599,1147.7926602,244.177335229,53.1386668993,50.5364116013,15.3278229288
2010-01-09T14:18:00.000000Z,781.355127763,1078.54955855,1171.16948517,180.797566208,40.1782594556,31.1648395982,17.4593413939
2010-01-09T14:18:30.000000Z,516.804916508,942.129546098,751.751678284,144.290503147,42.8881512673,54.7548311247,21.1932731387
2010-01-09T14:19:00.000000Z,289.677503992,1114.16777972,668.509427342,168.515780446,50.8712161451,23.676509374,18.3206821267
2010-01-09T14:19:30.000000Z,345.330127264,847.845813511,721.164172103,142.810979315,38.6589904745,32.5216128753,13.7750228202
2010-01-09T14:20:00.000000Z,582.103503465,1281.33229848,1154.43976547,183.37335775,52.746658114,37.8432851419,9.55054706923
2010-01-09T14:20:30.000000Z,265.614130309,1047.71777695,993.079791278,133.658263649,49.9923574444,22.1549357528,13.3243835626
2010-01-09T14:21:00.000000Z,251.629689597,1067.33274585,925.540358984,142.808080247,37.4690014922,26.532838624,11.6656311698
2010-01-09T14:21:30.000000Z,367.370020476,1088.51890739,1110.42765889,155.188771894,43.1202415975,58.9976880736,15.4868604292
2010-01-09T14:22:00.000000Z,277.514178855,856.195088755,765.171881817,153.442718243,32.8847951567,23.3878893329,7.94481739589
2010-01-09T14:22:30.000000Z,283.095556329,835.025576919,665.949395391,158.640562974,35.6614204167,40.8890616647,11.7612460126
2010-01-09T14:23:00.000000Z,275.899316794,872.838439639,1104.11410713,155.450712054,41.232125185,39.561947232,9.82879003178
2010-01-09T14:23:30.000000Z,260.574473972,666.249477473,826.183076524,127.622021376,44.0831539793,28.5660611835,13.0447733522
2010-01-09T14:24:00.000000Z,289.124101726,978.890619232,1034.51020081,239.599082946,56.692945028,23.0844879615,16.7441517721
2010-01-09T14:24:30.000000Z,313.317856502,800.717069051,1093.43711392,130.974753821,35.6781533397,15.8082345261,10.2512653181
2010-01-09T14:25:00.000000Z,258.754666072,1025.84209857,1012.47174467,150.209533564,37.6171256271,10.6153187698,6.01285032067
2010-01-09T14:25:30.000000Z,299.372706204,872.21226747,1003.51518527,132.394076276,44.5711273322,13.0658795304,6.51621324547
2010-01-09T14:26:00.000000Z,342.985201872,958.306057388,873.885593542,142.339937225,44.4855873145,9.39056505894,8.59144952382
2010-01-09T14:26:30.000000Z,280.678758452,697.130128199,1053.56623792,134.288561152,48.8546842358,10.2070917363,9.78185088831
2010-01-09T14:27:00.000000Z,342.464727048,1033.03468089,1115.15963486,227.884498684,72.3964501918,18.9012623921,15.3758906925
2010-01-09T14:27:30.000000Z,376.915279544,1031.53598163,722.627330698,116.768723349,44.6155977996,12.1581020831,11.3393674717
2010-01-09T14:28:00.000000Z,348.678333473,1112.53375871,587.991929928,173.614339847,34.6993613525,16.6681912371,21.8811156734
2010-01-09T14:28:30.000000Z,403.936291491,1257.45061666,731.145130623,163.023761731,55.379732699,15.7254444095,10.7107603404
2010-01-09T14:29:00.000000Z,434.466271153,1323.09843805,1355.0619956,177.06540506,65.3693626592,21.6422957531,9.93148735085
2010-01-09T14:29:30.000000Z,449.491519264,2019.0945709,718.371572114,142.987879034,43.0460752931,19.1553892994,9.48258355652
2010-01-09T14:30:00.000000Z,376.569818097,917.126106424,1159.73730726,241.837097056,74.1638672069,23.0206988214,17.3070912048
2010-01-09T14:30:30.000000Z,330.21046011,728.002300733,890.802340185,138.201283618,42.4941789949,23.3967937635,9.47202710593
2010-01-09T14:31:00.000000Z,585.363433661,839.200492075,818.381610209,174.007495544,56.3895736235,14.2944509247,12.5476735516
2010-01-09T14:31:30.000000Z,1009.45145166,1382.42041442,910.099815706,176.255786818,323.413900195,19.8542850791,8.90899317936
2010-01-09T14:32:00.000000Z,723.383557393,1098.69717526,860.425770209,320.729286376,71.7155687087,15.8603495229,12.7033554749
2010-01-09T14:32:30.000000Z,287.233857938,969.231243549,1070.59312031,141.857935885,48.80683219,12.5937304619,8.87027868024
2010-01-09T14:33:00.000000Z,288.326935347,814.884722495,1138.15797964,139.884215175,40.7012015646,12.9969631846,16.8350703851
2010-01-09T14:33:30.000000Z,321.705350824,959.482011363,866.30867431,129.735122804,55.2980643455,32.0328813466,13.021081357
2010-01-09T14:34:00.000000Z,302.187138284,885.69093429,782.214460356,174.317660039,38.3928264839,17.8672963407,10.6880491221
2010-01-09T14:34:30.000000Z,251.97370468,792.261037503,960.263181073,147.735289868,54.9026001243,13.7589931362,6.86673135816
2010-01-09T14:35:00.000000Z,258.98792563,732.859464787,1136.46563542,131.6186688,52.6262282404,30.5453756582,8.33904505294
2010-01-09T14:35:30.000000Z,300.017702622,1054.69181673,1264.05599137,151.664674723,64.9514201503,18.6776774132,16.5538499221
2010-01-09T14:36:00.000000Z,297.282828608,843.045946393,712.14399671,130.152272083,53.8831413678,21.3013760753,12.0385677564
2010-01-09T14:36:30.000000Z,249.648663262,1020.05388238,1106.42748898,144.455206024,50.8681479417,25.8333631872,31.3032569214
2010-01-09T14:37:00.000000Z,463.217278164,871.000444714,1429.94391602,401.536476096,193.274207412,91.1242583573,44.3069085667
2010-01-09T14:37:30.000000Z,266.447682294,828.488981799,760.556626967,117.659431896,43.2226715344,21.1163302407,12.3678942258
2010-01-09T14:38:00.000000Z,287.124705559,915.518358315,1066.06881272,162.156969602,39.4148191175,23.9333222268,13.4145884223
2010-01-09T14:38:30.000000Z,253.364288338,989.393457516,1008.27307584,146.083034167,44.1427822695,39.9128481548,12.7757823992
2010-01-09T14:39:00.000000Z,298.508935031,864.367380643,946.408895976,129.883638022,49.8939695876,39.3702609669,19.7201182802
2010-01-09T14:39:30.000000Z,319.689112532,754.352832068,999.517220987,138.463631594,56.030411584,33.4929494418,15.6018125703
2010-01-09T14:40:00.000000Z,243.702607737,819.424775244,982.662318063,123.738785254,54.4143763043,37.4518390271,11.671408218
2010-01-09T14:40:30.000000Z,406.280447635,1024.88032183,1215.29440473,385.430477362,198.464869407,71.3554509987,37.7961762676
2010-01-09T14:41:00.000000Z,325.134027962,732.11911875,931.881554334,145.201519036,50.4446405337,43.3588803695,8.62747148774
2010-01-09T14:41:30.000000Z,284.428782648,770.838650285,661.462725327,127.77558019,50.4879727704,31.0483276273,13.2888888846
2010-01-09T14:42:00.000000Z,247.092671484,969.660683148,1006.8606993,201.851366747,45.1682533776,32.871137007,9.42533601237
2010-01-09T14:42:30.000000Z,278.965592229,950.991734122,1195.84115044,156.411131141,43.0929958079,24.8434234254,10.3579029097
2010-01-09T14:43:00.000000Z,293.811518352,766.349391918,1066.15128986,155.842187491,52.8288692876,26.4600944568,5.68505460963
2010-01-09T14:43:30.000000Z,905.249650969,2188.72856579,1532.37545757,438.545245158,430.772762094,96.1392487447,80.0069975639
2010-01-09T14:44:00.000000Z,264.462592832,991.415447463,828.737945396,153.589353083,53.4735828227,39.7796300688,8.21232902994
2010-01-09T14:44:30.000000Z,293.91463915,792.403800494,781.771467657,146.659694345,47.1006001998,33.204709538,12.6213827491
2010-01-09T14:45:00.000000Z,275.088304997,883.768932904,833.939732446,156.895073533,41.1737300825,64.8907692679,9.9627641654
2010-01-09T14:45:30.000000Z,462.389525605,2292.37252104,1578.7097364,1033.97250745,653.80919332,625.399651694,105.11241915
2010-01-09T14:46:00.000000Z,275.036343171,742.876935373,869.94465935,146.208804561,37.9386008307,61.3074059323,6.38442425113
2010-01-09T14:46:30.000000Z,299.146466693,904.080953296,1058.58285533,149.117569226,53.2601555872,60.2089880361,9.02258309357
2010-01-09T14:47:00.000000Z,333.117627103,778.794441295,756.239887089,145.787639077,46.8240151961,33.8474318071,8.01434184171
2010-01-09T14:47:30.000000Z,560.504372145,1241.74085988,785.686117179,311.618023981,67.2553575371,42.2480539262,9.31708061842
2010-01-09T14:48:00.000000Z,309.975734455,1021.13152504,978.445253734,270.277407813,75.6810593225,33.0963621631,10.2638322458
2010-01-09T14:48:30.000000Z,246.866513947,984.438330956,832.124328317,312.687611975,67.9148465427,58.7967598123,8.872330464
2010-01-09T14:49:00.000000Z,282.663607967,1043.4108408,811.768895447,399.685409305,71.2275714391,51.9502798641,11.498184261
2010-01-09T14:49:30.000000Z,325.017385025,937.189635925,1030.07972507,364.314592062,60.4507949531,91.5858711596,7.77790143237
2010-01-09T14:50:00.000000Z,288.562327717,871.987015691,743.734311036,397.250333049,61.1937266848,54.2424488853,7.03705837711
2010-01-09T14:50:30.000000Z,281.434042949,963.418478292,826.305366531,430.253498038,59.5915217446,119.831598352,10.5670549441
2010-01-09T14:51:00.000000Z,256.575821132,977.665543845,893.697459308,425.272195193,50.4517312549,153.183036643,12.5148532819
2010-01-09T14:51:30.000000Z,321.02402182,932.452462513,946.984552807,341.383265543,63.0317579702,54.3895898966,8.38290699939
2010-01-09T14:52:00.000000Z,262.818764664,829.449773513,1155.06427686,397.687468539,50.6958176769,91.9527772387,9.87733434483
2010-01-09T14:52:30.000000Z,277.488535119,996.337749394,1086.51520132,402.939545001,52.1088726916,58.6692178003,9.19919782722
2010-01-09T14:53:00.000000Z,255.598897697,829.375397891,899.755773319,360.073627802,51.6607081078,45.2607891886,14.4859855154
2010-01-09T14:53:30.000000Z,288.176437126,1077.79811582,1515.39432091,335.220855862,56.8783443019,39.0385577745,10.7834464695
2010-01-09T14:54:00.000000Z,242.297248031,791.287928553,966.212189264,392.009006982,71.7605007967,45.9848195258,15.0944458642
2010-01-09T14:54:30.000000Z,284.973279953,883.644174342,1166.5234078,371.022954387,58.0491998807,62.8069657884,10.5184648201
2010-01-09T14:55:00.000000Z,215.850759613,965.82546799,1120.54451163,333.063386387,56.404780439,51.636692396,10.5882483672
2010-01-09T14:55:30.000000Z,264.57516769,913.411470169,762.087564498,371.158368777,46.649651419,54.6383822033,8.59816907931
2010-01-09T14:56:00.000000Z,301.080659653,764.645711545,1414.44866091,341.267388074,57.1981434471,57.5420084009,8.82198623378
2010-01-09T14:56:30.000000Z,350.30233175,858.585505719,926.210426088,363.581266878,54.9333540942,83.7640876563,11.6335277543
2010-01-09T14:57:00.000000Z,326.011030061,737.245963878,867.705403761,379.909407744,57.5629939103,76.0348292583,11.912621408
2010-01-09T14:57:30.000000Z,510.14817643,1062.26746798,1114.74007608,358.216512931,64.8804870783,70.3585311618,13.1234910244
2010-01-09T14:58:00.000000Z,735.779436835,1187.7792365,849.128623733,400.034039432,61.017448801,36.6618082274,9.56521919925
2010-01-09T14:58:30.000000Z,680.75759888,1252.73694869,1088.19326565,490.925070722,63.8567812041,44.2916796678,10.1095214967
2010-01-09T14:59:00.000000Z,524.824150183,741.73612453,889.195918091,406.207469389,68.4884043102,77.2286638184,10.5681229921
2010-01-09T14:59:30.000000Z,528.86134309,931.786740123,962.202388194,369.06216036,66.8453039845,83.4099418935,10.0208741799
2010-01-09T15:00:00.000000Z,2012.11706628,5312.40037197,6872.73781534,6810.55741106,1924.46540788,1501.16233335,461.928752837
2010-01-09T15:00:30.000000Z,381.90710336,1323.70351527,1365.19275487,1239.72893585,274.330243423,161.191112096,61.5453163905
2010-01-09T15:01:00.000000Z,259.087097983,902.114700611,881.229395944,308.176908928,62.9995432035,53.6655315171,8.06982324308
2010-01-09T15:01:30.000000Z,272.387578888,1011.04977588,1002.72598856,279.581440897,78.1862356849,28.4720004358,14.692836467
2010-01-09T15:02:00.000000Z,265.994999179,934.21739722,836.906170527,318.370572988,62.2478698946,53.6874714624,8.47398259873
2010-01-09T15:02:30.000000Z,331.999237091,1019.66913046,1387.84794079,349.245342396,57.614635744,51.7606365052,11.5175629806
2010-01-09T15:03:00.000000Z,272.828543149,819.607808153,933.18170705,320.043994989,62.7820424632,49.4402213231,12.9826180779
2010-01-09T15:03:30.000000Z,398.639429117,1066.40599039,1097.94647487,374.475382119,131.656555308,78.2860881109,33.3847581824
2010-01-09T15:04:00.000000Z,291.320672452,804.472507445,996.328021439,307.03373744,70.2269015443,55.9037622011,16.048731043
2010-01-09T15:04:30.000000Z,245.703343793,782.101742235,1041.69853792,263.014098314,68.4122283385,77.9396266821,10.5035437985
2010-01-09T15:05:00.000000Z,263.244511797,866.315903921,1018.88813695,332.909841978,112.671701166,130.958761999,11.3672836775
2010-01-09T15:05:30.000000Z,266.437310255,837.657722475,1365.43999637,305.710760381,76.4028225443,86.4702449148,16.2623169294
2010-01-09T15:06:00.000000Z,296.231809994,880.059500829,1497.78529455,301.169887386,94.0722928458,151.245597618,23.2165583107
2010-01-09T15:06:30.000000Z,296.273574485,819.290684943,1132.81969674,316.262224012,94.9153195913,185.40108248,16.6172990568
2010-01-09T15:07:00.000000Z,295.545759391,803.391009844,1270.95478068,250.821590874,77.2927786306,92.4587991704,17.934408473
2010-01-09T15:07:30.000000Z,419.62397555,996.915062411,1099.1506236,324.5106539,78.3768791445,60.821834296,16.9659937529
