Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T12:10:30.000000Z,288.051148034,805.270325048,793.520351326,184.781435848,36.7879014299,22.1342380669,14.4062392589
2010-04-03T12:11:00.000000Z,315.714384199,979.726739685,1277.68546594,310.590074379,109.182522036,30.9755278704,33.2354987121
2010-04-03T12:11:30.000000Z,264.66449751,802.83050164,726.312532294,152.775447913,35.7418024934,13.8602749865,19.4477221197
2010-04-03T12:12:00.000000Z,274.453920349,759.652233401,1044.1069691,178.377756861,43.3846045636,39.4713996875,23.9223024547
2010-04-03T12:12:30.000000Z,304.143645465,682.383717888,705.579258998,161.672758827,39.2365978323,11.6997144485,24.811083879
2010-04-03T12:13:00.000000Z,296.917914771,691.311023593,898.87526635,157.89281946,40.6280629204,23.2609802589,17.0523101929
2010-04-03T12:13:30.000000Z,260.074655841,566.213511454,810.851419047,164.429878991,35.3541983814,27.3684539338,22.0994929817
2010-04-03T12:14:00.000000Z,301.635823134,755.793511818,1101.56659479,192.424472831,44.9697171407,13.8148889374,14.231968469
2010-04-03T12:14:30.000000Z,334.371823278,714.748644528,623.350822927,151.078554297,42.424170273,21.3106826632,18.1232699021
2010-04-03T12:15:00.000000Z,320.42474901,837.816883107,925.275969809,168.936874383,38.9829152028,17.2382314191,11.1754557773
2010-04-03T12:15:30.000000Z,381.848723746,661.280727399,708.815963346,157.656747972,40.830838461,15.3551329907,18.7339225342
2010-04-03T12:16:00.000000Z,227.000940413,718.338839863,669.359795234,159.367856098,40.0083600702,21.8096574293,16.135989758
2010-04-03T12:16:30.000000Z,275.540962862,835.677416424,896.675434475,151.774167576,40.1106568048,15.9046070389,11.0198870616
2010-04-03T12:17:00.000000Z,290.077003986,782.936657121,825.871909237,153.154655567,33.2595928688,24.7471533349,13.2053735878
2010-04-03T12:17:30.000000Z,247.932670143,731.162267271,693.822934598,137.968635913,34.4931958131,13.9984166184,13.5602605359
2010-04-03T12:18:00.000000Z,277.420044708,596.394479708,777.806269625,159.941683511,41.6127531265,14.6127706243,11.2629662906
2010-04-03T12:18:30.000000Z,307.918909737,653.301722703,732.818604387,152.071158686,39.5771305272,11.4718434472,11.8464788715
2010-04-03T12:19:00.000000Z,273.251440057,727.108434295,763.782692702,170.217193511,34.7938170506,14.4345662218,14.664815415
2010-04-03T12:19:30.000000Z,261.159998985,603.705916896,891.556803033,143.229957315,31.6266926766,10.4171526969,12.1201060626
2010-04-03T12:20:00.000000Z,309.114683448,686.995262253,707.482746197,158.391297338,40.4532899226,14.3900840006,11.8098354553
2010-04-03T12:20:30.000000Z,290.564649501,641.681766854,1338.96163584,187.419578166,41.5482834695,12.5138709055,12.4642851309
2010-04-03T12:21:00.000000Z,227.264428057,667.351874133,1059.01500862,153.463521742,32.3838372553,18.4064144798,17.701851025
2010-04-03T12:21:30.000000Z,322.060036601,623.489155133,761.474090945,164.683976704,46.3684633645,13.7695698144,14.1674444335
2010-04-03T12:22:00.000000Z,276.33402573,606.888119782,776.620965928,166.62847341,37.4624137231,18.2236267627,13.5100544117
2010-04-03T12:22:30.000000Z,270.370339782,682.653542306,530.697138827,173.037302836,31.3619067019,12.6222067303,19.4868682731
2010-04-03T12:23:00.000000Z,284.656160147,773.599075465,872.703862151,147.216393767,43.3444481383,19.6807934985,14.0971942279
2010-04-03T12:23:30.000000Z,287.681296086,930.238521306,1079.06980633,154.430729589,34.0464320354,10.1007523854,13.811837306
2010-04-03T12:24:00.000000Z,271.33868287,741.006338182,770.082215275,153.564100925,44.8058556292,10.2213547258,12.2336672079
2010-04-03T12:24:30.000000Z,281.517065289,814.505890965,1873.21969547,150.98268603,34.9610158392,14.7004081632,16.2449288442
2010-04-03T12:25:00.000000Z,323.942069526,735.052289716,617.616121937,161.438487847,33.157174395,17.1016052163,16.7929967136
2010-04-03T12:25:30.000000Z,256.063401234,675.904997153,1054.64500772,145.358871723,39.1467259731,10.6330850506,11.1658169577
2010-04-03T12:26:00.000000Z,273.393205519,679.372329864,1188.21941505,157.038323541,41.6420831416,14.7293987401,14.3446641317
2010-04-03T12:26:30.000000Z,278.388413783,746.418766525,875.042216034,150.433874038,31.8805852415,11.4742744075,18.2601557159
2010-04-03T12:27:00.000000Z,238.287668876,808.867054447,623.688608173,189.869056435,40.8431700302,8.90339904078,18.4849969725
2010-04-03T12:27:30.000000Z,299.679148499,965.41904545,950.483928726,149.537312413,31.0478652084,11.5481560926,10.9475830371
2010-04-03T12:28:00.000000Z,280.337999723,943.491887986,944.836775036,165.849481728,34.2930627892,15.744468937,17.2364463722
2010-04-03T12:28:30.000000Z,9247.73336785,17676.5655145,82752.1893229,31875.4659164,10280.2516087,2264.56421587,1517.86579884
2010-04-03T12:29:00.000000Z,307.753247969,647.293773822,847.293696863,135.982867879,33.0249907115,11.5469007118,16.5344105344
2010-04-03T12:29:30.000000Z,277.292044959,626.345405584,904.768052402,173.120531522,33.151573415,9.14043141693,9.00052609411
2010-04-03T12:30:00.000000Z,267.515559493,561.234805991,671.305629469,163.641749,35.1611004476,11.6282838257,12.2175548089
2010-04-03T12:30:30.000000Z,338.892398356,878.304744021,598.226129192,173.55449517,32.2251245086,16.463039025,11.7169894052
2010-04-03T12:31:00.000000Z,315.424901689,860.541195573,806.537949063,171.761579122,30.0939147513,10.9956904927,9.2448066112
2010-04-03T12:31:30.000000Z,339.838500054,678.407812952,866.371964381,151.32559022,31.698697438,13.0480103586,13.0058214325
2010-04-03T12:32:00.000000Z,311.015559363,724.039918058,864.165332013,183.418229719,37.2603610787,21.8873059927,11.1566220404
2010-04-03T12:32:30.000000Z,297.511350415,676.121286663,975.505823621,148.15710093,36.8226811655,8.6926622309,12.4382559504
2010-04-03T12:33:00.000000Z,304.882105012,752.928177013,772.350542616,184.297264471,34.1723871022,9.95325085755,12.324194898
2010-04-03T12:33:30.000000Z,309.752703408,748.515045221,696.928185287,194.164663631,42.9916504182,12.2505809796,12.8327663189
2010-04-03T12:34:00.000000Z,291.382361228,694.442204303,641.468282428,177.95281972,30.3073052264,9.10899244766,13.6073462796
2010-04-03T12:34:30.000000Z,325.614447635,600.166219936,748.349178414,176.724878393,36.083280894,9.30013450122,12.8860615572
2010-04-03T12:35:00.000000Z,294.178063528,788.07418666,980.221282985,179.681110763,36.7637145536,9.73823257159,13.8282228623
2010-04-03T12:35:30.000000Z,1352108.15846,1685324.65164,3071055.05961,938117.216385,63907.2573473,67578.1153182,47456.2653461
2010-04-03T12:36:00.000000Z,297.103847163,803.837786595,673.666041599,175.78780706,40.7372872656,11.9575379634,22.0866211197
2010-04-03T12:36:30.000000Z,454.396290747,788.286408256,924.598013783,190.648912856,40.4402007445,11.688371669,16.1514337733
2010-04-03T12:37:00.000000Z,311.366110353,787.964380037,674.842272682,161.90080031,43.0321002187,19.3341147252,13.6409360786
2010-04-03T12:37:30.000000Z,266.592443915,652.875464318,876.161833171,180.047582547,48.7401873214,19.9719882796,22.9118695444
2010-04-03T12:38:00.000000Z,357.620691307,853.67873536,892.575390311,168.56392977,56.5224731612,19.6495917229,24.9366267715
2010-04-03T12:38:30.000000Z,286.253765355,776.455955946,1319.90666569,179.257250933,48.1079447605,12.586261158,18.2559729728
2010-04-03T12:39:00.000000Z,241.314447937,634.043534252,812.117118347,172.901085876,58.0901924776,14.7681735794,15.6514146457
2010-04-03T12:39:30.000000Z,284.963221941,651.688684203,914.263197317,157.262109065,45.0585986619,15.2712582577,20.9122439536
2010-04-03T12:40:00.000000Z,286.306560484,602.335083015,856.114425874,190.23989604,42.8409557218,11.9156251,15.3122777838
2010-04-03T12:40:30.000000Z,225.367799713,635.616295476,1204.87455774,195.392931437,47.5393382282,17.1547643649,23.7265461137
2010-04-03T12:41:00.000000Z,299.572414689,779.273058372,867.978367922,195.659236307,40.1448205947,17.582294245,14.3368683594
2010-04-03T12:41:30.000000Z,246.686890386,818.396549595,607.250421611,173.661024046,44.2177549635,15.6091564717,15.5255756352
2010-04-03T12:42:00.000000Z,254.315621718,678.905628148,729.284222038,211.109195463,54.1173176661,15.4117002858,17.8698973988
2010-04-03T12:42:30.000000Z,7667.24655255,9154.63264921,18410.3628403,6857.09280403,1825.09514316,426.399184778,251.912685933
2010-04-03T12:43:00.000000Z,272.490590026,653.919598726,615.220595555,156.906486908,42.3257981293,10.9993939934,14.7016864097
2010-04-03T12:43:30.000000Z,299.678459265,760.119292998,1259.63524658,176.855328855,32.611028236,12.5491670194,15.8739771982
2010-04-03T12:44:00.000000Z,228.083894328,722.168689482,505.691971786,185.03750421,32.7933646009,10.5763284064,13.4152079137
2010-04-03T12:44:30.000000Z,245.442731335,640.015081209,874.11468361,183.758450324,40.647463189,14.1504814465,18.3043427092
2010-04-03T12:45:00.000000Z,304.257573186,771.570970106,796.450279571,181.694483214,47.2302740758,15.4944458211,25.4575045163
2010-04-03T12:45:30.000000Z,263.29976269,685.646955174,626.850965068,184.589016479,40.6372401864,12.0918775968,16.2747103853
2010-04-03T12:46:00.000000Z,289.594678404,697.232268236,663.050322864,170.74831587,39.8901069097,15.3965022918,14.1929076607
2010-04-03T12:46:30.000000Z,251.605837603,722.775918406,855.204574452,172.275455364,39.8385410451,13.2513765147,15.1148311515
2010-04-03T12:47:00.000000Z,303.713380974,844.685784182,886.956617297,287.101980382,63.8935458472,25.7977909426,29.746533952
2010-04-03T12:47:30.000000Z,354.566838492,681.957815461,1016.90158177,154.648834222,43.6580907581,18.7149952,24.5053868051
2010-04-03T12:48:00.000000Z,457.991528833,711.721946635,668.617482048,186.109770218,37.4764031294,15.0543634941,14.9224114497
2010-04-03T12:48:30.000000Z,331.973840067,784.107492206,798.947446169,251.62179821,87.9871182011,46.4217439642,36.8771968188
2010-04-03T12:49:00.000000Z,371.687708788,892.000475505,906.738821261,242.419826876,43.705179572,25.5496875314,42.6312449845
2010-04-03T12:49:30.000000Z,383.432616601,660.226339524,924.941328055,195.031786533,64.2084592651,42.4552519892,46.6067095677
2010-04-03T12:50:00.000000Z,313.360564917,767.605208005,795.761866969,184.473715305,74.1242112091,33.6761835893,32.0812451845
2010-04-03T12:50:30.000000Z,358.278684559,724.095720901,1007.90793559,191.933077091,50.1937899096,15.9115241356,22.9568159938
2010-04-03T12:51:00.000000Z,305.973521012,666.917494156,631.555310417,184.852565006,48.3113138187,17.7714345661,21.8138685482
2010-04-03T12:51:30.000000Z,257.605869653,713.733004405,1032.17710061,175.127179593,45.7362489212,27.797647634,17.1533409447
2010-04-03T12:52:00.000000Z,277.145645829,589.20303617,766.444582598,164.003876417,48.5661066557,19.4567745802,15.4762270546
2010-04-03T12:52:30.000000Z,277.872635818,715.752914799,745.056056088,173.149881773,49.2665243987,25.1552878096,18.4527617696
2010-04-03T12:53:00.000000Z,309.189237212,727.826918265,768.733157554,172.150970737,50.8499898967,21.8154454317,19.7198001761
2010-04-03T12:53:30.000000Z,310.261432547,717.792069529,614.129575304,156.379681884,44.08873871,16.9310885194,20.190156516
2010-04-03T12:54:00.000000Z,293.229914901,724.14454818,801.371222819,190.284899371,51.6523259828,15.3339270635,19.7627997181
2010-04-03T12:54:30.000000Z,296.318001541,624.059381936,799.255632086,153.492535369,43.9193913921,19.0489173254,20.5773687268
2010-04-03T12:55:00.000000Z,288.981563332,649.256825309,891.280230696,177.826882423,38.6481622886,17.5409315666,15.5058970737
2010-04-03T12:55:30.000000Z,251.723945579,634.356325593,1239.05003382,174.810642229,35.4481767214,13.1613702117,11.0561054069
2010-04-03T12:56:00.000000Z,231.053202589,798.881107395,1033.02146917,183.343051456,52.172941449,12.1271797884,11.6563058802
2010-04-03T12:56:30.000000Z,299.447327574,714.414764591,786.316372098,182.089653838,45.867079537,14.9356113149,33.9408476467
2010-04-03T12:57:00.000000Z,288.641147512,719.215697499,1088.54535759,156.137995604,36.424943189,10.6061465973,19.6624223093
2010-04-03T12:57:30.000000Z,287.406917019,687.802298963,722.180131161,215.365907852,46.0834398998,14.8828972543,11.7623088022
2010-04-03T12:58:00.000000Z,318.839507769,642.640001168,827.281597114,175.972718433,33.4759726568,12.1866932501,16.6674845781
2010-04-03T12:58:30.000000Z,265.316123369,673.788235523,850.335345503,137.133783001,38.9384923622,11.5353699374,16.8520510662
2010-04-03T12:59:00.000000Z,272.598654866,722.911870126,1293.64056435,165.62970546,52.796918306,18.9724212607,18.3908798332
2010-04-03T12:59:30.000000Z,317.95389571,656.932407203,941.703977213,183.505935336,38.4583273077,18.2986995575,15.8677234693
2010-04-03T13:00:00.000000Z,399.017730713,891.240303237,1147.98795524,166.192079772,44.9998996324,30.128407312,20.995734394
2010-04-03T13:00:30.000000Z,336.009357697,667.312369664,1343.1023075,195.306256139,54.8333601784,15.2178180563,17.0704272492
2010-04-03T13:01:00.000000Z,374.416281604,951.504686329,925.428405872,207.482730689,50.0891557268,19.7607437211,19.5138991034
2010-04-03T13:01:30.000000Z,283.247697797,948.430044388,849.517325235,166.892040705,41.8183661759,19.1134158635,10.5009717001
2010-04-03T13:02:00.000000Z,286.748203981,653.590059788,980.1032913,245.054294086,48.8871990689,15.8321696393,23.2764539401
2010-04-03T13:02:30.000000Z,291.379058479,888.850294958,947.786945498,164.533783425,43.3692700721,22.5550544051,15.2758530818
2010-04-03T13:03:00.000000Z,260.336798675,683.947559322,914.138044976,171.239434535,39.8436356287,13.9725325148,10.7142907416
2010-04-03T13:03:30.000000Z,274.781514642,838.72455091,629.238588262,181.671290758,34.9327038237,18.0450313133,22.4802797375
2010-04-03T13:04:00.000000Z,317.922513279,686.066085313,812.730601411,174.049822458,37.5861487406,17.1765724949,20.6825636865
2010-04-03T13:04:30.000000Z,257.93512992,607.86539313,691.395584947,201.508803107,48.4420215221,30.9174100724,23.1452799731
2010-04-03T13:05:00.000000Z,332.718417424,808.125357623,729.323037303,145.921468699,47.7107935785,26.7602582201,17.1673375177
2010-04-03T13:05:30.000000Z,325.076607592,682.18819702,949.992163012,197.888418406,45.5748966078,30.1736366641,22.1358346745
2010-04-03T13:06:00.000000Z,316.708191916,742.966030353,641.142989691,181.301513107,39.5963086697,18.8653372878,10.9527617306
2010-04-03T13:06:30.000000Z,278.861797697,1019.26453098,682.257582491,167.416496498,39.6842711419,18.1134696787,10.4317789962
2010-04-03T13:07:00.000000Z,296.387007453,701.985336681,911.2569673,177.866728829,37.9655529175,17.5452882073,10.4189521311
2010-04-03T13:07:30.000000Z,447.12020171,827.320437521,940.834294906,236.269028718,56.1041439111,28.4501472055,15.5425193909
2010-04-03T13:08:00.000000Z,299.163741455,672.637253089,542.472112876,154.826635328,37.8683986908,18.0073011062,19.2849407644
2010-04-03T13:08:30.000000Z,354.913149125,911.714511121,680.405401474,175.003795029,34.2316803415,16.3419525009,13.7502597971
2010-04-03T13:09:00.000000Z,404.204498688,1017.49971859,630.542093071,159.752569512,37.5655493676,24.1253502566,16.7269932822
2010-04-03T13:09:30.000000Z,268.251555324,778.364325518,783.781402637,188.621982543,37.3129499497,20.5881904288,20.9145618525
2010-04-03T13:10:00.000000Z,313.124326146,650.180006801,719.097179537,197.230161153,40.2034724034,19.5814534141,18.3137489219
2010-04-03T13:10:30.000000Z,426.238625487,808.272350475,641.200642534,168.619563862,33.1866144225,10.6855498199,10.7216203368
2010-04-03T13:11:00.000000Z,305.214813793,845.713331085,786.293408528,166.667256723,39.4378329249,13.1741481723,27.7264991895
2010-04-03T13:11:30.000000Z,405.646254262,973.121722516,1100.95631046,496.769200005,91.9575337161,48.2499834123,50.0534310954
2010-04-03T13:12:00.000000Z,280.535735812,917.71184367,826.142679573,260.055166854,95.5611537836,43.9619660688,33.9742607214
2010-04-03T13:12:30.000000Z,303.582149672,671.552994627,699.577437018,167.411215421,37.3665342361,11.3946980049,9.92814771222
2010-04-03T13:13:00.000000Z,337.40471374,862.602455179,914.588163046,178.061879362,33.2574718951,14.2163715393,14.615080578
2010-04-03T13:13:30.000000Z,391.676595457,634.843070353,901.372644921,212.542007292,47.9795299327,18.4626026995,26.6333287896
2010-04-03T13:14:00.000000Z,291.193329255,823.162716458,880.253905354,186.882894653,48.631065037,21.1032364443,17.732452928
2010-04-03T13:14:30.000000Z,299.84806306,797.99200645,1054.97164178,168.534082638,44.700665326,17.9345058321,30.3992400886
2010-04-03T13:15:00.000000Z,331.570902147,708.680610473,738.850953491,132.309179588,38.3682632441,27.425420707,17.5725802787
2010-04-03T13:15:30.000000Z,551.366575908,696.314738532,1100.10645395,219.282284047,38.6347446686,28.329470037,21.3196773884
2010-04-03T13:16:00.000000Z,323.364914429,726.734556423,745.335824188,200.614482221,39.0582373993,16.133853353,12.955945039
2010-04-03T13:16:30.000000Z,298.339907208,707.18623974,1284.15331074,147.286921006,40.9764837513,19.1174515837,24.3081749691
2010-04-03T13:17:00.000000Z,280.340424955,720.630271017,745.143706968,186.659692915,45.5705032241,34.1717984379,25.5106018678
2010-04-03T13:17:30.000000Z,230.096610567,766.885593958,688.850875334,233.546971052,36.3618922654,13.4489420732,11.1940392367
2010-04-03T13:18:00.000000Z,294.639700973,694.736154361,797.879739672,160.288808484,40.9821445379,17.4395703698,15.7328115387
2010-04-03T13:18:30.000000Z,319.641856359,615.554956965,1006.37325165,178.510470677,49.48853264,28.0976327486,15.4705557761
2010-04-03T13:19:00.000000Z,397.773533706,1011.50489983,851.84970394,205.374652526,148.741097333,44.6314979671,66.001163609
2010-04-03T13:19:30.000000Z,317.59483835,700.805856432,589.168233607,175.022453898,48.6227178428,22.5083257779,14.939389243
