Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T13:40:00.000000Z,282.351213112,796.763963598,841.699618524,149.601626482,55.3599523226,31.1249065354,84.3804381061
2010-01-11T13:40:30.000000Z,276.734780906,844.950286991,1388.67974941,179.95134417,74.1619286753,72.202397887,189.846904911
2010-01-11T13:41:00.000000Z,279.525517275,1057.14697562,998.356538784,171.033868511,49.8065854396,41.4687737411,63.9582208362
2010-01-11T13:41:30.000000Z,226.180766219,807.486793458,957.377268458,130.39579509,48.5604940823,23.300352726,53.3574598737
2010-01-11T13:42:00.000000Z,310.789048118,882.037099792,1025.33283595,156.042038631,49.3790190419,32.1459046415,92.8345911322
2010-01-11T13:42:30.000000Z,297.311429099,988.692255133,2296.21698434,141.988204615,64.128508989,30.3753181135,100.124060286
2010-01-11T13:43:00.000000Z,295.239261491,733.066463025,811.293260188,163.960657476,52.6543426173,27.059500459,150.510652333
2010-01-11T13:43:30.000000Z,307.228832555,797.874160351,842.953234826,148.546240507,49.4627634214,25.7893900336,77.8945632246
2010-01-11T13:44:00.000000Z,345.461873757,880.791561102,733.663250602,138.436277186,59.4082984887,20.4233397512,60.6931938698
2010-01-11T13:44:30.000000Z,253.00736536,837.507059259,835.986400972,141.688763991,82.2918329465,43.4499389487,101.830255798
2010-01-11T13:45:00.000000Z,262.079678945,933.482466814,903.838688458,143.816409837,80.7070039391,136.600869749,113.853249059
2010-01-11T13:45:30.000000Z,341.480298288,796.855178338,949.822880341,163.331146433,59.2617230578,34.9566914248,62.9553450728
2010-01-11T13:46:00.000000Z,330.316007855,842.936087202,611.941047753,125.165121809,47.0021599243,23.17217369,67.8535486403
2010-01-11T13:46:30.000000Z,306.638688363,1048.52043749,1015.00744477,112.04960456,51.4432578366,20.9391074031,60.8041098509
2010-01-11T13:47:00.000000Z,405.96355764,1178.84408612,1069.73242821,729.106811535,130.103790259,50.3358204509,78.6240630557
2010-01-11T13:47:30.000000Z,253.063950598,855.563780586,900.483305647,119.303533951,58.1929313863,42.2710038912,85.430371543
2010-01-11T13:48:00.000000Z,279.910126628,792.579498919,803.897820349,157.947055458,79.3567943973,36.4743645057,131.610785974
2010-01-11T13:48:30.000000Z,307.659589308,948.435819195,890.368818215,171.024420861,58.8130250746,32.6321976915,54.213153751
2010-01-11T13:49:00.000000Z,267.563039149,956.999828686,725.823522973,132.424074938,61.171642519,36.0926745407,69.9520502551
2010-01-11T13:49:30.000000Z,304.763500896,990.684932172,747.733755579,157.997014358,53.0551870882,55.2700349263,72.1042485138
2010-01-11T13:50:00.000000Z,316.282946139,918.842751082,794.276272113,140.294643297,67.8570648267,35.895734049,72.2394134719
2010-01-11T13:50:30.000000Z,299.609645788,917.414500626,794.358767942,142.56912607,55.1954977478,37.7103269787,99.6018193641
2010-01-11T13:51:00.000000Z,301.338365901,644.992621111,1315.37270278,149.131755119,48.4083696855,30.8206090422,129.080097474
2010-01-11T13:51:30.000000Z,531.183422496,1094.01114669,1343.61377967,279.648232688,105.995563452,54.6134357222,93.8503746622
2010-01-11T13:52:00.000000Z,342.659993911,959.964831144,798.28388635,154.707118494,45.3591304762,16.5971546927,60.1420310629
2010-01-11T13:52:30.000000Z,359.270282013,1174.00766595,676.227580413,148.183413528,61.2109460031,27.5204788625,42.6334106571
2010-01-11T13:53:00.000000Z,407.833153347,988.289840259,793.218248767,155.006036819,56.6075443976,28.1978648199,47.3207939023
2010-01-11T13:53:30.000000Z,771.452732569,1612.21120919,1025.85291066,219.999061436,81.4895002161,36.0903532456,52.2120711249
2010-01-11T13:54:00.000000Z,567.6878951,1571.1978775,1016.39955698,233.820724318,82.1307153921,28.7081724149,61.5593074651
2010-01-11T13:54:30.000000Z,501.197350372,908.144594693,986.963160908,173.037784081,68.1656268523,21.3947740141,48.8318920111
2010-01-11T13:55:00.000000Z,367.911517954,1230.31121919,971.132002494,249.223561118,178.462969444,63.6452903572,92.1048916746
2010-01-11T13:55:30.000000Z,294.723844541,1172.59853544,866.703114241,129.42763904,63.5655734663,48.3045371379,152.789423295
2010-01-11T13:56:00.000000Z,335.990612655,921.826664721,766.923231128,129.366304302,66.6027095909,38.8136716129,84.0569331194
2010-01-11T13:56:30.000000Z,527.923455363,1132.8536437,899.499706824,267.062346853,117.982304432,37.5351488457,67.1525101078
2010-01-11T13:57:00.000000Z,240.046426773,871.31862086,740.707663723,141.510872989,63.2840785082,16.5531807647,61.0433751542
2010-01-11T13:57:30.000000Z,297.581305027,932.334197072,992.405557475,110.017221408,58.0866833291,37.8235531214,96.3336377624
2010-01-11T13:58:00.000000Z,273.296017897,949.363079452,1073.76004622,158.218413296,57.1678932906,36.7017580265,83.7097519664
2010-01-11T13:58:30.000000Z,278.771477937,899.810084256,962.640364046,162.889597857,71.4260347467,62.4380611174,107.325033821
2010-01-11T13:59:00.000000Z,312.472770695,956.826039059,851.021480825,218.886549098,65.9758415363,58.9189699928,80.2228528559
2010-01-11T13:59:30.000000Z,225.773920266,1056.99747417,1323.20674268,148.42897481,195.382997902,49.5205765918,82.8345317884
2010-01-11T14:00:00.000000Z,305.417698998,1082.33111317,690.845340191,118.404252215,51.8096747715,20.8695559211,48.0548984548
2010-01-11T14:00:30.000000Z,313.258348803,886.863101737,608.861965658,146.520731183,52.433335683,22.8878069414,65.3458792387
2010-01-11T14:01:00.000000Z,295.545688577,849.166913193,1003.27649992,136.751051776,45.593594632,19.9097556833,54.4437599903
2010-01-11T14:01:30.000000Z,347.148481942,997.440939683,871.712976082,164.214484831,58.9591879573,23.0355214312,53.0499558941
2010-01-11T14:02:00.000000Z,381.288288362,857.901050799,844.730804494,142.175685901,62.9327732257,64.2087751915,63.470137733
2010-01-11T14:02:30.000000Z,350.942971241,941.77861552,1063.25327969,168.143208963,70.9585424688,54.49869488,78.3296138598
2010-01-11T14:03:00.000000Z,378.473665908,1131.51098809,895.644480424,185.14404513,70.4471841359,51.1350132714,83.4492017031
2010-01-11T14:03:30.000000Z,337.156078406,891.028936998,842.067131193,167.235718031,56.584250886,51.3713900862,122.69777961
2010-01-11T14:04:00.000000Z,603.668448566,1254.81310587,1153.3726386,166.316408564,94.6016557829,71.5277268724,124.345085326
2010-01-11T14:04:30.000000Z,314.669710593,941.444399576,1004.68326183,154.774256783,58.38441047,52.4938399154,188.568391205
2010-01-11T14:05:00.000000Z,321.407092739,806.509251257,772.13659454,140.541586072,54.7640693401,44.6599279667,89.638207467
2010-01-11T14:05:30.000000Z,314.268400597,1033.3451003,851.133060404,183.041962139,80.188342827,29.6626614664,76.3489290395
2010-01-11T14:06:00.000000Z,337.698077162,903.137658948,801.263147669,146.8977522,48.2979966571,26.1824334685,71.4710784129
2010-01-11T14:06:30.000000Z,347.636173146,1168.23126882,1100.58383726,144.82777364,53.9052544293,46.9844462551,82.5438663553
2010-01-11T14:07:00.000000Z,337.330748471,1096.76554785,811.896546961,164.298337931,57.1143071865,39.523846481,109.56631271
2010-01-11T14:07:30.000000Z,292.381673945,894.572680357,820.764965523,123.081743733,55.4436112888,29.8989859447,105.086742402
2010-01-11T14:08:00.000000Z,319.327421771,1040.64036456,1208.01584935,152.057968739,55.7402365945,31.8295627793,120.389122151
2010-01-11T14:08:30.000000Z,335.565751796,997.86425455,1284.87852072,183.30494891,74.8760613794,59.2885150891,92.4772222057
2010-01-11T14:09:00.000000Z,314.728574466,1036.81906761,1253.04008272,116.320403415,54.2466770375,47.9155486002,111.366786627
2010-01-11T14:09:30.000000Z,514.384759155,1363.4856525,696.754578503,153.533198339,64.7505101197,84.5491920479,300.676766793
2010-01-11T14:10:00.000000Z,345.512843645,845.414230705,801.777633001,145.535204981,64.3855388969,26.9372232,86.3067968915
2010-01-11T14:10:30.000000Z,416.249153375,960.102475725,1069.18775197,206.52983284,50.2170808757,22.8496874351,96.2150663336
2010-01-11T14:11:00.000000Z,66130.2154922,100435.633863,195298.368901,302399.240764,74779.756395,14816.1017594,12502.2027567
2010-01-11T14:11:30.000000Z,584.56428646,998.421122432,869.663412914,165.863247591,59.3821334434,28.1659239926,76.7087567693
2010-01-11T14:12:00.000000Z,1104.81124961,1737.41400515,1077.16901974,201.771479987,64.6557950861,55.7879952073,144.338104809
2010-01-11T14:12:30.000000Z,358.659199944,1007.14177699,868.46670981,163.602767919,87.0054356828,87.298597597,256.966838527
2010-01-11T14:13:00.000000Z,396.737858876,984.811532705,1235.3890805,139.729272125,70.152439029,32.6838836575,77.8366036462
2010-01-11T14:13:30.000000Z,325.092133367,1006.30870032,756.787858567,164.628345327,73.4138341876,47.5475429869,143.241625015
2010-01-11T14:14:00.000000Z,349.602293167,975.738349744,1235.42577476,171.636283052,45.059762628,22.2892850493,97.1906226271
2010-01-11T14:14:30.000000Z,773.421914919,1248.1371981,1277.72028911,121.156001801,66.3011397331,58.4063624189,308.035458071
2010-01-11T14:15:00.000000Z,412.242767323,1057.59674025,1172.42140168,128.745839404,48.1855795895,28.6359391517,82.8950575238
2010-01-11T14:15:30.000000Z,289.330633041,1187.82520585,1193.54953515,147.836794747,49.4589754721,33.6196346183,84.6562475129
2010-01-11T14:16:00.000000Z,369.403189151,1170.38851822,851.029959262,129.027031012,42.0639557899,21.878783896,63.1320808772
2010-01-11T14:16:30.000000Z,365.197831624,1209.60108677,796.069131978,130.423539827,47.8168339325,20.0500982285,92.2946906888
2010-01-11T14:17:00.000000Z,313.975466342,866.963364752,839.305753887,119.074146542,43.9006849217,20.992905468,140.831711085
2010-01-11T14:17:30.000000Z,331.056954323,920.709716974,940.508424916,122.513454897,41.0701361167,17.123965629,65.3469278663
2010-01-11T14:18:00.000000Z,355.557902824,830.917801934,920.125262964,130.904397791,50.1295417327,16.1826443879,62.5434670578
2010-01-11T14:18:30.000000Z,351.710020713,942.054381312,707.093187591,145.362240137,46.7610881902,21.8603026276,70.8784939664
2010-01-11T14:19:00.000000Z,559.121300357,1695.40005676,594.154691116,122.994199357,53.743009864,39.0214575093,72.5059843719
2010-01-11T14:19:30.000000Z,3262.14408894,15252.5238542,1377.46445952,193.327217497,76.2198041507,46.177940681,90.3714475571
2010-01-11T14:20:00.000000Z,1033.92501436,2714.33703471,1119.3423011,169.781777622,49.1365516752,26.7087544421,99.2878242625
2010-01-11T14:20:30.000000Z,590.935996962,1594.54717006,1049.13704391,168.861471579,54.3327152167,55.8074391373,88.2704487605
2010-01-11T14:21:00.000000Z,323.379121638,1045.91571911,774.680594902,134.303171846,44.5486341643,22.8907807484,60.7973767506
2010-01-11T14:21:30.000000Z,315.003998163,774.205905004,997.373244394,133.137731739,44.8698480213,26.9424319869,67.1228934891
2010-01-11T14:22:00.000000Z,266.177936351,817.627707206,960.259356891,125.187601546,56.1430552539,40.2812819145,121.051685878
2010-01-11T14:22:30.000000Z,317.48270657,930.215011317,871.157904794,292.40556654,115.997798472,60.4624801598,95.7148692585
2010-01-11T14:23:00.000000Z,307.481577418,1133.81319095,902.253494101,156.331273099,52.2104536562,49.0122134416,112.59355037
2010-01-11T14:23:30.000000Z,241.127536944,822.41136438,876.165431039,146.809853911,52.3246737252,33.2941644253,114.746931605
2010-01-11T14:24:00.000000Z,290.710385691,984.596863929,918.570901374,152.738080721,40.0891362533,19.0828856394,72.6888484381
2010-01-11T14:24:30.000000Z,312.784403531,938.708721036,864.689425565,142.32066607,42.1831587573,15.1543448334,65.3896271563
2010-01-11T14:25:00.000000Z,357.629654991,701.562960874,670.952302204,137.112294206,62.7741445877,39.3260794477,87.0934514602
2010-01-11T14:25:30.000000Z,454.057432511,1383.81414966,1166.76677674,404.465101618,156.833785561,119.295917023,147.416976983
2010-01-11T14:26:00.000000Z,702.157576066,3306.11397475,1266.32320112,119.86765797,109.280386286,122.178271308,137.514380969
2010-01-11T14:26:30.000000Z,548.687485177,1348.29461451,1245.13720244,258.921523906,76.1337919919,59.2527411152,73.6007651947
2010-01-11T14:27:00.000000Z,525.230600213,1273.37678027,722.790792787,162.553401241,58.097549531,29.4048571426,102.433960485
2010-01-11T14:27:30.000000Z,993.252474304,4557.71292372,1070.86283458,167.407757525,72.4611146703,57.6965611338,99.2675404312
2010-01-11T14:28:00.000000Z,646.489935682,2158.17895747,1445.37238641,136.074514896,47.9533573555,40.3198121922,116.42733451
2010-01-11T14:28:30.000000Z,453.231324846,826.317415329,1057.44608999,157.8477979,51.5029960075,23.9737295328,66.9116437482
2010-01-11T14:29:00.000000Z,581.171226033,1380.62761474,1302.81150923,174.839366167,66.8563091442,67.5781645451,123.129474417
2010-01-11T14:29:30.000000Z,290.866465682,1049.41740371,1049.48196307,179.730970571,49.0634990925,51.4520319072,125.856810601
2010-01-11T14:30:00.000000Z,337.631892687,936.079961386,736.897443633,134.790748004,42.5515951855,35.4135814304,119.594544319
2010-01-11T14:30:30.000000Z,321.526974664,909.116216593,1113.80418362,115.774374608,40.2579100024,17.2989571627,81.4790948401
2010-01-11T14:31:00.000000Z,263.948400985,799.964390825,981.545099869,132.944368342,47.6463436432,14.8613015616,63.1611778541
2010-01-11T14:31:30.000000Z,276.379378736,825.385240693,635.709013133,140.535374576,53.9805614578,27.8621951609,103.289644499
2010-01-11T14:32:00.000000Z,240.844686122,906.545383632,944.996006212,119.168801087,44.8405402224,26.9055009661,99.4889808783
2010-01-11T14:32:30.000000Z,277.352345861,924.042734708,798.899295387,139.265230001,43.9442076397,35.3408265617,99.4745296044
2010-01-11T14:33:00.000000Z,289.896238068,873.877867044,953.794114487,130.549491953,51.1758116189,38.0252741659,115.374980019
2010-01-11T14:33:30.000000Z,283.074625794,939.338161928,830.866388368,156.766620894,58.4152044023,37.5381500012,110.908487798
2010-01-11T14:34:00.000000Z,320.787274352,1058.66356421,1690.1270087,138.333407075,53.2583878017,27.4143512535,69.2982436807
2010-01-11T14:34:30.000000Z,352.934301218,1455.39986838,1307.4551772,133.662204201,56.7290003889,66.7183509123,342.53955141
2010-01-11T14:35:00.000000Z,300.776453436,870.636147162,908.726015949,141.207644902,42.3450197207,27.3003229822,155.253971841
2010-01-11T14:35:30.000000Z,297.219843534,942.958011858,894.4537182,133.76610986,51.1848058829,18.034360424,116.579712529
2010-01-11T14:36:00.000000Z,275.992901328,928.604699024,761.477670256,130.126472184,41.6972153504,34.2576037121,132.506742942
2010-01-11T14:36:30.000000Z,285.258130049,940.579428873,1099.21629044,113.236186829,44.4477635978,28.0507681944,86.9655178957
2010-01-11T14:37:00.000000Z,245.766197264,1095.65750439,1314.18588148,123.872400141,58.5744941229,28.1994498422,97.4559168975
2010-01-11T14:37:30.000000Z,862.897066745,1163.62965745,1165.09119705,248.787302832,153.991590567,105.296509388,132.322275599
2010-01-11T14:38:00.000000Z,539.019105941,1250.44773616,927.356319829,186.043991742,76.1250024324,56.003478605,107.733916445
2010-01-11T14:38:30.000000Z,449.887697066,1507.85871784,1031.07817839,168.232629392,57.7501764552,45.8269817189,108.855342293
2010-01-11T14:39:00.000000Z,344.119179818,997.944436858,912.695113713,155.529728146,55.0662842232,35.0045922857,66.138814252
2010-01-11T14:39:30.000000Z,311.64025385,836.314246651,1017.98445264,149.142024935,57.0079765976,36.6709463599,123.42008516
2010-01-11T14:40:00.000000Z,316.079872738,898.321129955,1047.51761232,129.972978951,49.6542272598,28.0081119083,72.2479466659
2010-01-11T14:40:30.000000Z,286.674777295,820.55174665,828.288366323,153.831953284,46.1187605331,21.3187446181,106.962480216
2010-01-11T14:41:00.000000Z,340.050958401,1022.1102259,824.259064626,183.446047738,46.1499856747,15.9854494111,70.3768457395
2010-01-11T14:41:30.000000Z,262.747874163,815.691203288,728.401688167,142.58882874,51.2281646745,25.475002822,82.3478540814
2010-01-11T14:42:00.000000Z,303.196186311,821.250255455,828.548577507,137.671489593,54.950694233,52.9743591125,111.056320288
2010-01-11T14:42:30.000000Z,251.791168031,1109.34100787,793.697472165,137.433283777,50.8139035202,29.3303778464,71.5399245416
2010-01-11T14:43:00.000000Z,300.57156429,950.993230797,960.543856731,125.786933741,63.7215290954,35.702014335,112.776164898
2010-01-11T14:43:30.000000Z,293.407596195,902.438298595,1168.54458824,157.4262582,59.7921154166,29.75253205,90.4636220147
2010-01-11T14:44:00.000000Z,312.045428033,760.420472839,749.368979777,120.42037958,52.8286795425,29.6981879902,70.4359632402
2010-01-11T14:44:30.000000Z,295.39903752,1058.94576921,831.461481043,131.374363313,53.7323129597,32.9415685513,187.769880667
2010-01-11T14:45:00.000000Z,259.657344008,957.559911743,912.841462064,152.485924833,52.6069973296,23.3879864566,71.1716083323
2010-01-11T14:45:30.000000Z,342.096840736,1182.00629772,1018.36337976,180.648891128,50.8389891746,33.390423727,129.429492664
2010-01-11T14:46:00.000000Z,284.069287157,723.418645777,796.172193456,149.792348059,60.5223801535,32.9802846081,88.6259046058
2010-01-11T14:46:30.000000Z,344.277537813,845.471192213,659.641136136,112.174419455,55.62341213,29.4366445719,75.4215962768
2010-01-11T14:47:00.000000Z,258.733517455,951.302180658,612.637980744,150.134232087,51.3679534996,26.9360487698,81.7996515587
2010-01-11T14:47:30.000000Z,290.758451262,721.265736692,752.642134463,129.950483293,75.1013085952,47.7401501895,132.391612565
2010-01-11T14:48:00.000000Z,286.890044988,1007.74718012,1036.90985004,135.321175134,63.5481874841,55.2958126385,199.561518011
2010-01-11T14:48:30.000000Z,254.366365624,968.89685777,853.414290605,144.549412953,59.8348078994,22.8538688832,72.598390242
2010-01-11T14:49:00.000000Z,266.134127198,963.656057253,983.575948504,123.936618759,53.1197122194,34.8490461624,70.1681363635
