Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T13:59:00.000000Z,1219793.51921,2254337.68881,1673343.39454,875737.166612,353860.415388,137720.824657,88015.0535173
2010-01-12T13:59:30.000000Z,396.462580738,1091.59500726,1398.69155749,338.204525308,226.749987953,140.949709584,82.4252732348
2010-01-12T14:00:00.000000Z,346.972703884,957.022868177,984.091058189,249.530673235,90.1231639474,66.52054998,50.4093193584
2010-01-12T14:00:30.000000Z,368.683614676,1018.79613015,1120.78662862,317.988119899,130.887670153,101.807760588,72.3037681492
2010-01-12T14:01:00.000000Z,470.997415832,1285.97989269,1618.5441531,628.467624847,488.137337348,219.043260342,96.4988906496
2010-01-12T14:01:30.000000Z,706.776025615,1279.5411267,1708.78286359,790.943016709,433.554320737,241.594288413,152.447688785
2010-01-12T14:02:00.000000Z,752.819977067,1660.08259003,1616.0035516,949.614707963,761.84471713,261.356770444,192.851742072
2010-01-12T14:02:30.000000Z,751.720486195,2542.56298869,1420.47207164,1119.294746,718.061262992,340.624364311,222.131084313
2010-01-12T14:03:00.000000Z,485.469660594,1697.18358339,2048.92904816,1659.96720951,1320.18716889,609.407870757,391.178316116
2010-01-12T14:03:30.000000Z,503.950093736,1144.61665555,1224.83502139,754.707152638,449.398036807,253.100112656,97.085643577
2010-01-12T14:04:00.000000Z,466.45234045,1569.16721417,1380.97414356,630.635064394,414.383083362,245.007916478,112.662490638
2010-01-12T14:04:30.000000Z,2775.9619618,14241.6907404,7916.22059754,10139.8230223,5251.40911453,2306.80835137,1666.06516982
2010-01-12T14:05:00.000000Z,3635.90712891,6701.04541219,3231.75626697,1398.95919018,580.336367015,144.055107348,74.5715131129
2010-01-12T14:05:30.000000Z,457.000273692,1131.61198904,1539.03898807,928.93019908,1026.41126855,452.205424463,246.62959166
2010-01-12T14:06:00.000000Z,381.828073351,926.908692242,1242.76226558,458.351288488,399.808643364,123.557605545,55.9367520265
2010-01-12T14:06:30.000000Z,495.364753754,906.652611538,1048.01100879,315.982945805,155.644258052,50.5770050476,33.5548307406
2010-01-12T14:07:00.000000Z,472.023749421,977.675007919,1125.07268825,238.550393886,126.030489319,45.9849237904,22.6767152199
2010-01-12T14:07:30.000000Z,634.207275567,1031.6032102,877.089771135,446.765539722,249.642156632,90.2347205088,48.9362789628
2010-01-12T14:08:00.000000Z,485.822347745,978.618140355,1292.86330124,388.274860738,136.659589366,50.3604118812,31.2178998945
2010-01-12T14:08:30.000000Z,522.430151738,1155.89882118,890.80766207,274.810163479,161.239891962,72.2149701049,46.1566255469
2010-01-12T14:09:00.000000Z,511.782106267,1141.78850537,1341.50903792,293.411230978,118.210284795,52.3675730148,33.5502668276
2010-01-12T14:09:30.000000Z,391.900677124,1029.06944002,920.975381567,236.027469656,92.8254629402,36.0918517477,22.6665921123
2010-01-12T14:10:00.000000Z,430.436650365,935.118453399,996.937750767,340.760406677,154.559871501,83.3806790751,40.0639834876
2010-01-12T14:10:30.000000Z,437.418128873,965.845303196,859.707122183,498.575517281,333.052053239,111.944928622,67.7061325137
2010-01-12T14:11:00.000000Z,534.363790082,1098.01263157,1205.23403839,470.196678123,353.127688539,151.925158545,89.7669574683
2010-01-12T14:11:30.000000Z,399.898800317,898.03307903,1246.68952103,273.911324825,93.3277679608,65.2413766472,53.7582993556
2010-01-12T14:12:00.000000Z,453.941791593,1011.77350239,1038.77021781,242.354600861,88.270301756,57.7902694348,41.2962405123
2010-01-12T14:12:30.000000Z,528.351122987,1199.36548791,897.05868482,167.607907521,35.3361217983,18.4706968011,20.1961617447
2010-01-12T14:13:00.000000Z,538.375266955,990.843721877,918.837838419,196.085166957,94.0589927714,37.6028042215,30.2713703911
2010-01-12T14:13:30.000000Z,334.032653111,899.280586926,844.379476527,191.309823129,54.4587340131,30.0222145765,20.1928194794
2010-01-12T14:14:00.000000Z,428.044723327,1004.24718833,1135.41217056,455.17393711,411.153953516,180.08091418,92.4500141162
2010-01-12T14:14:30.000000Z,616.089806315,1427.1965915,1640.57145364,444.642187659,306.494187768,150.550414656,87.3120501553
2010-01-12T14:15:00.000000Z,280857.493749,176231.388117,541202.867188,69272.6216414,33591.0075519,20889.1976414,6147.65659382
2010-01-12T14:15:30.000000Z,1523.9506881,1463.76156159,1887.1302902,412.825894185,184.004303264,53.9839006164,22.4831591937
2010-01-12T14:16:00.000000Z,604.826612339,1030.4345728,1061.39645855,530.31088013,584.487623072,152.685662979,96.9646617667
2010-01-12T14:16:30.000000Z,654.426706673,1008.4978134,1135.24068684,258.902686368,235.94333644,123.573910128,52.527810182
2010-01-12T14:17:00.000000Z,805.766902752,1324.27529335,1507.85483345,435.087638698,131.239078632,61.3283936991,44.45981888
2010-01-12T14:17:30.000000Z,475.624956497,1003.51029351,724.54821666,240.993516126,80.766058827,30.8125129551,21.1818893023
2010-01-12T14:18:00.000000Z,418.145914723,1130.57484129,1010.71056508,300.013320741,162.138811965,67.1348820292,30.8524648663
2010-01-12T14:18:30.000000Z,344.634190056,1023.59717536,843.136205745,275.141256357,158.702496832,71.5253348464,45.5832052152
2010-01-12T14:19:00.000000Z,320.196960727,791.2149275,657.572157321,205.054963993,65.5527320022,33.694098341,26.4011414104
2010-01-12T14:19:30.000000Z,408.166260751,966.504071949,799.774089685,279.952956089,121.730444272,42.9377066254,31.9589062804
2010-01-12T14:20:00.000000Z,443.485142902,1003.98495678,1486.02313164,418.563955744,256.417166646,106.296899361,62.7340594477
2010-01-12T14:20:30.000000Z,401.904578572,887.014936227,1200.70409008,363.027033015,191.445380583,48.5703979229,22.8255428544
2010-01-12T14:21:00.000000Z,633.427660412,1497.78036855,1614.12292595,427.936069895,330.865448946,108.506412866,71.5063514213
2010-01-12T14:21:30.000000Z,530.559109852,1178.42282643,811.964839293,405.270168302,237.706597912,138.303122659,49.5014036131
2010-01-12T14:22:00.000000Z,531.931052586,983.638294869,1385.40442033,453.51292914,255.352560294,92.6788577464,54.9744396875
2010-01-12T14:22:30.000000Z,481.943394383,1185.91124215,954.726511302,559.385675751,341.864188577,166.354854503,90.961737005
2010-01-12T14:23:00.000000Z,380.699741808,821.370399423,1080.7357642,309.962600416,133.481503141,57.6340387183,35.6624877869
2010-01-12T14:23:30.000000Z,1585.57336212,5164.37699422,2879.26171042,3035.34340792,1057.20043645,1083.71399246,396.094523576
2010-01-12T14:24:00.000000Z,376.393968028,865.193089972,877.420080115,309.266544507,168.02979591,79.0645131174,61.9616140735
2010-01-12T14:24:30.000000Z,360.57513485,971.644488281,1268.56022465,473.247336457,323.810723365,129.271549347,84.8172253871
2010-01-12T14:25:00.000000Z,394.035104055,954.180060767,1671.39095283,386.071931287,315.642351969,135.343870121,63.0335619427
2010-01-12T14:25:30.000000Z,433.849340205,900.623651578,1023.05927452,856.484496111,677.016215462,252.86535421,213.377461454
2010-01-12T14:26:00.000000Z,534.798269753,1436.77110973,1072.09696571,624.884427748,437.023879299,173.781082879,101.348738184
2010-01-12T14:26:30.000000Z,2020.79973752,4012.87022337,12884.5708313,7413.23279537,1400.75949899,512.25229448,241.927036987
2010-01-12T14:27:00.000000Z,404.750159753,1041.90942667,806.622375687,380.354551583,205.13648475,89.1591004882,60.1337337031
2010-01-12T14:27:30.000000Z,543.104878893,1088.20810795,1231.10562241,277.744582754,137.240067533,53.9785545637,34.7334682283
2010-01-12T14:28:00.000000Z,390.824656623,1213.10756834,1597.51662153,448.77196868,361.652718691,123.241401153,60.360314282
2010-01-12T14:28:30.000000Z,51193.2768555,113334.499173,30656.2466832,11578.4982365,7140.07483219,3332.03948947,873.811387555
2010-01-12T14:29:00.000000Z,444.138263391,992.9422356,2231.6566213,609.38679251,558.513867494,212.45358496,91.5047528721
2010-01-12T14:29:30.000000Z,510.822309007,1453.51715283,1270.66731648,513.041683597,348.062512328,108.407584449,96.6894430304
2010-01-12T14:30:00.000000Z,729.18539102,3234.55994785,1799.36362993,1060.39960569,675.989697608,359.508764306,247.601916508
2010-01-12T14:30:30.000000Z,403.279669941,1339.06109384,1281.67918079,577.620415992,294.739790134,120.267960779,54.4982457784
2010-01-12T14:31:00.000000Z,430.306497699,1131.48970404,1496.99463411,1091.1344376,408.126990767,240.748826282,223.258795648
2010-01-12T14:31:30.000000Z,478.597322428,1317.78076109,1434.08026972,977.050736366,481.800520544,301.586507081,172.89386319
2010-01-12T14:32:00.000000Z,1123.38853053,1986.96285608,3330.61898261,2002.73038708,1440.23479117,812.589939562,224.089987655
2010-01-12T14:32:30.000000Z,1264.49122649,1577.4178158,1950.33856043,841.147847257,490.131375303,251.677965896,200.372473704
2010-01-12T14:33:00.000000Z,512.184905948,998.244562665,2696.30894645,949.56298504,731.142072949,327.793803099,203.87704529
2010-01-12T14:33:30.000000Z,486.379133328,990.035603196,1535.05790397,900.622922346,675.318924609,295.068850874,252.266722219
2010-01-12T14:34:00.000000Z,418.381720099,968.882691248,1107.67411142,432.493375216,400.787307507,145.49260372,49.2370610612
2010-01-12T14:34:30.000000Z,406.745487251,1011.24144807,1390.34365103,341.541920493,120.263188382,76.2244864712,44.6398264779
2010-01-12T14:35:00.000000Z,361.504159562,926.730160587,1065.80508565,399.243053449,266.459373792,103.055442677,45.6350011846
2010-01-12T14:35:30.000000Z,377.241396121,949.572113641,1780.34005147,401.811373188,170.463111141,84.2077618625,54.9804126901
2010-01-12T14:36:00.000000Z,377.400325585,1254.68630008,1158.12062,593.512627599,492.009715744,150.982330775,70.8793981762
2010-01-12T14:36:30.000000Z,335.096164128,1009.85961378,1182.2639517,585.220495205,427.921261314,138.937210393,67.4369956057
2010-01-12T14:37:00.000000Z,545.224806446,1013.80277539,2133.47225303,925.49341939,565.844309726,194.926233308,75.6660124728
2010-01-12T14:37:30.000000Z,461.465990011,1498.08815154,1681.72211888,900.682192288,543.116581579,296.904876509,161.161516754
2010-01-12T14:38:00.000000Z,406.171717751,1020.86674728,1398.26563707,666.32193641,560.216272413,344.045652286,167.463974148
2010-01-12T14:38:30.000000Z,322.792896091,1091.60333807,1017.5663397,377.497644851,251.316997201,138.108579208,76.374803709
2010-01-12T14:39:00.000000Z,498.550701467,1009.70561565,1613.89653107,411.546476033,224.94474325,76.6370766348,52.9818786772
2010-01-12T14:39:30.000000Z,397.830673025,1156.99892478,883.274942842,222.676788725,71.51331868,40.6862171361,27.0470438324
2010-01-12T14:40:00.000000Z,386.301038337,856.775047857,1012.37379122,261.878372636,82.169417221,47.849412369,24.9594896398
2010-01-12T14:40:30.000000Z,386.157640751,1234.60329109,1708.71806897,235.068038488,99.9074321317,55.5724572803,50.2257071195
2010-01-12T14:41:00.000000Z,295.043501775,801.057920132,830.156231305,134.645493559,46.1374419057,21.4469759755,15.4460864415
2010-01-12T14:41:30.000000Z,398.422507132,850.974628192,721.152945896,213.984568182,143.980569905,34.121888183,17.9769262787
2010-01-12T14:42:00.000000Z,376.567890821,956.103048025,1292.52940664,434.487377802,401.17366571,123.423440441,92.7503230278
2010-01-12T14:42:30.000000Z,402.424271027,1013.43494256,828.524641414,482.145703375,330.859941372,143.532074985,87.438053182
2010-01-12T14:43:00.000000Z,329.745390028,857.725185262,1473.32611793,644.381189585,490.694395084,194.664018161,121.034492517
2010-01-12T14:43:30.000000Z,410.029423737,1003.69464901,1241.82615267,454.571453281,316.040312039,123.387197364,67.6313686984
2010-01-12T14:44:00.000000Z,442.51759344,1282.08927956,1180.31289017,328.960215882,179.612382175,68.2926244204,34.1752354376
2010-01-12T14:44:30.000000Z,415.538773324,1190.75632469,1427.11839813,584.043050008,327.002555727,149.220298816,106.051038956
2010-01-12T14:45:00.000000Z,337.679798403,1046.99225601,1432.11804261,542.605996398,307.476866247,175.539542957,133.021490195
2010-01-12T14:45:30.000000Z,332.261009183,1079.40703621,1115.52028898,532.874144798,244.411501711,176.985057736,131.723098838
2010-01-12T14:46:00.000000Z,366.970239268,871.526921192,1647.10796033,361.384044244,188.063690459,89.4342765568,62.1997219417
2010-01-12T14:46:30.000000Z,553.384382505,1274.68099282,1797.12454397,870.68499514,453.808758236,106.626603087,49.9359574462
2010-01-12T14:47:00.000000Z,416.439067722,991.080945441,1231.15114914,595.078911246,474.455453788,236.566634848,163.944981755
2010-01-12T14:47:30.000000Z,309.490844113,799.49433757,1068.38544584,221.302366724,71.3248861567,25.5553362367,23.2177910687
2010-01-12T14:48:00.000000Z,818.077478249,1411.99156403,2333.88996659,823.434452314,309.674724994,110.66074643,73.5029466724
2010-01-12T14:48:30.000000Z,442.536373997,935.46855645,1386.82815015,250.170453637,109.015246709,44.6531445198,25.4635274265
2010-01-12T14:49:00.000000Z,317.014425087,994.56164236,851.424826338,442.393013081,369.521356919,108.191158788,61.7072967393
2010-01-12T14:49:30.000000Z,357.226849255,927.297160214,978.117445893,258.521792572,114.416758719,54.0166745879,27.0462208655
2010-01-12T14:50:00.000000Z,364.623113458,1185.68258615,1008.81807177,593.076368062,310.902171565,119.449925203,65.6427488138
2010-01-12T14:50:30.000000Z,276.30587656,1310.68368836,1288.52732749,292.237143467,179.97310058,104.960475211,48.8821211375
2010-01-12T14:51:00.000000Z,349.732449305,1261.8051614,929.878283012,521.017509766,357.769809014,98.9663076403,48.7004382047
2010-01-12T14:51:30.000000Z,320.363866526,870.367633617,962.125814852,286.341083153,267.469170704,47.0417061228,22.4708641773
2010-01-12T14:52:00.000000Z,374.345491958,867.654764494,1347.24599964,383.658929934,206.943916898,75.9039150508,26.9929701059
2010-01-12T14:52:30.000000Z,340.769641468,931.562759292,1353.21350155,529.431397047,336.922421708,126.706473301,47.6988757038
2010-01-12T14:53:00.000000Z,368.685350353,1097.51613294,1709.11267058,558.772835732,655.692890359,142.76935125,67.8201330161
2010-01-12T14:53:30.000000Z,405.002491578,913.915572843,1565.55290554,404.762877131,202.173824007,98.0911385544,49.0338299544
2010-01-12T14:54:00.000000Z,323.663408905,1009.58239877,965.222119389,405.421052723,211.809663079,113.154024094,80.3413492815
2010-01-12T14:54:30.000000Z,368.143816574,922.243651143,1467.24470643,262.208663111,144.037995969,57.8914228234,31.5334652363
2010-01-12T14:55:00.000000Z,396.449415081,916.715892848,1314.75788052,404.44245835,279.152388426,117.420844265,68.0557655636
2010-01-12T14:55:30.000000Z,744.614148204,1349.63124046,2212.08176922,475.023569943,303.409077321,130.436302057,71.8550288438
2010-01-12T14:56:00.000000Z,310.80567298,904.993954577,1191.9895296,198.070396008,83.9473549267,46.0514185641,24.1941421831
2010-01-12T14:56:30.000000Z,386.249813783,1088.22162925,1152.67099728,290.198578864,119.874027627,53.7381628405,26.4642515803
2010-01-12T14:57:00.000000Z,365.154670202,990.702248783,1286.79308338,274.984050172,119.684359142,63.1122845086,50.6654172274
2010-01-12T14:57:30.000000Z,303.030525057,1046.95834094,1036.62897275,265.658120493,99.5222585142,50.4961215378,19.3328753793
2010-01-12T14:58:00.000000Z,341.438071532,911.07092737,1170.69731327,494.910591056,392.523132767,180.169349479,78.6231622751
2010-01-12T14:58:30.000000Z,295.492881158,1079.70368284,1482.74608896,483.208462069,366.222755357,151.67057832,141.893806874
2010-01-12T14:59:00.000000Z,336.075484018,832.977961299,969.890099202,280.773345016,123.02241329,77.2676947908,43.8805992934
2010-01-12T14:59:30.000000Z,404.129260332,850.980015792,1010.95110209,326.248613218,238.023297122,127.886246275,49.9787041848
2010-01-12T15:00:00.000000Z,293.300209321,782.110496374,1434.13265027,206.392093821,81.9889380719,64.3052735385,25.4856423469
2010-01-12T15:00:30.000000Z,321.935949509,923.224757758,910.769973933,193.932880832,70.1849715722,38.1656041248,16.567896147
2010-01-12T15:01:00.000000Z,390.916350839,845.909587012,1480.0892552,160.137842912,69.6623493302,37.3094859818,30.363153443
2010-01-12T15:01:30.000000Z,312.201325077,910.16296531,1141.19138995,145.806940153,49.7545819073,39.1865403898,18.9220375169
2010-01-12T15:02:00.000000Z,322.896154433,824.213290117,1129.32933079,192.808569616,63.9197472332,34.0570059621,19.5706627368
2010-01-12T15:02:30.000000Z,289.098875855,901.132238827,1115.96531322,158.448177844,54.2478625564,56.264695806,35.8864255129
2010-01-12T15:03:00.000000Z,335.93254217,817.22894717,1446.78268053,265.422846145,168.561224561,66.1601158785,45.0227288248
2010-01-12T15:03:30.000000Z,335.182155114,951.246815994,872.897941252,180.084554211,84.6166950313,40.7877772452,32.5738946177
2010-01-12T15:04:00.000000Z,361.845207649,916.358083311,1113.41129475,234.875344208,116.474151757,70.9274462418,51.2617420441
2010-01-12T15:04:30.000000Z,349.702996414,1208.49898809,1592.79136714,810.545879112,498.7158263,312.625835827,163.705964097
2010-01-12T15:05:00.000000Z,352.793790057,1262.82354027,1256.48154199,501.657108769,233.404716421,149.583920741,78.3059397866
2010-01-12T15:05:30.000000Z,365.631416972,821.617442228,2075.15180987,455.743488047,294.647467162,89.4671692099,41.3592814665
2010-01-12T15:06:00.000000Z,380.86232038,788.510137364,1190.37369801,368.90100029,361.658916155,133.837418295,82.5305095037
2010-01-12T15:06:30.000000Z,642.699058901,1433.49491552,1916.8803869,1295.32102184,811.802113149,353.160222468,211.382605576
2010-01-12T15:07:00.000000Z,429.394931616,827.283286176,1480.00365716,659.676677221,649.483693565,246.908924565,123.311942491
