Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T12:18:30.000000Z,253.403663523,944.982735189,728.621330049,132.461120725,49.1735627565,7.73649302423,10.9219379027
2010-01-10T12:19:00.000000Z,303.17739621,830.678667741,723.993350803,129.449064131,48.3375506557,11.1560993692,10.4959050131
2010-01-10T12:19:30.000000Z,321.757046495,1022.35093091,952.909157164,136.165977099,43.2752039496,9.80348732718,8.15766544352
2010-01-10T12:20:00.000000Z,278.060760922,870.044642095,701.285659219,136.173063043,43.5861995845,7.71760625605,10.887455068
2010-01-10T12:20:30.000000Z,293.655826518,861.71795051,814.252239027,142.347298186,51.7195457558,8.4806453067,12.5970359393
2010-01-10T12:21:00.000000Z,377.666789923,890.01810986,821.767020658,135.211978461,37.7477402968,9.42975143788,8.21301256174
2010-01-10T12:21:30.000000Z,286.489810667,898.242459539,835.421828492,138.275374434,52.7316574786,9.74891613732,10.4513453007
2010-01-10T12:22:00.000000Z,289.670635304,829.709752256,1078.95165232,149.009009412,58.3271869056,9.91022976642,10.3521648761
2010-01-10T12:22:30.000000Z,290.739973277,751.10018587,789.847727319,158.32196634,46.7687331093,10.1916727682,7.70961306944
2010-01-10T12:23:00.000000Z,319.750014271,874.592347216,924.495786477,160.767181486,62.1073526807,9.08068566662,12.4260845092
2010-01-10T12:23:30.000000Z,313.83498582,872.26297701,652.262925844,168.922028101,56.6294420178,13.7427433022,12.5931662844
2010-01-10T12:24:00.000000Z,266.913009171,817.06208814,789.527310375,169.650172643,65.3394179142,11.7752541943,9.46334650171
2010-01-10T12:24:30.000000Z,259.470871556,1084.90540848,746.129360268,122.025825586,44.1688333736,11.8295839788,9.40158434191
2010-01-10T12:25:00.000000Z,280.42963402,1017.72280888,884.000405578,133.645162885,45.5770376056,9.91096555361,9.04965064492
2010-01-10T12:25:30.000000Z,304.724234877,1069.32200212,1090.57596838,153.754686112,48.8895627098,9.81195301149,11.8496917521
2010-01-10T12:26:00.000000Z,295.536003231,922.267977225,816.674186962,141.433997443,46.9230667786,11.0583101777,9.7433192878
2010-01-10T12:26:30.000000Z,254.513270121,1032.71108625,888.293647388,129.496347392,60.0782465587,13.7351545973,14.8076443017
2010-01-10T12:27:00.000000Z,203699.417964,766453.064253,519030.525873,428533.607349,98277.5453818,22404.8384231,5612.80748777
2010-01-10T12:27:30.000000Z,281.670916896,725.881572527,770.053817005,144.527163389,44.1976826765,9.5061114139,9.55071190765
2010-01-10T12:28:00.000000Z,293.211781499,882.186251326,774.837954615,199.126126141,46.0559633638,11.0447945651,11.6733280199
2010-01-10T12:28:30.000000Z,295.314892308,1072.13378437,674.848400248,125.757411502,36.173392817,8.62039277739,10.5136833814
2010-01-10T12:29:00.000000Z,320.311557557,825.364195616,926.961503419,129.026685439,34.0716930349,11.800558342,8.9655504166
2010-01-10T12:29:30.000000Z,315.418361392,771.68531734,725.9819236,149.617603529,40.1465485441,10.0259156766,13.8597545104
2010-01-10T12:30:00.000000Z,255.760651226,738.456772826,586.224567989,155.523870208,49.8520192174,10.3037468487,11.731841749
2010-01-10T12:30:30.000000Z,286.02147637,845.551911853,711.210228785,149.170926633,46.0023748953,10.7508419288,10.9435462853
2010-01-10T12:31:00.000000Z,265.022530959,918.827951023,721.591182647,155.057937436,47.400495894,9.93234034364,9.29426190249
2010-01-10T12:31:30.000000Z,13452.2872248,30141.5867303,11893.7040978,7296.80371729,5357.96265098,940.918897043,347.566232092
2010-01-10T12:32:00.000000Z,254.960862389,1009.86265479,842.862526001,139.146058846,47.4867745138,11.2706227528,11.9591613068
2010-01-10T12:32:30.000000Z,276.36614895,693.547136414,789.168278657,195.919018577,68.3262286835,34.5171987265,25.2788003232
2010-01-10T12:33:00.000000Z,227.406746838,1008.33334735,684.231503087,130.955148207,58.1550393649,34.5521705412,17.3265402668
2010-01-10T12:33:30.000000Z,293.521527784,1188.07459844,750.12704441,172.87836739,73.855119706,20.0004349347,19.1989111083
2010-01-10T12:34:00.000000Z,315.39384822,822.508168507,705.603011714,156.979044077,54.50547719,11.4164746028,8.79695900312
2010-01-10T12:34:30.000000Z,259.719250081,809.753896163,1180.5982276,123.184879755,38.3145994628,8.61577505615,7.51161849395
2010-01-10T12:35:00.000000Z,359.345309438,988.548147285,1171.03478356,187.936175119,82.0840664409,23.4338263527,15.4432957606
2010-01-10T12:35:30.000000Z,296.321347293,999.796175314,820.411013827,172.185386355,47.4188010051,13.1639856284,8.03636162634
2010-01-10T12:36:00.000000Z,264.896051192,856.773401073,828.372363677,133.034067851,47.2559381495,9.48977781076,7.84427676857
2010-01-10T12:36:30.000000Z,265.875987705,785.720321973,755.211634884,103.93870389,40.7531208051,8.51512535024,10.0630244642
2010-01-10T12:37:00.000000Z,286.953643476,900.891958366,863.402463148,136.506991108,63.3660501575,7.50951050908,7.45899765477
2010-01-10T12:37:30.000000Z,375.350308127,787.761043923,736.877445026,160.486880183,41.9502432361,9.29125311739,10.7685716195
2010-01-10T12:38:00.000000Z,754.546734481,1330.14381804,1244.37208271,158.713853532,52.0376659139,11.157774626,16.1395904121
2010-01-10T12:38:30.000000Z,565.390830335,931.258959117,752.309241894,201.312182647,55.6562549466,7.66695522697,8.24471337986
2010-01-10T12:39:00.000000Z,348.258097728,812.235790297,616.651522396,115.182500557,51.8562046086,12.0485856091,9.16070080251
2010-01-10T12:39:30.000000Z,298.759067746,868.187900333,759.477102838,142.770026298,50.3737773319,8.89587204349,8.33836374473
2010-01-10T12:40:00.000000Z,412.142583986,1200.20347817,859.572108343,220.590887552,82.5416630846,15.4210183404,11.1702806034
2010-01-10T12:40:30.000000Z,332.317339348,799.857678692,740.115852475,158.704804717,40.3557015746,10.5543510729,9.89905527295
2010-01-10T12:41:00.000000Z,322.283974532,805.946011472,819.01280788,144.048960029,44.7392750013,12.1955245757,15.4345891616
2010-01-10T12:41:30.000000Z,319.386771634,966.116004462,723.064341624,153.374450615,37.7755441912,12.8976987929,9.41391000725
2010-01-10T12:42:00.000000Z,298.689241632,789.479442402,718.994983411,117.073750177,44.0789774921,11.3191322321,8.98581770534
2010-01-10T12:42:30.000000Z,277.186636438,793.539495786,956.386658573,168.020128262,44.1888179645,9.1825317545,5.35221276898
2010-01-10T12:43:00.000000Z,311.189063054,1025.6398591,622.489333186,128.14246132,46.3807518696,11.6458290441,11.4830506094
2010-01-10T12:43:30.000000Z,271.137407271,694.30021668,772.520655018,126.344434746,37.9545000102,10.7064465158,7.48772547941
2010-01-10T12:44:00.000000Z,274.236399032,736.603498451,710.668337664,149.279827594,43.3718102974,22.8363965956,11.9843786105
2010-01-10T12:44:30.000000Z,285.992142327,943.139007117,873.797270018,186.518009445,62.1588744488,17.2943434727,9.65106808472
2010-01-10T12:45:00.000000Z,336.144879049,883.767661547,746.859400214,124.12655095,45.9006029179,11.5289129921,16.0935637767
2010-01-10T12:45:30.000000Z,256.784009501,774.224288587,1040.79508143,176.187157154,45.8135701752,13.2463216099,10.9968084491
2010-01-10T12:46:00.000000Z,265.658114175,708.363960441,1089.82725131,165.651953324,39.2367974898,12.1589024414,7.61983053867
2010-01-10T12:46:30.000000Z,248.924580972,1005.4396414,1132.08975182,132.19531137,46.0080171894,10.4146315179,9.61945714396
2010-01-10T12:47:00.000000Z,248.655184843,839.070655995,613.799154983,144.170450402,59.1914286591,11.8627652897,6.87076082669
2010-01-10T12:47:30.000000Z,289.806454548,951.325764722,768.835911016,127.629113662,52.0082298801,9.8284916797,11.4186924204
2010-01-10T12:48:00.000000Z,325.840447777,722.056018468,842.282804981,142.629739452,51.4000541938,11.6410331056,9.65565109879
2010-01-10T12:48:30.000000Z,272.660458194,849.638093155,880.891233066,143.120662445,44.0965896824,12.8088497735,15.5675877166
2010-01-10T12:49:00.000000Z,307.813630067,872.554551671,1213.5132898,120.161129784,60.498728569,13.5707491158,10.3437391642
2010-01-10T12:49:30.000000Z,252.273148177,854.265073295,583.915647401,141.305281283,40.8999912096,10.7436579504,8.57128709856
2010-01-10T12:50:00.000000Z,261.409617555,1018.60326457,912.519269308,158.139517248,51.8908386341,11.6699335949,12.5858608103
2010-01-10T12:50:30.000000Z,252.157879234,734.73991366,620.629462269,114.19781642,44.3150608176,9.97424537112,10.9355306383
2010-01-10T12:51:00.000000Z,249.471342869,1016.04496971,707.371151111,144.96432014,44.1496493197,11.27145644,9.23560963282
2010-01-10T12:51:30.000000Z,300.830990996,953.661058215,894.119835928,134.286960181,61.1019795587,9.09048578394,11.285659546
2010-01-10T12:52:00.000000Z,225.446819338,782.126740393,698.197177174,144.867805102,41.1205380416,9.72306530017,8.76416877348
2010-01-10T12:52:30.000000Z,273.149103991,1002.15590998,865.184127961,134.116347906,52.467670626,8.99184901898,9.52700292577
2010-01-10T12:53:00.000000Z,404.392119035,1526.38757383,711.208036348,350.385215252,86.4705871772,55.0255397859,11.5724017973
2010-01-10T12:53:30.000000Z,281.021450361,751.903280791,747.060467487,133.072142375,44.5541627976,12.679575911,9.78466588537
2010-01-10T12:54:00.000000Z,313.791100519,893.434496847,898.382277907,141.977267872,51.7732943069,9.13903653394,9.49292853472
2010-01-10T12:54:30.000000Z,286.465307958,729.035550313,750.941855481,149.040891514,39.8451284027,9.52201093871,9.64312687393
2010-01-10T12:55:00.000000Z,338.947295175,868.887587725,918.818127656,141.477198452,53.7471868517,11.8566753904,8.76019719937
2010-01-10T12:55:30.000000Z,250.980255288,814.965713391,672.336603857,121.590076005,41.2737733191,9.68396917073,6.76758543446
2010-01-10T12:56:00.000000Z,279.541396378,865.843086575,708.153229858,169.744720427,45.2129656377,10.6819883268,11.2680465086
2010-01-10T12:56:30.000000Z,286.779936286,912.03214801,527.521584656,120.958134358,44.333144698,9.73085171656,7.74014261767
2010-01-10T12:57:00.000000Z,291.124163461,831.267675309,685.167912189,136.854899735,43.6523610878,8.85598294979,5.63944282358
2010-01-10T12:57:30.000000Z,298.931232239,725.15998016,886.129280054,135.52190164,51.9774810326,9.94004989525,9.27855886283
2010-01-10T12:58:00.000000Z,248.189400582,909.495420153,718.639297595,136.748279247,41.0003800929,8.98318911071,9.66251128257
2010-01-10T12:58:30.000000Z,258.537882999,945.315713229,1047.34890259,151.69251029,41.1369908189,8.82725361836,7.1764122565
2010-01-10T12:59:00.000000Z,263.220596971,739.195116898,586.52675514,149.718839432,40.3548159864,8.63013720375,8.905651673
2010-01-10T12:59:30.000000Z,251.296947434,1043.79239424,681.461675732,130.76307967,49.0827251733,8.44111090021,8.76538834311
2010-01-10T13:00:00.000000Z,257.08029666,860.480792232,1002.49043194,137.902929428,53.7856569863,9.22125921172,10.5827243721
2010-01-10T13:00:30.000000Z,328.36348866,974.138851385,609.354826818,116.621500894,40.0174042027,8.66263677318,7.96256993325
2010-01-10T13:01:00.000000Z,337.113139419,930.168568162,803.271536755,153.877889858,50.9603795384,10.0880566149,12.0064294035
2010-01-10T13:01:30.000000Z,267.474562218,912.305810448,919.492231052,132.495527432,44.3823432525,8.72703233531,10.6603769225
2010-01-10T13:02:00.000000Z,216.769365184,706.277427352,569.903386114,138.954456711,49.5601449303,8.86829334609,6.25917239128
2010-01-10T13:02:30.000000Z,326.186028137,777.797599016,767.724541817,145.042352238,39.5216128228,11.2579339788,5.84089125744
2010-01-10T13:03:00.000000Z,309.696718771,912.065525708,688.566217052,121.793910118,43.067838341,8.00806621756,7.51678622089
2010-01-10T13:03:30.000000Z,300.241392667,896.31053287,570.280097185,136.446920879,41.4034011701,9.12011409741,5.72445335095
2010-01-10T13:04:00.000000Z,276.782885271,788.760060107,610.541580715,152.507697009,38.0790718037,10.2402627855,8.65058981179
2010-01-10T13:04:30.000000Z,268.145290418,965.100853013,624.33785255,151.686257334,49.0837358058,13.2717237975,10.3257301842
2010-01-10T13:05:00.000000Z,337.112351258,768.738008899,543.37433737,131.822696459,35.9110653388,8.84643722541,7.5652984407
2010-01-10T13:05:30.000000Z,268.361538492,874.912718508,805.296740312,133.269195437,39.1258870203,8.70546615653,8.11387854216
2010-01-10T13:06:00.000000Z,2612.01742947,5725.65470735,6755.14795103,7691.47106074,1946.63203807,208.775300302,104.516605821
2010-01-10T13:06:30.000000Z,299.100707382,913.059084232,662.734226633,125.751601098,40.0897098374,8.8009063262,9.02821281436
2010-01-10T13:07:00.000000Z,254.263215064,860.664402926,979.954432192,110.818243319,47.2628518054,10.2205010922,8.36323247254
2010-01-10T13:07:30.000000Z,276.2890244,825.52397194,853.946281727,153.865503116,36.4893897488,9.86319820416,7.27456336244
2010-01-10T13:08:00.000000Z,746000.135901,766545.32459,239302.871628,227449.796981,82536.1484918,31421.3840574,10457.4989463
2010-01-10T13:08:30.000000Z,295.751290113,894.95147077,839.681053531,128.478976148,46.9643489996,9.54794779706,8.35152149589
2010-01-10T13:09:00.000000Z,285.647054865,905.775891308,950.616617355,137.447778748,41.3743594165,13.9253413759,9.77998084002
2010-01-10T13:09:30.000000Z,247.642621712,789.362025229,750.737897999,129.466607997,45.6792184001,12.4366233568,9.05096333223
2010-01-10T13:10:00.000000Z,294.56244847,735.138149914,840.548733923,161.838155345,41.5468403373,11.9587580727,9.36335822549
2010-01-10T13:10:30.000000Z,242.51203948,772.918702551,595.167809592,136.77146528,48.1991762304,11.4501690314,7.64907019744
2010-01-10T13:11:00.000000Z,296.117342258,898.689315718,828.176831573,119.599916756,38.6528038103,11.692649389,6.52094122235
2010-01-10T13:11:30.000000Z,331.735461458,917.345867729,914.216365476,125.434773136,46.261084713,10.3625991244,9.72259602435
2010-01-10T13:12:00.000000Z,262.665185259,767.579066196,511.527498228,130.55945348,35.2537725015,11.6583956157,8.80005880591
2010-01-10T13:12:30.000000Z,287.698461071,861.385903563,742.488467882,105.410674583,45.8499493594,7.9141234033,9.29722281352
2010-01-10T13:13:00.000000Z,273.250752721,778.821755588,674.987921562,187.124701776,53.8682259453,17.890490157,10.7686936812
2010-01-10T13:13:30.000000Z,314.076833824,928.472641005,729.274862529,125.791605051,39.1899481641,9.50649581962,6.03102157203
2010-01-10T13:14:00.000000Z,310.304303868,811.289638315,690.21079933,147.451849462,47.704093666,11.9318212629,7.26729094601
2010-01-10T13:14:30.000000Z,335.382873356,1096.65098371,805.218680337,169.1563092,45.5548746328,18.8815119528,12.7011742376
2010-01-10T13:15:00.000000Z,274.374012727,854.044659753,802.354124422,177.57875745,47.6762669841,14.4810233766,12.3812275428
2010-01-10T13:15:30.000000Z,330.96847894,966.047765819,795.556223068,124.85989171,49.1652510033,12.1385090778,10.4007922088
2010-01-10T13:16:00.000000Z,317.275682772,713.335682758,766.472478971,139.81331171,40.8730231707,10.3538969688,9.78807690542
2010-01-10T13:16:30.000000Z,311.979169805,1042.80141559,966.874270005,226.979919307,56.5404086258,11.202720106,10.6390864374
2010-01-10T13:17:00.000000Z,333.896048562,985.733996327,777.739292047,266.750535064,51.1111250583,11.3098424289,10.1205590067
2010-01-10T13:17:30.000000Z,281.163042617,973.044748605,1003.66112302,274.221593279,62.8326918346,13.3905721405,9.63284468027
2010-01-10T13:18:00.000000Z,408.948872171,1255.15738499,1105.04900301,456.683063188,99.1465119454,44.0512268095,18.8224053313
2010-01-10T13:18:30.000000Z,320.633729318,981.109889299,913.158696388,304.969417914,55.2959367626,12.2833813635,17.8593422897
2010-01-10T13:19:00.000000Z,582.626599301,894.591031721,842.306875914,315.305137545,49.9376567563,12.8853785032,12.7104177021
2010-01-10T13:19:30.000000Z,969.644456917,1461.54084733,724.707960569,285.870852783,75.898068421,15.7227163451,13.6908278282
2010-01-10T13:20:00.000000Z,447.330820133,1271.46846489,789.302846375,293.635716914,57.9857222755,11.8250169564,12.0860345057
2010-01-10T13:20:30.000000Z,405.567526862,1509.84053726,1463.18772667,800.362060139,178.062294804,50.1212230802,47.2122021603
2010-01-10T13:21:00.000000Z,327.589293203,1024.55259188,810.296400268,282.296807114,49.7617965869,8.87767881147,8.41019760085
2010-01-10T13:21:30.000000Z,241.501063678,738.883677969,711.266962017,298.428395901,58.0885837708,11.8928676024,11.3975070099
2010-01-10T13:22:00.000000Z,296.425966087,1030.36557433,729.880304374,309.409200321,50.9898040543,11.2555722852,9.2906839344
2010-01-10T13:22:30.000000Z,284.76016727,711.361261769,887.663301381,272.382672831,52.9171327507,11.2696971822,6.34480848405
2010-01-10T13:23:00.000000Z,276.844942109,958.330140741,622.321002328,301.015364875,43.8925922336,9.65141953836,9.23837297576
2010-01-10T13:23:30.000000Z,269.340611767,905.713410023,723.397870445,296.007407703,56.8148360776,10.4787512744,11.0612842126
2010-01-10T13:24:00.000000Z,287.872550856,805.081627551,800.004266636,284.667528418,47.160303171,10.3620599813,9.59740140406
2010-01-10T13:24:30.000000Z,307.285504779,833.598793359,820.929898087,312.127000853,50.4666860379,9.40523207736,8.01200302152
2010-01-10T13:25:00.000000Z,314.264264755,788.899752415,935.003103918,323.219830932,48.9573533413,9.83792850532,7.15730349056
2010-01-10T13:25:30.000000Z,303.168799956,658.098268404,795.452550635,266.027551824,53.1292143044,9.17121479427,7.10996196144
2010-01-10T13:26:00.000000Z,321.723657112,1089.25631383,1029.3389042,339.859799794,55.223769229,8.5751920641,10.0743866862
2010-01-10T13:26:30.000000Z,271.038014249,912.708394442,732.175006639,235.789007421,60.6247779651,8.04341434301,6.97141751497
2010-01-10T13:27:00.000000Z,348.581891697,908.386582387,570.373355351,258.875515459,56.4014146039,6.4574120614,9.47005713078
2010-01-10T13:27:30.000000Z,376.450800486,787.606284448,698.868743292,264.06093224,63.5697385458,16.5490128443,11.0257760058
