Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T11:55:30.000000Z,311.891362907,640.691905409,954.133727177,147.024770539,34.2441007181,10.2346397031,13.9201146864
2010-04-02T11:56:00.000000Z,262.905186949,710.418561941,1037.79241962,120.113596615,32.8985428594,7.12502379424,12.9824751449
2010-04-02T11:56:30.000000Z,222.451075128,605.850209241,912.676193873,155.762678341,34.2650139279,8.542379297,10.8350689829
2010-04-02T11:57:00.000000Z,293.576397939,756.436783531,997.121443613,133.304864797,35.0452683595,7.65706174658,12.4756439286
2010-04-02T11:57:30.000000Z,276.609403067,660.398810965,1087.56429066,175.790594935,36.4662617631,9.39964154491,11.521838092
2010-04-02T11:58:00.000000Z,261.394644881,758.37862538,967.923099383,132.76242631,30.3423679325,7.81740872763,10.3871222942
2010-04-02T11:58:30.000000Z,243.126115382,721.911333847,1842.56303532,162.0846856,37.764120211,7.50106944172,10.1775016526
2010-04-02T11:59:00.000000Z,307.341619778,759.783485391,830.177734684,205.502213646,91.9914486656,9.96199885735,14.2447378766
2010-04-02T11:59:30.000000Z,291.866959614,747.200229746,962.126299819,143.716422348,34.2890713993,10.7743372727,8.77895607776
2010-04-02T12:00:00.000000Z,266.140524691,596.417653403,1148.70204812,146.075702096,37.2584199775,10.9149867692,10.1589495952
2010-04-02T12:00:30.000000Z,276.07934648,556.919695672,1357.01852265,140.602303592,36.2883773466,8.59431311782,10.1897019968
2010-04-02T12:01:00.000000Z,281.706255172,597.215870182,1107.59119204,137.036636692,39.3008809222,10.005506565,16.0485942435
2010-04-02T12:01:30.000000Z,262.206956965,541.101710833,873.914831951,142.667821949,30.6751150243,8.63672101877,9.79092266646
2010-04-02T12:02:00.000000Z,279.229120687,621.823944654,1139.99244972,198.15706548,30.6215070682,7.00240665348,9.62942506967
2010-04-02T12:02:30.000000Z,275.039106875,656.599433992,1039.80320254,118.639007326,32.2603390316,6.7533555695,12.1182180976
2010-04-02T12:03:00.000000Z,235.00297735,707.918260395,668.605181261,121.52324481,24.2597870792,6.44602734018,9.34076434156
2010-04-02T12:03:30.000000Z,343.773382797,800.88248894,677.458792865,135.904491131,27.6694373206,7.78323206293,11.3843143737
2010-04-02T12:04:00.000000Z,569.350894383,2379.02305464,798.248639879,111.763238061,38.6806365983,7.1901496698,10.9612108677
2010-04-02T12:04:30.000000Z,289.977317506,698.151807585,992.515921334,126.212950148,26.329146369,7.02470245459,9.96618820244
2010-04-02T12:05:00.000000Z,286.852482051,742.318197068,635.199617041,144.790357572,25.5051182392,7.46100713503,9.96314642009
2010-04-02T12:05:30.000000Z,301.082872756,669.746199425,962.52910306,132.269797177,34.8268837008,7.84804961239,17.1503381622
2010-04-02T12:06:00.000000Z,279.626175233,553.84949404,916.910556429,146.668940255,34.051777127,8.32455748499,12.6623423525
2010-04-02T12:06:30.000000Z,263.413877619,598.644565355,835.584829545,120.654172066,34.4052623237,12.066993263,11.4456481811
2010-04-02T12:07:00.000000Z,286.672511348,663.823553878,936.079522347,129.410910832,36.4664815283,8.81901573047,12.3033555233
2010-04-02T12:07:30.000000Z,378.098779616,809.410873043,1572.93139464,378.598141145,122.539924999,23.7135624445,26.5704847973
2010-04-02T12:08:00.000000Z,244.727537437,731.1597927,846.327734778,135.714118427,30.0552238992,9.89755605512,8.49741791421
2010-04-02T12:08:30.000000Z,292.572463202,634.711119581,721.875575241,130.212781094,35.6500504171,8.69226592806,17.5586845862
2010-04-02T12:09:00.000000Z,278.399544263,697.853462232,903.013395804,119.245372057,29.1928736758,8.49439744353,7.95968238037
2010-04-02T12:09:30.000000Z,291.423495844,571.813167877,1102.29842209,129.497625503,39.3445572894,8.09603584946,11.8499127257
2010-04-02T12:10:00.000000Z,263.790197436,582.551752299,617.85152846,140.331503691,35.7205915138,8.8782701998,11.4286637339
2010-04-02T12:10:30.000000Z,233.642713755,579.495586902,1054.6816453,122.461006108,29.6208307277,7.9352491981,11.9679738546
2010-04-02T12:11:00.000000Z,303.737465466,723.836352682,969.152987793,128.328696987,44.3006509766,9.34000583829,13.3206614377
2010-04-02T12:11:30.000000Z,281.856319754,601.352267286,668.150408287,137.712682322,40.4627395252,7.51839826703,14.5994629881
2010-04-02T12:12:00.000000Z,291.556461431,638.763724441,829.427783774,117.702204687,37.2518460775,11.8590251024,10.8850712571
2010-04-02T12:12:30.000000Z,378.511446451,825.304028408,2463.82986444,654.481915534,92.8166866821,68.2667301986,40.7916954016
2010-04-02T12:13:00.000000Z,303.478865592,524.500620709,855.607277401,115.264937768,29.4696622596,8.01694257817,13.273745342
2010-04-02T12:13:30.000000Z,234.117576058,602.77246413,724.82903711,124.184679346,26.9449146866,7.37448413607,8.8548221139
2010-04-02T12:14:00.000000Z,275.906646202,620.818984075,872.954936976,127.914679235,42.9424724637,9.65016864572,16.5988340697
2010-04-02T12:14:30.000000Z,291.451158142,663.112414736,1063.29234417,129.286931219,34.9003089872,8.6144568816,17.0327601064
2010-04-02T12:15:00.000000Z,330.579135241,570.048050835,754.616806757,133.033908353,32.7341213479,9.37486728335,12.016099163
2010-04-02T12:15:30.000000Z,504.100660245,899.759608677,1223.52830953,167.52592062,46.8026022368,11.2746706249,16.4580005517
2010-04-02T12:16:00.000000Z,991.598006165,1235.77082171,957.352608235,173.824185028,39.4254200638,9.10091183522,18.6662897204
2010-04-02T12:16:30.000000Z,846.047331911,1329.25730571,1980.83754664,230.408757466,83.6616705805,13.6761123846,15.6040879689
2010-04-02T12:17:00.000000Z,362.208272858,925.233261965,1009.33950003,158.848869927,75.6278544035,12.6738428258,21.091664316
2010-04-02T12:17:30.000000Z,268.921210558,659.520995176,1637.8901639,120.328146764,47.5897703284,11.9580248611,11.6625251934
2010-04-02T12:18:00.000000Z,285.285115946,856.310352666,2120.47919797,146.840052489,56.3813629847,10.6195294427,21.8949542709
2010-04-02T12:18:30.000000Z,279.382149028,605.625258626,1393.95182526,125.05567149,58.1893203276,14.0167899455,22.4231275207
2010-04-02T12:19:00.000000Z,277.955242743,736.596677753,1349.6921141,121.251915093,47.2900339123,9.88681183986,11.855964821
2010-04-02T12:19:30.000000Z,262.918045154,611.096309502,2173.4007326,150.173529461,42.7448398661,15.6488072061,21.9973976598
2010-04-02T12:20:00.000000Z,352.037916448,775.739701865,1009.31747044,122.697806734,41.0641759135,9.70504009675,16.2161959148
2010-04-02T12:20:30.000000Z,233.892647926,659.068470447,1941.18691604,166.088350498,59.168045638,12.696232747,19.5060621252
2010-04-02T12:21:00.000000Z,230.171138869,637.361272266,944.805570002,121.774576723,41.5369754545,9.58503994177,19.0052013644
2010-04-02T12:21:30.000000Z,236.54333862,661.876244929,1314.34850581,141.145916879,27.6456172521,9.75476053003,31.2909421408
2010-04-02T12:22:00.000000Z,280.593686723,646.128254283,815.857420905,123.86353841,35.8272875456,7.39199836106,10.7412869618
2010-04-02T12:22:30.000000Z,275.307320362,526.278670782,1016.66415372,130.816131762,52.4577370861,7.74587965336,29.8657854493
2010-04-02T12:23:00.000000Z,272.688464689,618.241247565,1736.79322769,155.180442327,31.6730851828,9.01114264904,17.2566650845
2010-04-02T12:23:30.000000Z,266.88906429,524.898308268,748.732101662,151.927009703,32.3748110302,7.17468015069,13.3425952494
2010-04-02T12:24:00.000000Z,270.676954175,560.390098756,1114.44227588,126.71128434,37.8600135949,7.3856864904,14.8899892124
2010-04-02T12:24:30.000000Z,256.087604352,729.68250768,848.906034045,150.582297604,31.2015669069,6.97977293363,12.9912863831
2010-04-02T12:25:00.000000Z,261.955443804,653.315021224,1321.89206983,142.851589412,40.9940358972,6.7209602675,11.7384785676
2010-04-02T12:25:30.000000Z,255.303540036,552.485853399,1163.75074097,147.938564491,33.9552784862,6.03086227348,9.80452947105
2010-04-02T12:26:00.000000Z,232.720775427,617.089651727,874.112681435,149.707656419,42.026338161,5.78124234502,16.5031942642
2010-04-02T12:26:30.000000Z,261.667125432,654.550799718,954.516760437,138.291831178,44.0533680493,7.02173108375,9.79307763543
2010-04-02T12:27:00.000000Z,322.858330801,548.384665959,1021.84370822,145.536488928,39.9908995736,7.0512995642,9.14562740252
2010-04-02T12:27:30.000000Z,276.039746243,541.38173281,619.91422607,131.436611675,34.7308257432,6.40767140005,12.6308419142
2010-04-02T12:28:00.000000Z,294.133481829,595.496586798,959.624572279,145.317988588,36.4790297724,8.43469325882,9.73772241599
2010-04-02T12:28:30.000000Z,919.992130588,1001.31543731,989.541685569,504.965723926,252.106013073,56.2874007429,23.3889618326
2010-04-02T12:29:00.000000Z,4069.9024328,4644.72709027,2558.25788713,2969.07443749,1244.02606002,340.872582386,124.32059948
2010-04-02T12:29:30.000000Z,261.555853122,584.440625137,1064.63116678,141.100682928,77.1099043292,17.9925956778,14.931671579
2010-04-02T12:30:00.000000Z,257.985706782,589.683287805,748.977498709,164.684017665,93.5798055303,25.9160678799,27.9733335747
2010-04-02T12:30:30.000000Z,280.458815533,770.742746977,1030.08730601,177.363185773,88.474667823,30.0870936431,18.7811240669
2010-04-02T12:31:00.000000Z,297.089355565,690.460772262,702.85784657,158.099788479,49.5605966536,17.5854588021,12.9649811484
2010-04-02T12:31:30.000000Z,333.300328246,540.536407936,1066.07605078,151.634774231,44.6574498012,16.3167581301,20.3356072357
2010-04-02T12:32:00.000000Z,266.977167669,563.789897552,798.477908727,167.643411917,50.5746443421,23.3976715091,15.0110802778
2010-04-02T12:32:30.000000Z,304.128888818,707.746634175,702.818389965,184.810636941,67.8272108218,16.0378779217,16.3270915671
2010-04-02T12:33:00.000000Z,264.491324395,605.536034251,939.215036626,122.583746831,37.5850321876,11.1671060463,9.02900583987
2010-04-02T12:33:30.000000Z,285.768553368,608.92900781,862.90505283,140.277576314,35.4586229667,9.60197524588,16.3905542891
2010-04-02T12:34:00.000000Z,275.330004201,730.414746131,642.672385095,128.72455826,30.1367915229,13.2120270452,13.6186853129
2010-04-02T12:34:30.000000Z,241.106600033,631.8111676,701.995320119,123.876486855,33.6634705138,9.99590735869,8.53972911959
2010-04-02T12:35:00.000000Z,267.991424827,676.10434402,807.066850278,124.916385718,35.0855470777,12.6832019597,9.81897298586
2010-04-02T12:35:30.000000Z,244.642435308,685.655653851,586.657333192,136.292892985,30.8337425955,9.64127115781,10.391713028
2010-04-02T12:36:00.000000Z,294.302141644,647.086766561,536.247096524,153.328127282,42.4666644348,23.1222287716,16.6547987693
2010-04-02T12:36:30.000000Z,334.973601571,773.814542792,866.579939469,175.893183706,91.5721134575,33.0081392396,12.6740274107
2010-04-02T12:37:00.000000Z,93799.2627452,235146.05567,80265.762394,20856.3275254,2929.86506423,791.608224738,340.387201957
2010-04-02T12:37:30.000000Z,882.225402206,1799.01814108,2669.75639281,1751.41782892,1275.99551646,427.809582164,612.579038999
2010-04-02T12:38:00.000000Z,265.552641919,675.669943823,1005.53645297,182.366701567,89.4377401761,35.1063118277,17.3838676731
2010-04-02T12:38:30.000000Z,296.067384305,595.629670521,973.013550897,287.121903221,108.495681516,37.0557942756,20.7767342178
2010-04-02T12:39:00.000000Z,275.74663166,680.973361767,896.124824396,203.653166284,93.1717083687,30.1917027977,19.7274544997
2010-04-02T12:39:30.000000Z,262.676327128,583.571907396,975.455964176,188.417946268,61.8139398167,20.6306265771,17.8026891857
2010-04-02T12:40:00.000000Z,292.169666206,577.620628895,713.272560036,184.941080921,89.1473416985,24.4374779389,18.5579830167
2010-04-02T12:40:30.000000Z,322.901636136,725.670896865,904.283036965,121.132742607,48.6517853595,12.7496842573,8.93338460351
2010-04-02T12:41:00.000000Z,266.498285396,739.791044542,952.838222681,150.941045945,46.4405995217,18.2441866903,11.8110683419
2010-04-02T12:41:30.000000Z,281.534079099,578.303274479,1178.32719923,137.107726064,46.4006825828,11.5474746507,16.7799424668
2010-04-02T12:42:00.000000Z,282.676946908,677.006617296,988.14223146,134.172685215,50.1475490632,11.3447299879,9.16188926315
2010-04-02T12:42:30.000000Z,388.711366698,753.935887853,1178.87919336,182.038417364,63.2977735591,29.1343775801,30.2788605921
2010-04-02T12:43:00.000000Z,279.474167834,599.968566485,719.087277974,134.825135984,40.9435638093,8.89807649819,18.2428604844
2010-04-02T12:43:30.000000Z,308.86379825,536.426330521,2153.65133163,125.988771432,38.6087819207,10.5808577573,12.2712718103
2010-04-02T12:44:00.000000Z,491.286601986,773.195091939,740.646573726,163.809140161,41.1530475237,12.0586494428,17.1215771963
2010-04-02T12:44:30.000000Z,339.213580945,780.390675978,1236.10434305,159.492898039,55.4018827434,9.82528440049,26.1172758533
2010-04-02T12:45:00.000000Z,225.406990127,624.002144737,1296.72116182,148.777731845,40.2733444075,10.1278601093,12.2426698827
2010-04-02T12:45:30.000000Z,277.111487105,721.422888677,1025.85865297,141.371590297,31.3758957122,10.4746603623,13.8786121852
2010-04-02T12:46:00.000000Z,337.419855654,611.973701418,1083.15709436,110.718717339,39.6876215889,11.9366444856,19.9111511141
2010-04-02T12:46:30.000000Z,233.383089218,663.161041769,568.904867695,161.381691729,32.0019071225,10.5165200272,16.6639362051
2010-04-02T12:47:00.000000Z,304.029398464,523.782920989,1767.78328644,161.185062915,26.9592845247,8.88039289231,10.5229642642
2010-04-02T12:47:30.000000Z,287.21215009,748.934762706,878.933585178,146.937311686,38.2335798203,13.841481822,10.9388606191
2010-04-02T12:48:00.000000Z,281.82265192,666.043783121,1379.99257648,101.573829457,31.5555476273,16.4935774145,13.3346676002
2010-04-02T12:48:30.000000Z,298.41744851,638.63854702,1699.00184124,135.637375389,31.8402508587,12.0323954209,11.8306977118
2010-04-02T12:49:00.000000Z,259.701983159,572.097586776,699.779351527,133.383665858,30.1745206741,20.195090935,20.4046016828
2010-04-02T12:49:30.000000Z,262.488604457,591.131640728,929.195342697,126.988650397,24.7439236718,10.3467905192,7.73308940574
2010-04-02T12:50:00.000000Z,270.96674599,671.259309053,1111.73065107,130.202744174,32.6237764418,22.6427520828,6.87677906796
2010-04-02T12:50:30.000000Z,304.522434719,586.594803094,863.377074309,147.289058982,34.910097937,13.4991561681,22.8703835846
2010-04-02T12:51:00.000000Z,279.878108692,499.602085922,851.155932783,146.516486439,31.2886340016,22.4607386689,25.0986748748
2010-04-02T12:51:30.000000Z,431.079800103,1818.7068341,861.4701326,294.53151618,91.5179145457,108.899842537,22.8181432496
2010-04-02T12:52:00.000000Z,270.23847315,704.837225457,1108.82371508,127.119882927,30.3345930297,14.1038351315,10.5629548151
2010-04-02T12:52:30.000000Z,279.479980189,624.416843933,1043.65483454,131.776477189,32.9511953469,26.5301586625,16.68169754
2010-04-02T12:53:00.000000Z,294.376439798,589.282290249,873.98244872,145.097614011,37.8233478837,12.4123913372,14.4447334967
2010-04-02T12:53:30.000000Z,249.442949043,609.265184035,1357.97386974,143.386178531,37.0113534638,25.9128684774,8.74993557047
2010-04-02T12:54:00.000000Z,425.416750942,664.018906073,947.828429176,160.087141834,36.345336207,15.8026608794,8.7871193396
2010-04-02T12:54:30.000000Z,371.927317148,900.932271028,833.397136405,131.618103249,36.2656951646,20.6899489041,8.95535530234
2010-04-02T12:55:00.000000Z,250.934642196,699.521678642,865.010678833,126.288228218,32.2507542336,18.4750165695,10.9925403177
2010-04-02T12:55:30.000000Z,253.417054025,769.616982885,800.779903294,146.759177781,40.7867958003,12.9837874297,18.6921138934
2010-04-02T12:56:00.000000Z,334.358311552,629.062494894,969.563584115,132.335584941,42.7432613055,15.3641302093,9.20489583581
2010-04-02T12:56:30.000000Z,303.231519087,556.371900419,694.332508247,157.718334799,32.6687421476,10.0457069945,14.8330627204
2010-04-02T12:57:00.000000Z,246.345753251,724.292870997,1091.19614646,151.727825547,30.5751632525,13.6690538371,8.53118666994
2010-04-02T12:57:30.000000Z,305.628818826,558.977515108,1220.63307866,147.939167247,34.2506161655,13.5207678865,8.77094460562
2010-04-02T12:58:00.000000Z,282.638672223,1066.302719,1021.09680455,137.900890273,30.4335326557,19.226640909,12.4282101098
2010-04-02T12:58:30.000000Z,287.091864717,630.678216052,786.728458055,139.216120034,38.3139041967,11.045364927,14.6884656002
2010-04-02T12:59:00.000000Z,263.064901563,686.629064702,854.67089337,116.400508982,31.6480364676,17.0864149237,12.4076731233
2010-04-02T12:59:30.000000Z,274.53248547,697.15590483,894.614406621,125.249818035,37.131639283,12.4275559203,15.1783473163
2010-04-02T13:00:00.000000Z,270.091750949,786.888312906,914.275163681,131.417148634,44.5776758622,17.1467175645,12.0348426015
2010-04-02T13:00:30.000000Z,288.776676109,688.340116901,791.648177362,149.363535045,29.109106668,12.3073635876,11.808124892
2010-04-02T13:01:00.000000Z,36233.5082758,69711.1357555,13488.2882646,6024.38257432,1317.69991469,251.399577192,205.416742889
2010-04-02T13:01:30.000000Z,238.377934694,697.289471054,637.693444113,125.998302022,32.4832636605,15.3338682789,7.44843971366
2010-04-02T13:02:00.000000Z,257.910241093,626.174400205,790.63442543,128.291556634,35.0819029484,9.26499077719,14.2865676861
2010-04-02T13:02:30.000000Z,231.65134906,584.817447787,1050.00835208,143.166193389,33.52622886,13.816331616,12.7160669175
2010-04-02T13:03:00.000000Z,1111.08562114,1080.08822629,935.577756355,399.27307022,177.065325634,77.244054591,70.9631731121
2010-04-02T13:03:30.000000Z,300.767312454,580.711514109,819.876435702,131.842274784,31.900237825,10.3844259201,13.4193178436
2010-04-02T13:04:00.000000Z,263.302011946,648.248184821,1035.73681441,109.982878612,36.3034887503,13.1048978293,11.6727006189
2010-04-02T13:04:30.000000Z,374.41458634,698.539132464,1138.03782984,215.863601717,74.5554845361,29.6182472784,24.2990555933
