Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T14:14:30.000000Z,491.533490039,1372.34161442,4245.40680835,589.078767964,210.496288001,127.631610372,68.3127085218
2006-06-19T14:15:00.000000Z,442.165232573,1850.47135518,3293.94770075,591.348044131,185.532866111,52.0434499244,36.3963800084
2006-06-19T14:15:30.000000Z,346.021708579,2061.13581131,3949.90778748,576.125939879,166.35781578,86.4064354666,63.953234206
2006-06-19T14:16:00.000000Z,353.779818705,1564.25798008,4148.45285929,613.721728486,126.022583696,53.6354680198,44.1775854208
2006-06-19T14:16:30.000000Z,446.303909666,1409.32682249,4326.66434199,576.277742449,228.804628989,109.377000947,53.7097116021
2006-06-19T14:17:00.000000Z,425.419503936,1785.64584556,2986.25449975,419.238584389,144.072629394,50.0339785845,34.0610074731
2006-06-19T14:17:30.000000Z,493.641826045,1581.7599039,3692.121598,448.392615738,129.152509245,49.5739232547,31.7934421177
2006-06-19T14:18:00.000000Z,431.037697628,1844.04130198,3489.73141735,632.758948395,251.532303475,82.1035846603,49.308572179
2006-06-19T14:18:30.000000Z,418.914673813,1427.35485861,3770.09689832,509.122153673,144.307228796,75.1404203715,49.7445155542
2006-06-19T14:19:00.000000Z,2230.22526131,5184.59250977,4932.17080527,826.671678581,214.382219325,104.407536809,59.2611803999
2006-06-19T14:19:30.000000Z,621.851126538,1659.16544263,3876.26769617,554.153370491,124.090500589,40.9283494952,25.1854077057
2006-06-19T14:20:00.000000Z,683.022253316,1897.43690636,3258.14414284,402.214914736,172.720620373,73.1188868694,45.1167793041
2006-06-19T14:20:30.000000Z,397.56736682,1644.28537505,3419.02407907,434.020075976,125.118488262,44.6882953728,38.5154222031
2006-06-19T14:21:00.000000Z,445.560882287,1775.08338786,3118.7314356,699.797715803,264.693195964,162.727535535,128.01997322
2006-06-19T14:21:30.000000Z,474.776116419,1323.23275756,4238.60511362,400.978230973,167.88764907,59.3916169259,37.3823568274
2006-06-19T14:22:00.000000Z,453.841674737,1531.49150016,3986.64781198,485.090114719,107.624238361,39.5850308492,30.1471490469
2006-06-19T14:22:30.000000Z,462.748328456,1541.75547756,3860.97870248,492.893055785,170.008515909,40.5719898613,30.7233768087
2006-06-19T14:23:00.000000Z,390.640435114,1221.80258445,2672.07325406,700.754950915,141.79678304,55.7299946879,35.6516133715
2006-06-19T14:23:30.000000Z,369.503497688,1592.50580271,3182.90502884,337.676832359,154.209582615,44.413617532,28.2387890766
2006-06-19T14:24:00.000000Z,392.357455823,1623.94240026,3003.59548195,423.439598441,132.314425387,40.415574559,38.9511906562
2006-06-19T14:24:30.000000Z,424.399870132,1358.38722003,3340.54142249,502.683160089,122.177022321,39.8145011537,28.5503771611
2006-06-19T14:25:00.000000Z,419.982285113,1406.39903752,2692.84869229,495.39757167,112.073694519,35.5695600142,28.123382258
2006-06-19T14:25:30.000000Z,358.626396359,1308.14379941,4244.05805635,549.789503716,203.058338877,73.0638432035,51.5748320973
2006-06-19T14:26:00.000000Z,382.920618099,1702.88834701,3803.1664652,475.612168532,141.855438002,57.2538650109,29.4418513292
2006-06-19T14:26:30.000000Z,426.221032758,1895.63873918,3563.50010998,632.512209184,191.928716091,53.7316146672,30.7959870677
2006-06-19T14:27:00.000000Z,399.319586648,1687.43787608,3907.7573635,590.927422901,184.051594608,61.5491517994,46.066129656
2006-06-19T14:27:30.000000Z,379.721450764,1495.35816515,3990.64438748,699.807525096,169.364882701,86.4039040588,53.9718600729
2006-06-19T14:28:00.000000Z,452.637355631,1736.04060019,3758.11051577,583.664073925,191.388292727,75.4002647915,55.5522020086
2006-06-19T14:28:30.000000Z,485.776421915,1781.59145469,3941.35856492,547.208983626,106.223929251,44.7863334243,30.2293254176
2006-06-19T14:29:00.000000Z,412.68776251,1570.36739267,3488.88996841,469.43639432,110.128279106,30.923622197,29.3274601937
2006-06-19T14:29:30.000000Z,373.971835394,1653.97934214,2989.14155075,375.164508891,160.947264338,39.3947560769,33.5623423365
2006-06-19T14:30:00.000000Z,386.249726403,1745.08117492,3540.40024955,808.300159146,272.343349472,105.379815388,71.8986003096
2006-06-19T14:30:30.000000Z,379.148049534,1465.22837576,4023.31687481,382.83994792,121.99380093,36.3260170445,25.1949192839
2006-06-19T14:31:00.000000Z,352.929728024,1327.36621757,4421.27129938,684.971668319,212.941371741,127.248817695,77.159917064
2006-06-19T14:31:30.000000Z,361.23148882,1526.87546866,3143.23731694,449.263462234,157.485908424,61.0227380658,55.4921545073
2006-06-19T14:32:00.000000Z,553.343108052,2008.22249181,4819.5547309,410.3330772,121.692261235,20.3186098656,14.9515526239
2006-06-19T14:32:30.000000Z,417.078784456,1571.65743803,3333.2958011,386.030972144,109.56897429,31.4865955005,25.9953712024
2006-06-19T14:33:00.000000Z,673.672234809,1790.99481667,3507.57945756,461.149607588,107.340347873,19.0856046137,14.5286187593
2006-06-19T14:33:30.000000Z,480.913407886,1633.85385558,3485.88872101,365.546706078,103.469259394,28.4600457719,26.3300756609
2006-06-19T14:34:00.000000Z,343.033463958,1367.40520844,4454.47726541,410.953153744,131.761653424,36.4449755057,21.5657438114
2006-06-19T14:34:30.000000Z,397.171300146,1484.1378737,3883.24738476,674.095461843,347.450174164,209.883544776,99.2239163524
2006-06-19T14:35:00.000000Z,402.785682994,1633.46714764,4254.7512793,540.655377293,161.327727716,101.548571413,64.4700907274
2006-06-19T14:35:30.000000Z,436.374328279,1522.26009356,4447.05212284,383.138889542,159.625207925,48.2242789258,39.9784734905
2006-06-19T14:36:00.000000Z,412.057570041,1453.72872372,4770.14904785,433.476898946,99.3877612668,21.7640238058,19.0943138106
2006-06-19T14:36:30.000000Z,468.252215221,1737.74476001,4110.78930684,570.579578034,200.482509478,119.921488684,60.2663944797
2006-06-19T14:37:00.000000Z,370.972735072,1543.05776545,5214.97251163,499.747851991,94.1042637968,22.3001596345,17.530476646
2006-06-19T14:37:30.000000Z,440.336325591,1802.27574709,3862.3514067,357.673520225,120.716969434,34.8114648742,27.3176836229
2006-06-19T14:38:00.000000Z,383.553322567,1932.50977415,4101.14493957,523.037922097,194.773026995,88.7447760274,60.402848193
2006-06-19T14:38:30.000000Z,481.164694989,1402.50456656,3931.44868128,504.490176685,120.383197835,43.8935846346,45.5128719422
2006-06-19T14:39:00.000000Z,464.274589074,1448.796393,4550.8511737,439.084963036,142.733642194,36.4693509675,27.6351341968
2006-06-19T14:39:30.000000Z,337.802939244,1473.66592692,3735.49034389,420.994324701,128.920859384,53.2492007165,46.343345039
2006-06-19T14:40:00.000000Z,423.734011946,1450.86241853,3828.09243145,407.09135744,197.868678113,76.0419636955,44.1535012832
2006-06-19T14:40:30.000000Z,409.395464594,1396.82013216,4559.49311605,590.015839303,220.305849493,143.625845917,81.0370664602
2006-06-19T14:41:00.000000Z,335.650434148,1624.3038821,3434.35778422,608.756322413,192.263222268,69.0453705587,39.4715198831
2006-06-19T14:41:30.000000Z,434.570261756,1340.26546835,4094.19568122,476.93508067,182.843456434,74.8367277689,63.6296938775
2006-06-19T14:42:00.000000Z,460.894121304,1797.15869381,4757.05933883,555.175271191,168.552608135,106.247540687,63.2509742271
2006-06-19T14:42:30.000000Z,391.601000133,1535.97486011,4093.83626384,375.948877453,119.171496051,31.4022691459,18.9115372379
2006-06-19T14:43:00.000000Z,402.02159017,1540.41900837,4389.10022182,389.910715025,135.622407693,57.643978126,32.7401320838
2006-06-19T14:43:30.000000Z,456.800701108,1541.4883818,5346.38911151,482.15017718,102.461995346,26.7597709156,24.6507087578
2006-06-19T14:44:00.000000Z,393.843836545,1426.90136074,5259.60315147,495.266743327,134.995208864,38.0431950276,27.7414042628
2006-06-19T14:44:30.000000Z,399.584643747,1494.81376425,3898.46454047,378.490113119,144.466039057,34.6383438176,22.2163422914
2006-06-19T14:45:00.000000Z,326.919193493,1511.32402353,3772.56726107,390.841938569,95.2533979054,27.9024781979,21.5590188225
2006-06-19T14:45:30.000000Z,371.699650217,1567.70308437,2721.55675305,355.183985151,127.045303191,37.4448208918,26.3162741488
2006-06-19T14:46:00.000000Z,387.564216938,1334.88838643,4256.97991336,331.221651426,113.72870263,27.7163081751,22.1805931987
2006-06-19T14:46:30.000000Z,466.400373711,1441.26679075,4550.28278631,463.701782258,234.228802293,138.262031408,63.5822555738
2006-06-19T14:47:00.000000Z,403.986101774,1363.03178281,4018.95293933,353.724594638,88.053440653,16.2998245023,15.293357654
2006-06-19T14:47:30.000000Z,452.941986609,1678.95065678,4033.37492064,435.17470475,134.371151066,34.5366282208,22.4543231125
2006-06-19T14:48:00.000000Z,1761.1818947,3999.85456641,4705.26190792,366.288949586,115.323753155,17.5771471836,13.1608087497
2006-06-19T14:48:30.000000Z,612.945048279,1682.98552946,5078.69959608,419.284580614,132.072754222,57.5192436238,44.1279063797
2006-06-19T14:49:00.000000Z,364.236944202,1313.59558668,3878.4444011,445.172761923,110.833544553,22.482346386,19.947465355
2006-06-19T14:49:30.000000Z,322.411422702,1364.3910559,4238.0830116,355.408526854,115.252134667,23.0093395605,16.362323299
2006-06-19T14:50:00.000000Z,405.463327034,1378.18333829,4649.85115021,407.137658368,79.0673292645,14.8804040283,11.7175833346
2006-06-19T14:50:30.000000Z,419.812655825,1120.80851486,3801.78786675,365.701767361,79.5402217423,21.9013772868,16.9106777298
2006-06-19T14:51:00.000000Z,379.959581331,1298.88235564,4158.3080808,387.975674113,106.0570257,15.8279502865,15.3796585323
2006-06-19T14:51:30.000000Z,369.455632291,1376.62211036,3384.59513607,307.271632748,95.3046105572,19.5105253085,13.3538490184
2006-06-19T14:52:00.000000Z,291.652753079,1258.0385935,4175.84072948,341.087724953,75.4297576343,17.1769062615,18.6266548043
2006-06-19T14:52:30.000000Z,398.653037274,1039.8928001,3437.91822992,294.521874884,83.6671282139,15.6465353624,12.666446226
2006-06-19T14:53:00.000000Z,364.009093591,1394.37243677,4447.07049685,389.353664339,180.860454267,59.5614931946,51.2549308445
2006-06-19T14:53:30.000000Z,436.60721511,1258.08818334,4481.77118004,377.473508326,141.845312512,35.9103794564,25.0200097601
2006-06-19T14:54:00.000000Z,377.517008482,1258.58462362,3068.82354014,338.918786669,96.0365970233,19.3718011648,18.1037117603
2006-06-19T14:54:30.000000Z,422.108410841,1628.19730921,3796.01329943,366.542470578,88.9678892659,20.4646159855,18.5654893996
2006-06-19T14:55:00.000000Z,389.548283701,1107.20278799,3997.06927447,409.332043698,140.364044143,34.9608960285,32.4793230247
2006-06-19T14:55:30.000000Z,409.169253457,1603.99869899,3085.62023802,478.132727255,218.996978417,108.285762627,65.9577741828
2006-06-19T14:56:00.000000Z,308.247707303,1386.51031405,3274.43459776,422.648007659,139.947623848,41.6652215074,35.7443628886
2006-06-19T14:56:30.000000Z,529.756398177,1352.89685569,3801.91705291,785.343045272,129.458545259,63.3453651419,29.2990145744
2006-06-19T14:57:00.000000Z,321.508455393,1143.34780893,3351.9805254,351.132830496,108.301015437,20.6793924849,17.8948523218
2006-06-19T14:57:30.000000Z,387.377542648,1559.13813418,3487.77225645,336.355559268,90.2591254629,13.0381738498,16.7782503713
2006-06-19T14:58:00.000000Z,398.462888856,1269.14461908,3714.68944641,340.106338752,115.220251396,28.7015581495,25.8904595374
2006-06-19T14:58:30.000000Z,400.45149557,1450.75076741,5148.75376584,320.919576436,96.753428195,26.7774543533,19.7900200737
2006-06-19T14:59:00.000000Z,355.477956918,1348.0725056,3648.76002027,358.962036513,103.232686988,14.6986448374,16.1446520503
2006-06-19T14:59:30.000000Z,352.096907178,1460.95366099,4579.31966992,346.726640412,105.737616313,15.216326995,16.1190446299
2006-06-19T15:00:00.000000Z,426.940589793,1398.2514179,4590.17512884,350.695383037,85.5865100499,25.8960026855,23.7067812394
2006-06-19T15:00:30.000000Z,376.186248145,1420.97062059,4911.3388858,403.892293489,120.531931561,39.6800348123,32.7420771111
2006-06-19T15:01:00.000000Z,392.722379463,1744.12833797,3852.68556255,413.31131228,100.33477454,19.3625405307,19.2223341232
2006-06-19T15:01:30.000000Z,390.245195662,1375.65531413,4017.96234739,358.375219327,100.172251297,32.8830793211,24.6163548887
2006-06-19T15:02:00.000000Z,458.504745314,1446.84636174,4187.05909354,327.13923185,84.4933890686,23.0742916293,15.386356843
2006-06-19T15:02:30.000000Z,420.309917172,1480.49725653,3377.43300066,352.098507011,102.896165747,12.144273734,15.9734241579
2006-06-19T15:03:00.000000Z,325.621269491,1513.58592233,4229.3873896,371.312077692,88.4566263272,17.4652985554,17.0094776359
2006-06-19T15:03:30.000000Z,383.387014672,1129.7714075,2703.01896871,342.474249115,107.552054254,19.274056275,14.6056130441
2006-06-19T15:04:00.000000Z,420.287948771,1578.22540641,3851.94747508,417.286368044,95.381690629,18.3374926544,15.0584440441
2006-06-19T15:04:30.000000Z,348.262522166,1387.71531962,3335.03533543,325.549013734,78.0668868683,17.4469320112,16.0757877946
2006-06-19T15:05:00.000000Z,4477.90728479,3630.56926606,8497.17791272,2710.14416706,3499.59091814,2061.98093127,551.271169989
2006-06-19T15:05:30.000000Z,8336409.07171,4317935.22481,7220854.14318,2572026.09059,3999428.68514,2254388.8085,468112.815045
2006-06-19T15:06:00.000000Z,553.276912249,1248.99729183,3343.96679563,425.015279241,207.733604265,81.2865484034,43.4419359065
2006-06-19T15:06:30.000000Z,568.154739448,1600.44173378,3096.42298822,306.46318189,98.9505267469,20.1318872738,16.5622343619
2006-06-19T15:07:00.000000Z,693.849855878,1224.79119054,3880.20030759,341.312219769,79.9470960932,24.0248254006,17.2880357379
2006-06-19T15:07:30.000000Z,612.313281168,1361.18889761,4378.46243916,477.233798134,124.19527559,35.5779782382,25.1949969898
2006-06-19T15:08:00.000000Z,6003.36631108,3741.47689989,4079.02395477,539.585828394,93.3638129617,16.4451264998,52.1375072614
2006-06-19T15:08:30.000000Z,1980.90443248,1357.52199055,5195.81043913,495.748882578,85.9715937433,23.4022640384,24.8728587718
2006-06-19T15:09:00.000000Z,915.593500163,1673.12887462,2637.4978493,526.209940195,184.911580308,59.3281502657,28.1116259464
2006-06-19T15:09:30.000000Z,465.338341167,1250.64830419,4063.00022451,350.624378488,92.7609019607,18.8918080099,16.6991886568
2006-06-19T15:10:00.000000Z,458.606107015,1446.12890354,3458.77926936,522.24298087,149.71359691,58.0313151149,37.8812785398
2006-06-19T15:10:30.000000Z,408.438851966,1289.65815704,2473.97036985,288.118220125,78.5422564123,21.4616682419,16.3322599588
2006-06-19T15:11:00.000000Z,345.745439642,1373.45973489,3988.87471132,313.342647643,82.6755512827,14.1240182777,15.2495370813
2006-06-19T15:11:30.000000Z,392.461489555,1135.477275,2732.58858395,405.806484245,87.5809397728,14.2289157325,12.1469649147
2006-06-19T15:12:00.000000Z,446.743818284,1447.50220838,2560.86858114,411.687467711,85.1130167899,12.3198209153,14.2862931966
2006-06-19T15:12:30.000000Z,447.882397781,1037.1232549,4000.01407097,295.519583128,79.5016046345,13.1081140601,15.3115063357
2006-06-19T15:13:00.000000Z,360.476519192,1158.23087455,3502.798691,405.748188605,93.9631818754,12.9318485208,14.9460597702
2006-06-19T15:13:30.000000Z,11836.9856485,6586.72500183,12640.3024624,4545.25689626,11118.0441166,6835.60939824,1896.92472149
2006-06-19T15:14:00.000000Z,407.337456378,1186.82401245,3860.79797218,330.44867708,107.676313993,22.6438618193,21.2511823895
2006-06-19T15:14:30.000000Z,670.414650795,1497.14935646,4100.67914018,372.548660966,124.000334186,23.1628061097,16.334800195
2006-06-19T15:15:00.000000Z,393.995962616,1194.12315536,3555.11397141,322.9657505,73.2406428781,16.1476939194,14.7998719341
2006-06-19T15:15:30.000000Z,457.857643659,1372.98087284,3543.15337455,408.768644196,112.055176686,46.1145701378,29.8063432517
2006-06-19T15:16:00.000000Z,388.290161159,1505.65316281,3658.0687847,387.704258663,98.5050610663,30.4224484558,19.6053422792
2006-06-19T15:16:30.000000Z,457.540692868,1167.74187291,2909.06829284,410.347877558,92.1272395919,15.2328231237,13.9753565251
2006-06-19T15:17:00.000000Z,544.702575479,1439.001519,3314.27050911,333.989661435,132.344183508,18.0871333163,21.0471282896
2006-06-19T15:17:30.000000Z,405.459172637,1636.40539567,2942.36936034,374.717698819,97.7674396194,14.100569709,15.2664779543
2006-06-19T15:18:00.000000Z,2242.37491501,3501.06902685,4810.44569931,473.977840591,95.1763878995,12.7583751421,13.6291999127
2006-06-19T15:18:30.000000Z,655.476498491,1156.38650907,3491.63144179,350.588333361,86.7991932796,23.9374811148,14.47962187
2006-06-19T15:19:00.000000Z,523.794855006,1341.06557037,3436.05426375,313.963452251,94.4931257765,16.1837201166,16.1063194815
2006-06-19T15:19:30.000000Z,454.94269617,1253.30752157,3184.23067359,332.59719613,89.7461504393,16.3475558799,11.9754175581
2006-06-19T15:20:00.000000Z,414.1977763,1754.46721616,4067.24141166,458.875719012,138.171313802,38.6134236668,21.9460494425
2006-06-19T15:20:30.000000Z,370.06375112,1504.15847676,3699.02393931,329.005271254,105.2372077,27.1323179021,24.7171131679
2006-06-19T15:21:00.000000Z,576.141721532,1222.78865643,4822.02243102,790.346428751,209.926069655,69.1155457951,32.2566017725
2006-06-19T15:21:30.000000Z,381.649044069,1464.12911102,3261.47998217,299.239157765,114.071902103,23.1013191434,19.3987368614
2006-06-19T15:22:00.000000Z,392.264059345,1610.69916806,3559.27880213,356.274248751,85.6855575628,15.5876562501,16.6421362568
2006-06-19T15:22:30.000000Z,403.150689512,1077.87658519,3121.42860348,404.741836569,143.081059517,48.3250784506,30.214419408
2006-06-19T15:23:00.000000Z,436.404256198,1513.69571162,2990.88779766,371.782973472,93.3101834225,15.9634605519,16.2900157406
2006-06-19T15:23:30.000000Z,446.289088788,1194.41688733,4986.4776748,369.661971737,88.8696595088,20.1075046955,17.509143479
2006-06-19T15:24:00.000000Z,417.932419635,1315.79729983,2950.04964575,298.834729624,79.0461378278,24.6208717073,20.6452282447
2006-06-19T15:24:30.000000Z,433.820324652,1348.91420748,2944.63535367,395.1831875,92.0689883175,14.2977621087,15.6702191279
