Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T12:28:30.000000Z,403.297316398,1315.87814377,4550.99255321,284.569229954,104.911561368,38.5738718738,51.6777400631
2006-06-18T12:29:00.000000Z,380.080685384,1303.67514467,6473.50376201,275.557532131,96.2831898807,29.1201941597,46.4397073933
2006-06-18T12:29:30.000000Z,442.164060838,1473.61497149,3937.54483138,318.215659482,97.2318481395,33.0154516148,47.7857403905
2006-06-18T12:30:00.000000Z,434.350056092,1136.26247467,6546.25731925,312.87366243,98.5717337817,33.6999320105,48.2718840688
2006-06-18T12:30:30.000000Z,440.241089796,1291.50217082,4163.89010054,304.775133638,110.522905766,28.024042882,39.3636094332
2006-06-18T12:31:00.000000Z,365.424192836,1484.14329128,4106.96112632,297.451446566,140.419982886,35.9234924683,38.6425983533
2006-06-18T12:31:30.000000Z,400.399772995,1773.25862987,3237.13454871,517.823852724,128.347749668,51.8606155849,73.7516109461
2006-06-18T12:32:00.000000Z,400.878430131,1116.6641941,6219.57648543,314.41821002,139.17881584,38.7327908543,52.6819328702
2006-06-18T12:32:30.000000Z,2231.0795305,8962.63396272,6438.44906718,4068.05209017,1171.81104639,822.378316863,274.811375214
2006-06-18T12:33:00.000000Z,368.129668069,1357.27411932,3506.6764518,289.943718949,125.003785869,36.8148360376,53.4268033643
2006-06-18T12:33:30.000000Z,3219.33080157,5848.46031075,11917.6156414,4292.97851289,2011.48166257,1817.08270126,496.372037832
2006-06-18T12:34:00.000000Z,399.116545304,1490.23320774,4775.50444994,290.773728034,124.788571174,29.9358342597,40.4504887612
2006-06-18T12:34:30.000000Z,452.681260838,1639.31475865,3743.48397629,371.782213058,137.072068591,33.1439190489,37.3548572292
2006-06-18T12:35:00.000000Z,369.979597868,1263.58087508,4886.35201529,333.006443034,135.357753598,49.882190182,87.6034010293
2006-06-18T12:35:30.000000Z,415.728627629,1635.34288237,4447.03903061,415.399448737,190.525916747,95.4329320986,131.582041778
2006-06-18T12:36:00.000000Z,668.503973973,1664.59499396,5828.9532234,782.210102214,678.653315456,226.430193184,157.028835754
2006-06-18T12:36:30.000000Z,432.657845272,1311.43688765,4313.10842788,374.92431172,142.225693591,80.744597443,66.2761493967
2006-06-18T12:37:00.000000Z,424.818988974,1244.25449315,4358.97846765,353.142776848,144.098322039,51.3172620464,56.1878607081
2006-06-18T12:37:30.000000Z,360.207789776,1364.07842344,4050.6571351,314.955895508,120.491473743,39.7292950603,47.4375987075
2006-06-18T12:38:00.000000Z,390.2831295,1074.06141029,5962.74835326,302.598951816,97.7259799815,38.2564952351,38.8455434269
2006-06-18T12:38:30.000000Z,284.743124357,1566.61132801,5928.78857656,351.257198888,82.5566113598,35.0996848209,55.2666237055
2006-06-18T12:39:00.000000Z,354.738176888,1429.70298563,4641.20256693,389.419009224,130.07454904,48.0123762202,54.2973741536
2006-06-18T12:39:30.000000Z,411.818362987,1694.92567403,4935.43937674,343.912270797,124.285232052,59.260484522,53.8758427899
2006-06-18T12:40:00.000000Z,348.190259336,1502.29356359,5436.56540315,270.77878608,127.957775955,44.1274639391,48.8415397642
2006-06-18T12:40:30.000000Z,319.731656294,1486.92329194,5514.93900698,339.219938243,142.653261543,50.3241118301,62.3666759409
2006-06-18T12:41:00.000000Z,466.188818121,1478.06972689,4260.8817881,339.107984068,140.127798017,42.9072321702,59.0910771803
2006-06-18T12:41:30.000000Z,420.413119889,1318.26341462,3648.38782452,390.75918262,126.367597084,50.2193776743,45.2117131346
2006-06-18T12:42:00.000000Z,509.048580359,2086.81547308,5034.94170909,666.146831665,499.227123427,198.089022376,82.3133268338
2006-06-18T12:42:30.000000Z,381.310058553,1505.31821618,5627.21902271,248.599221668,125.39408638,32.2674160871,43.7439839352
2006-06-18T12:43:00.000000Z,391.864295153,1400.38293017,5079.85057001,278.175220009,137.035945884,32.9335034131,39.3387018123
2006-06-18T12:43:30.000000Z,353.694992331,1334.54427868,4040.02253311,296.452124033,112.479354369,35.0727859032,39.1502285189
2006-06-18T12:44:00.000000Z,404.779689183,1488.56614161,3793.04212674,297.420071632,113.03890284,30.381760186,27.3709156087
2006-06-18T12:44:30.000000Z,623.789599101,1164.68686014,5421.94208081,569.041846398,197.693649793,84.7252752327,61.3061264081
2006-06-18T12:45:00.000000Z,406.163816736,1535.25034713,4749.65524491,332.049090798,142.814188827,45.7507953754,58.6680478916
2006-06-18T12:45:30.000000Z,446.452704237,1488.87819721,5262.24507226,287.9741537,119.05987232,27.6499439732,46.0242527296
2006-06-18T12:46:00.000000Z,376.972485362,1335.31465198,6213.43948615,306.603839879,122.799567741,32.2666366366,29.2418327107
2006-06-18T12:46:30.000000Z,367.022780553,1340.28963866,5851.68402615,310.527990707,104.051159353,45.7750969974,46.9898349376
2006-06-18T12:47:00.000000Z,383.386572066,1328.7600321,4282.45384691,279.106049763,105.209816613,29.2843281422,36.8628327196
2006-06-18T12:47:30.000000Z,348.669247546,1555.68050391,4990.19719579,349.566273159,145.604496228,57.4832856804,54.6128090027
2006-06-18T12:48:00.000000Z,424.118766003,1846.08005964,4509.10619717,340.998592781,131.870714213,46.9719387086,53.4976726309
2006-06-18T12:48:30.000000Z,347.134162253,1161.5613176,4061.04572888,305.771862888,133.013144213,71.8192717443,76.9282109489
2006-06-18T12:49:00.000000Z,420.73870443,1505.66947082,6037.39056903,272.254090004,128.912926713,44.134355428,40.288683522
2006-06-18T12:49:30.000000Z,381.466075937,1490.77068797,5301.76655673,304.34068714,113.438249254,49.3467713793,43.6700355838
2006-06-18T12:50:00.000000Z,432.574887829,1185.69509728,3891.6334982,344.586222597,159.742015477,87.5084231733,84.1047838164
2006-06-18T12:50:30.000000Z,399.143853821,1116.41900632,4303.43937182,344.021744084,120.2974752,35.2577355915,69.5916473658
2006-06-18T12:51:00.000000Z,361.04159942,1210.83580565,4795.03592207,353.958524623,193.651613303,71.4961123948,58.6685777207
2006-06-18T12:51:30.000000Z,391.963675892,1421.73690944,3339.28235983,308.123446949,116.320408266,28.3426323874,32.0360245775
2006-06-18T12:52:00.000000Z,401.074212238,1072.87958719,3722.26401181,279.715523093,119.997689878,21.3420381413,22.0553669317
2006-06-18T12:52:30.000000Z,365.004208619,1116.27771108,4022.98671733,372.52506219,184.037114441,53.6806325624,46.8382795318
2006-06-18T12:53:00.000000Z,431.107691758,1340.20623838,6065.59542256,310.797630482,138.882622372,36.4711881687,35.5814687426
2006-06-18T12:53:30.000000Z,452.229592071,1601.06763784,4680.98844269,375.707587896,161.54448449,59.5636954239,80.297807203
2006-06-18T12:54:00.000000Z,383.697191693,1412.5238903,3336.12306292,347.531972528,153.306844093,57.029199946,66.7236436018
2006-06-18T12:54:30.000000Z,420.07600044,1314.56589172,5432.38692175,322.235341361,161.868850927,45.0466497452,58.9570420383
2006-06-18T12:55:00.000000Z,353.841983794,1375.13934904,5027.71860882,395.299494149,200.468295398,95.8769901255,89.2521285036
2006-06-18T12:55:30.000000Z,438.477936343,1578.20971257,4267.51974482,334.455908521,189.058067501,74.6619255217,67.5928153931
2006-06-18T12:56:00.000000Z,385.149955864,925.094599379,5072.68384575,270.992141525,145.066060135,38.6888554606,49.4061247259
2006-06-18T12:56:30.000000Z,419.124522588,1255.11713038,3750.40809241,315.910461719,146.461646362,64.1404589295,54.2385191904
2006-06-18T12:57:00.000000Z,313.859125335,1252.5171993,3710.28067043,347.139125671,110.894752124,44.8739330755,47.5988912479
2006-06-18T12:57:30.000000Z,352.841999909,1138.29498427,3910.05461238,311.088949104,154.551865137,63.7060225003,62.1555375705
2006-06-18T12:58:00.000000Z,397.84025087,1081.6426329,5248.55159172,302.919907428,128.210095564,26.9023050838,37.8521797856
2006-06-18T12:58:30.000000Z,411.69484733,1638.0692103,4921.6741357,316.367211128,144.479762518,37.6318181838,50.4216541919
2006-06-18T12:59:00.000000Z,386.861782003,1279.09206426,4370.18282597,325.85542614,136.386024373,49.3165970134,48.5458341565
2006-06-18T12:59:30.000000Z,375.769263375,1126.82051241,4160.65495145,239.076891547,131.231505014,46.3885770722,53.6819016807
2006-06-18T13:00:00.000000Z,530.592902583,1433.52432476,3645.00760803,376.930938879,143.94237405,36.7513684446,50.4826050605
2006-06-18T13:00:30.000000Z,474.350533712,1123.28085416,5835.90702162,337.436279486,124.318548922,53.5323598399,49.1781230566
2006-06-18T13:01:00.000000Z,417.630723511,1092.77209772,6286.13967696,297.853100526,122.04766228,36.7996984003,39.5044480622
2006-06-18T13:01:30.000000Z,425.069123949,1173.79000564,5304.04914559,310.08603682,143.233951184,50.2147137343,50.2740116503
2006-06-18T13:02:00.000000Z,400.60494046,1019.55485802,4312.4905467,328.50081151,158.15719645,58.6294795767,53.9324334768
2006-06-18T13:02:30.000000Z,427.243419573,1189.27126429,4463.17136488,270.530492714,100.728927911,36.3218211667,34.9612875925
2006-06-18T13:03:00.000000Z,420.292024217,1382.79151311,6024.68284562,308.893109894,146.979715251,91.5526236469,74.3608511783
2006-06-18T13:03:30.000000Z,543.620513409,1385.94316939,5200.82951422,277.386996876,118.532115597,56.1236029282,50.2561422084
2006-06-18T13:04:00.000000Z,426.862163117,1558.03555506,5131.8388417,243.041390116,113.243609548,25.9010016811,33.5166492282
2006-06-18T13:04:30.000000Z,442.78839644,1559.91979634,4074.22601047,259.470523327,142.098000736,44.2368332731,61.4542064886
2006-06-18T13:05:00.000000Z,426.546707729,1047.72216789,4198.70599731,303.754819429,86.5559648593,35.6364772465,53.0077094093
2006-06-18T13:05:30.000000Z,434.386854935,1154.58685657,4264.08787504,323.80789442,139.31779952,49.3360361219,47.6974515019
2006-06-18T13:06:00.000000Z,432.301078817,1393.18700525,4444.35655795,253.555195491,146.718062963,53.6508347128,98.2889584767
2006-06-18T13:06:30.000000Z,391.799859833,1216.10946129,5256.6996788,234.003050715,111.171739024,28.8066859081,34.2267586364
2006-06-18T13:07:00.000000Z,387.417896104,1172.98027608,4956.33384078,278.961904327,118.192208341,31.1862934604,52.3515721455
2006-06-18T13:07:30.000000Z,436.215562909,1528.53883691,4848.48333224,248.174797748,106.843875917,25.0357551784,27.0408346782
2006-06-18T13:08:00.000000Z,376.574169804,1473.79416485,4911.4415939,316.460576595,107.031031466,45.1811947484,37.7382456872
2006-06-18T13:08:30.000000Z,460.545209929,1483.14456852,4396.00352605,264.650537732,101.354252251,35.4989491129,47.4651725717
2006-06-18T13:09:00.000000Z,437.016007934,1172.10322642,6370.80527986,296.005128014,103.759845638,44.954150204,56.3238304926
2006-06-18T13:09:30.000000Z,332.208655522,1308.23046139,3474.47753002,298.770147335,118.927018088,37.9827685458,68.1748753086
2006-06-18T13:10:00.000000Z,351.607366238,1227.0986409,4625.01660213,265.0827445,116.416959054,41.5160292422,44.6973085
2006-06-18T13:10:30.000000Z,314.822195637,1204.0580377,4980.55124067,296.41221853,108.016141683,38.8976757289,51.8337084345
2006-06-18T13:11:00.000000Z,411.866000667,1103.16971192,5577.89809793,308.270514877,134.522891965,55.8244259368,84.6326004787
2006-06-18T13:11:30.000000Z,422.123046473,1019.15525746,3997.15302985,353.216312716,176.063897878,63.6074319587,65.1279824765
2006-06-18T13:12:00.000000Z,392.561492269,1316.08149626,5104.9428934,294.79716485,125.287560206,31.9584632263,35.8398139761
2006-06-18T13:12:30.000000Z,464.800931692,1335.89769066,4393.44826194,706.009970752,182.591083594,59.0857446383,73.9170612496
2006-06-18T13:13:00.000000Z,415.129403545,1663.22258426,5780.81375615,292.540006698,159.364294471,53.899870846,52.2651115442
2006-06-18T13:13:30.000000Z,362.434586045,1323.86789602,5654.94962486,330.475616379,103.954532348,35.7091784785,52.4059726234
2006-06-18T13:14:00.000000Z,349.626890368,1291.59410234,5615.54571297,339.111063356,126.780555912,53.4612017052,56.8507072488
2006-06-18T13:14:30.000000Z,353.140118252,1245.20996055,3414.92720053,371.34201894,163.473231957,103.778894111,86.7801136819
2006-06-18T13:15:00.000000Z,384.788636574,1571.78146984,5671.92806505,323.207140315,141.081410903,51.3491185766,43.073335592
2006-06-18T13:15:30.000000Z,394.596202251,1132.58439151,4299.48129555,317.982376871,119.930816347,38.6551888525,54.4766238109
2006-06-18T13:16:00.000000Z,401.999214033,1410.83418211,3987.37084357,285.80566995,98.3069487853,26.7370125917,46.4736473832
2006-06-18T13:16:30.000000Z,331.158725813,999.307738626,5727.24525326,233.27975446,106.785574794,28.356764643,33.2452812595
2006-06-18T13:17:00.000000Z,348.391681793,1358.95913971,4844.38290279,264.057078525,69.1681881243,20.6867978276,30.198342673
2006-06-18T13:17:30.000000Z,373.851051599,1144.32441311,3985.51274743,321.650192019,114.876415449,36.5360989401,46.6888946079
2006-06-18T13:18:00.000000Z,368.788874085,1314.81639635,5076.18183392,297.583811968,110.278872787,40.8407624053,37.5288101503
2006-06-18T13:18:30.000000Z,433.816894495,1256.40432677,4075.84516106,280.12915139,106.926884549,24.9153038903,48.7558895874
2006-06-18T13:19:00.000000Z,382.321358366,1106.94705062,4309.75174542,304.14672736,109.152185998,32.6034333779,42.5540525677
2006-06-18T13:19:30.000000Z,552.969871164,1302.8520809,5610.85348893,313.78791811,179.194276298,77.3990192725,45.1517819789
2006-06-18T13:20:00.000000Z,438.581115599,1250.76559965,4619.71344941,271.774208979,110.385181989,29.1569368814,27.4063215438
2006-06-18T13:20:30.000000Z,418.296885502,1386.26090488,6316.25179228,303.349172929,118.278560963,46.594632176,42.9138015075
2006-06-18T13:21:00.000000Z,332.982768942,1256.45095618,3605.22706903,232.605585878,105.137091677,24.9806855585,31.7331914071
2006-06-18T13:21:30.000000Z,369.198270098,1495.93129749,3804.61106676,297.660962533,118.713592899,34.3266453332,36.2156845058
2006-06-18T13:22:00.000000Z,395.541931532,1350.9379682,4931.05685778,336.499074903,133.705982896,50.6342480521,40.1225983799
2006-06-18T13:22:30.000000Z,371.132487524,1347.9490769,5573.87025705,350.250391294,128.332681679,57.1945815778,56.4566008841
2006-06-18T13:23:00.000000Z,7840.25736985,15252.2233029,23454.6068558,17298.0236105,4620.93246617,3760.67094735,1662.3246277
2006-06-18T13:23:30.000000Z,359.92996582,1287.01339569,5067.91836478,260.70556046,119.545341806,30.1409742151,30.9566831649
2006-06-18T13:24:00.000000Z,452.593339416,1431.3405614,4376.8675257,268.114148775,118.600133182,23.9814048432,34.2177388212
2006-06-18T13:24:30.000000Z,329.122337968,1148.85038411,3641.79052118,307.285151544,116.01291538,19.9733767623,28.960463799
2006-06-18T13:25:00.000000Z,341.853123511,1440.90168046,4103.84136647,376.56149363,127.749918599,43.1420922321,44.0202241645
2006-06-18T13:25:30.000000Z,433.841723623,1268.43440185,5338.54929841,254.72497446,115.864198298,25.7818694205,35.6006295842
2006-06-18T13:26:00.000000Z,464.515106457,1458.32412005,5085.37915891,338.315361258,103.783882548,27.938034936,28.9980335634
2006-06-18T13:26:30.000000Z,428.398120475,1743.09969363,4758.32586941,301.014188986,109.416592769,35.0388669573,54.4449533447
2006-06-18T13:27:00.000000Z,307.482439231,1171.97500074,4031.76040844,280.613072623,85.7130421108,19.5504450527,24.9638131711
2006-06-18T13:27:30.000000Z,387.784583511,1219.47092592,4791.38867915,316.329407566,92.8910796417,24.5268905312,29.2269653507
2006-06-18T13:28:00.000000Z,342.063451201,1102.42321209,4068.79615722,263.204398939,108.20287056,19.8062365191,30.5525062094
2006-06-18T13:28:30.000000Z,311.034884541,1504.94513018,5552.30043876,257.731796251,130.869698862,30.97610146,41.6341474595
2006-06-18T13:29:00.000000Z,393.75691443,1177.35895778,2846.10880739,355.548933819,101.847346646,36.4770619432,31.1771917007
2006-06-18T13:29:30.000000Z,371.683651317,1425.38764244,4639.75189291,343.188951652,115.150285684,36.7066010116,42.0623498088
2006-06-18T13:30:00.000000Z,350.274364662,1334.15145453,3880.87204329,307.245223998,108.129232314,28.2342595721,28.2662351005
2006-06-18T13:30:30.000000Z,292.486173239,1209.48403754,6745.55023889,353.253312549,103.293380872,26.935603033,25.8842002805
2006-06-18T13:31:00.000000Z,381.595888287,1323.36520612,5805.71322039,252.780172315,101.22581673,19.1410726844,23.5415356748
2006-06-18T13:31:30.000000Z,384.191094123,1098.9594185,4078.79124882,292.725898295,85.8706119315,20.7096035958,22.0984860622
2006-06-18T13:32:00.000000Z,330.290822169,1493.20326201,6234.98553033,264.952747185,89.371765939,16.9530855464,18.2685915663
2006-06-18T13:32:30.000000Z,341.014075624,1536.72091254,4414.70703856,259.821047503,97.7621110134,17.8816994381,19.9032843023
2006-06-18T13:33:00.000000Z,349.701631143,1319.86736983,4159.03422545,228.15418517,94.3924192165,13.735979128,16.8305379979
2006-06-18T13:33:30.000000Z,420.996291658,1143.40437803,5645.29436791,239.673837044,75.5789218955,15.9033165222,27.0332343636
2006-06-18T13:34:00.000000Z,372.456774621,1492.32325612,6573.84522409,263.30895458,102.64857358,21.7897972968,24.1271616621
2006-06-18T13:34:30.000000Z,1076.08341251,1983.67602723,3967.63085243,501.042243997,339.856045709,74.3288178118,38.0842601528
2006-06-18T13:35:00.000000Z,425.723623622,1143.86337654,4911.7360938,314.075156643,91.9738411573,16.5902501214,27.4007682305
2006-06-18T13:35:30.000000Z,373.236257391,1618.19416775,4111.11816757,350.477520849,104.057444097,15.2889034911,17.815728224
2006-06-18T13:36:00.000000Z,362.927170469,1304.13191751,6143.39567342,297.358577652,106.754678781,19.240985395,29.1244502024
2006-06-18T13:36:30.000000Z,385.005298828,1297.21096394,5379.11855397,379.61286069,188.679667775,47.9091854218,33.5295630408
2006-06-18T13:37:00.000000Z,357.63085803,1434.6181311,6055.07146646,365.779406546,153.4876365,62.8680529337,76.3134630963
2006-06-18T13:37:30.000000Z,404.122131343,1483.38907415,6319.00276551,339.94729817,112.871137754,29.1612759844,37.109550882
2006-06-18T13:38:00.000000Z,366.958184501,1229.07653878,5745.12496153,327.586484149,117.25817825,25.43699005,26.8746181164
2006-06-18T13:38:30.000000Z,371.614848445,1485.24435696,4299.84747165,287.470320598,136.177122529,23.7247888578,35.0521320397
2006-06-18T13:39:00.000000Z,347.91102642,1283.76190447,5788.27639342,353.181287751,106.874320832,26.3409177717,29.7969518137
