Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T13:53:00.000000Z,298.142720938,715.356475666,491.434704667,164.707139219,47.0158394845,19.5241258533,14.8751142849
2010-04-04T13:53:30.000000Z,263.500329897,648.706246272,726.034556234,164.955264214,34.0790385238,15.576334819,19.1073426939
2010-04-04T13:54:00.000000Z,307.26250593,574.100020178,495.279548072,156.671233577,35.6628997587,12.3330677239,13.5086320042
2010-04-04T13:54:30.000000Z,299.548825419,634.102718547,605.978153133,203.171266481,54.0630778891,15.1497733224,15.6324953579
2010-04-04T13:55:00.000000Z,276.290896934,656.504791125,872.00701569,178.985508036,36.3813457429,23.480426838,27.3097838628
2010-04-04T13:55:30.000000Z,224.578234939,787.35655521,672.457604874,162.548861344,46.7652854588,20.0703106925,18.627322958
2010-04-04T13:56:00.000000Z,262.143794192,651.658875344,839.837947819,154.289846031,45.608390222,23.559830112,17.635804569
2010-04-04T13:56:30.000000Z,261.644299902,646.022213846,527.147104591,157.876436772,40.5345606559,18.7781248812,19.4967413596
2010-04-04T13:57:00.000000Z,297.764440844,845.039643618,727.011536169,174.041444096,29.8568515987,16.5559273849,14.7952705962
2010-04-04T13:57:30.000000Z,335.92264824,678.320930286,538.07446142,149.856963281,31.4711249583,11.6277897783,12.5380227192
2010-04-04T13:58:00.000000Z,262.152670017,628.531726647,454.863074,163.237644052,78.5974531776,31.2572775616,27.0183663385
2010-04-04T13:58:30.000000Z,279.319316032,851.133039015,776.144809366,190.61460828,75.9249291375,34.1928474239,24.0214382924
2010-04-04T13:59:00.000000Z,300.647052566,828.728658074,683.901732908,224.309660314,65.9361716987,40.9748389747,34.9938803977
2010-04-04T13:59:30.000000Z,355.308554626,792.474821359,852.282377313,165.407742625,47.3990551183,19.1074235398,20.395560692
2010-04-04T14:00:00.000000Z,280.828501198,701.255313305,801.451396285,183.049968114,55.8058369593,33.7378613039,75.0537130877
2010-04-04T14:00:30.000000Z,292.010503036,623.11940058,848.862719684,177.847865732,46.3849272619,18.5717405422,14.4561008599
2010-04-04T14:01:00.000000Z,306.651753772,965.195659726,829.463432164,325.339155228,120.646233508,67.8745755309,45.666250776
2010-04-04T14:01:30.000000Z,340.42693359,681.32951518,647.551649558,370.706455289,155.945772328,151.6566453,66.8734454719
2010-04-04T14:02:00.000000Z,363.458543979,747.757845691,813.881781555,230.802696343,75.8867933792,36.3506708481,32.6601210802
2010-04-04T14:02:30.000000Z,12416.8233516,9155.09185564,26858.2099584,15153.406734,4208.89390921,1357.28695939,1513.05877564
2010-04-04T14:03:00.000000Z,230.869262206,713.089371395,1000.51875552,147.522608846,51.6588346883,19.0527008023,45.6541025369
2010-04-04T14:03:30.000000Z,291.535469401,692.022306373,878.501958999,129.692049086,34.9059968032,16.572133211,37.7101906482
2010-04-04T14:04:00.000000Z,253.626340639,697.896244666,630.564699873,182.784116173,46.4958609201,23.7366026701,43.4746402752
2010-04-04T14:04:30.000000Z,373.609307598,741.591619099,697.520586166,206.769471729,98.180104134,25.4744794663,19.2292864593
2010-04-04T14:05:00.000000Z,323.306913807,609.846027586,620.587185737,145.390184379,74.2602111407,29.7119737069,25.6633069381
2010-04-04T14:05:30.000000Z,303.900830686,662.586125083,711.4480178,175.294713691,75.2052563119,23.0394225568,22.8018960399
2010-04-04T14:06:00.000000Z,313.617523038,747.285131146,804.025477681,223.492483576,80.3629958395,44.3537455435,24.6316749587
2010-04-04T14:06:30.000000Z,536.106093224,1168.54358931,1189.55864435,424.432622148,234.183650023,92.5375822868,55.9976084987
2010-04-04T14:07:00.000000Z,348.578869717,766.831825995,600.087685322,245.285275019,79.0240778182,43.697634348,35.1350201961
2010-04-04T14:07:30.000000Z,280.316639955,796.811276251,1088.32837005,157.739606037,57.3367610208,27.1252042193,40.237664014
2010-04-04T14:08:00.000000Z,488.792920425,1180.15636135,1207.69040136,148.921764385,46.2893601843,21.8209657634,28.6938643456
2010-04-04T14:08:30.000000Z,375.404531897,874.609139507,737.842675096,192.301906003,42.4226453251,15.1390782463,14.2666676804
2010-04-04T14:09:00.000000Z,391.161289955,871.305991302,931.202726055,301.555152326,99.8710376782,54.9473546782,57.9724667673
2010-04-04T14:09:30.000000Z,342.650248921,603.641929472,719.139306474,179.720960398,64.0664652901,23.5198353526,14.802924403
2010-04-04T14:10:00.000000Z,313.925102608,850.491019624,771.644760435,187.009360646,70.2343026168,28.4644946236,39.1769945464
2010-04-04T14:10:30.000000Z,259.296708341,822.652547084,585.617333114,145.828668871,53.1972681824,32.0616808951,33.4901604047
2010-04-04T14:11:00.000000Z,323.781482139,827.075651443,666.967573839,161.70436575,46.4453642113,32.0737006401,23.6099007617
2010-04-04T14:11:30.000000Z,5005.30315562,24719.9207074,30707.2266263,12253.3805983,13295.9268461,3180.94885514,1743.28439247
2010-04-04T14:12:00.000000Z,437.178982454,1085.25743417,1070.43593812,944.374694282,232.284920669,134.845961753,72.0855275621
2010-04-04T14:12:30.000000Z,300.663325307,604.799207575,655.689255247,222.719783943,90.217782286,48.3202972072,34.9802056323
2010-04-04T14:13:00.000000Z,297.702036619,689.815323572,617.752690634,195.318233848,84.7343355164,50.844005336,44.6083399659
2010-04-04T14:13:30.000000Z,307.145888232,888.842429828,669.878770766,178.522880895,48.5903898521,16.9543270982,17.9959401076
2010-04-04T14:14:00.000000Z,289.429029151,727.850270625,626.393107023,185.400617325,51.601070535,18.0084947251,17.0664364337
2010-04-04T14:14:30.000000Z,328.933218623,779.487992606,595.929663155,225.64821952,67.5959235073,27.6539184923,21.4598267407
2010-04-04T14:15:00.000000Z,346.271002271,739.240149896,948.32990375,252.205036511,85.4688139188,47.8197253412,32.6856031582
2010-04-04T14:15:30.000000Z,354.324489409,842.266072608,670.796337614,242.07627224,100.842359276,35.9382172761,26.6875392311
2010-04-04T14:16:00.000000Z,432.023484841,1042.08980779,675.10313338,228.713188948,162.638414787,49.1007160102,40.0298144021
2010-04-04T14:16:30.000000Z,654.209076832,1443.6156549,1675.16675394,972.341619643,222.711201954,93.4944914041,52.688868559
2010-04-04T14:17:00.000000Z,367.430552001,597.368172178,765.046157258,179.394710488,44.7447811098,18.3481523435,16.9114084732
2010-04-04T14:17:30.000000Z,320.913823245,878.255343947,654.567626042,158.071978763,40.5307550737,18.8035013447,13.7711514068
2010-04-04T14:18:00.000000Z,270.476924539,794.652868176,518.939679337,145.706607946,44.6487784895,15.191318875,21.1778185453
2010-04-04T14:18:30.000000Z,313.485493595,808.095118091,682.42548986,192.604601317,34.943973471,26.9223923733,50.9475490586
2010-04-04T14:19:00.000000Z,325.658173743,672.098661394,1008.69770336,307.181563969,176.330048144,149.272964849,111.70724969
2010-04-04T14:19:30.000000Z,281.3325789,847.007915576,881.338781044,303.463950257,169.275485315,139.313918436,152.553958023
2010-04-04T14:20:00.000000Z,322.794362842,776.202801196,829.089538444,186.328349261,47.2492122569,26.3466419727,53.2931144251
2010-04-04T14:20:30.000000Z,279.237127119,708.885918085,873.578469304,211.576690802,82.0538208484,33.9400199553,33.0958558915
2010-04-04T14:21:00.000000Z,291.85262155,971.689530977,924.935259688,282.36027703,129.579719601,58.4825227952,52.1502085825
2010-04-04T14:21:30.000000Z,337.687164827,724.010040218,734.643683273,380.251806534,171.924983283,121.281918024,111.926030405
2010-04-04T14:22:00.000000Z,369.394939763,625.728931465,903.100165427,206.852980541,117.563653775,56.5578425956,52.3974859761
2010-04-04T14:22:30.000000Z,261.791335026,818.118225449,1021.66260593,189.292218646,80.5197161481,49.1368284035,36.2018773549
2010-04-04T14:23:00.000000Z,259.199665114,746.972647792,647.081456822,173.923047973,44.093050378,33.959597025,27.8348995901
2010-04-04T14:23:30.000000Z,296.870888828,676.280743751,564.274692727,172.46263162,47.4831050128,30.5313126527,38.9076709511
2010-04-04T14:24:00.000000Z,281.339528868,721.608722865,476.553436284,149.444134958,54.6659667985,27.3178700007,20.9309326725
2010-04-04T14:24:30.000000Z,327.0422235,735.010550709,690.142057087,274.304985425,114.888342026,72.6228831164,64.751344628
2010-04-04T14:25:00.000000Z,326.429774758,878.058290826,696.173064271,196.245446194,77.2482038696,35.4709954901,25.9293623677
2010-04-04T14:25:30.000000Z,291.480124165,729.499110795,568.497468151,156.735769002,43.4008162265,15.8834052241,26.7852791043
2010-04-04T14:26:00.000000Z,311.774049623,892.066605686,747.827287037,291.673243491,61.9477271611,20.3208839662,12.8661086903
2010-04-04T14:26:30.000000Z,329.109419797,776.111370389,962.380999569,257.208681755,74.3483330437,43.0432728419,53.3265758831
2010-04-04T14:27:00.000000Z,323.650491183,948.438831328,850.365987352,265.864962019,83.2818782111,30.0494230839,35.4132237029
2010-04-04T14:27:30.000000Z,285.921548096,749.510441355,696.949390485,205.377109285,66.8608630618,21.1202346653,13.8367274207
2010-04-04T14:28:00.000000Z,365.454339388,596.829689751,674.587877661,169.635442023,83.1509198904,21.704079972,35.3287922058
2010-04-04T14:28:30.000000Z,370.285628431,804.915562572,731.044910122,177.160723253,53.5585722011,20.9915255032,20.6009380906
2010-04-04T14:29:00.000000Z,291.210760346,919.07463744,556.614415095,165.870618298,59.716403315,16.3207233629,27.065112651
2010-04-04T14:29:30.000000Z,544.69207435,1020.37091935,737.048375906,201.24632406,44.6700222065,16.233119747,20.845784461
2010-04-04T14:30:00.000000Z,976.090889268,1530.46563444,570.182773963,175.057141452,57.3190644974,30.2646156948,11.4975532028
2010-04-04T14:30:30.000000Z,626.692771603,941.561898505,823.368154405,258.527564822,102.104918216,65.6993761551,60.451895437
2010-04-04T14:31:00.000000Z,359.455983829,1037.56246669,758.254889565,296.383743813,99.6107820986,72.8701506766,40.0092727501
2010-04-04T14:31:30.000000Z,421.895947626,1053.00240053,832.208194032,592.332220724,335.773411624,202.163759271,138.294079278
2010-04-04T14:32:00.000000Z,334.757070224,833.762350593,893.373812953,277.828359808,107.764863895,42.7915208482,29.6706942417
2010-04-04T14:32:30.000000Z,317.372304615,733.933365698,720.830901018,330.952163014,112.517835984,57.8241852147,36.5169439575
2010-04-04T14:33:00.000000Z,324.477816717,992.907189023,757.373894563,303.121270025,143.007337133,68.7804899412,32.9825994134
2010-04-04T14:33:30.000000Z,345.491774704,1150.32210927,806.744252923,368.500149569,227.119142329,101.921218287,62.2600901259
2010-04-04T14:34:00.000000Z,387.055631392,692.389937131,904.250661078,331.990097893,207.451628913,114.143475394,88.6611752539
2010-04-04T14:34:30.000000Z,362.065270637,803.646793017,687.297348422,289.171748769,104.690103805,46.7312098667,31.3704417462
2010-04-04T14:35:00.000000Z,364.97489763,883.229800376,2046.84917118,247.320780907,128.436816796,104.499930095,52.699409404
2010-04-04T14:35:30.000000Z,284.120491973,939.896092329,613.141151898,234.972642316,93.6721718935,48.9680890929,63.9309342931
2010-04-04T14:36:00.000000Z,358.183323961,844.957742003,812.307786159,161.298718832,38.2314701037,24.8479499538,30.3178277391
2010-04-04T14:36:30.000000Z,310.658322576,714.732826101,559.800270416,197.148605008,83.0872239596,43.1212603006,21.7850232604
2010-04-04T14:37:00.000000Z,305.793914645,882.780292289,979.7736141,318.970408873,152.601800271,84.4675918678,41.6073459711
2010-04-04T14:37:30.000000Z,333.702916346,754.764001681,594.600955335,212.130458058,57.1745989586,22.9886501808,20.0305612048
2010-04-04T14:38:00.000000Z,326.684720654,733.278565704,473.81449112,137.970913389,45.5876910662,18.5010242671,14.3498447287
2010-04-04T14:38:30.000000Z,295.319270723,882.018756201,830.528853526,327.124987822,168.110667102,129.726940347,67.1992575444
2010-04-04T14:39:00.000000Z,316.320908842,731.789935996,539.091104155,216.766531591,74.6773602242,35.0191735676,20.3914618146
2010-04-04T14:39:30.000000Z,284.813728984,739.645197449,935.459795071,156.510215179,46.624020267,16.1279532703,22.5248145052
2010-04-04T14:40:00.000000Z,319.979766656,770.170415799,596.85666223,174.29297187,40.3914357756,21.4632876557,26.3920086144
2010-04-04T14:40:30.000000Z,300.444370713,764.657379793,714.812781788,239.375173611,143.34609854,67.677446228,64.414071465
2010-04-04T14:41:00.000000Z,339.559925709,764.240419381,596.384541725,324.448316544,135.875416275,83.9141895379,55.821217823
2010-04-04T14:41:30.000000Z,333.963188201,783.925888634,590.096908668,217.804897963,78.7466796798,44.8076016987,27.3716136904
2010-04-04T14:42:00.000000Z,317.487193178,878.948429767,761.527555603,165.119001017,51.3733048498,21.545374815,19.4955065084
2010-04-04T14:42:30.000000Z,265.398996322,844.232756071,830.259865824,246.763223225,229.357324099,94.6931393311,84.2329560371
2010-04-04T14:43:00.000000Z,124501.815797,70412.9386325,40075.0453101,13764.9157078,21546.3709752,3169.70323736,3186.31247818
2010-04-04T14:43:30.000000Z,524.029710299,1014.2108282,763.141573998,278.354796379,90.1572809815,36.651407467,17.9956071517
2010-04-04T14:44:00.000000Z,358.676105442,1450.370662,1079.87885963,429.061843747,135.137995832,30.0336786793,28.4860881206
2010-04-04T14:44:30.000000Z,309.354506357,931.282744715,624.04792157,182.616830607,68.5679911819,39.5545964142,20.4789145678
2010-04-04T14:45:00.000000Z,286.994544277,998.680740678,522.790023423,183.219557925,56.1436217868,23.7950445917,17.5259926423
2010-04-04T14:45:30.000000Z,312.140166944,656.184330335,863.212938385,232.558733439,91.4232825719,49.6912881315,24.2240479253
2010-04-04T14:46:00.000000Z,360.786831936,897.494477765,994.64795081,384.624213836,208.781881011,137.523474401,99.9908540709
2010-04-04T14:46:30.000000Z,320.360904555,714.35806015,455.02352488,201.415222476,67.8523627763,32.060807083,23.0998055532
2010-04-04T14:47:00.000000Z,324.826381041,874.945126734,770.188523003,157.480102873,38.3776746789,16.8573709765,11.4916254031
2010-04-04T14:47:30.000000Z,301.767484089,704.183778314,486.753260156,179.417111909,52.3525584534,23.2823598907,13.9501658716
2010-04-04T14:48:00.000000Z,290.392397871,798.533975474,589.086434675,140.632005037,45.8852046599,18.0398304073,30.5688369584
2010-04-04T14:48:30.000000Z,317.599182391,755.868117763,700.241673789,243.507815506,81.7757224004,33.1981119046,28.6182927258
2010-04-04T14:49:00.000000Z,369.505569947,686.155573767,665.020342159,155.045651377,60.2519783199,23.9214809872,34.229146507
2010-04-04T14:49:30.000000Z,764.910222137,1438.51290237,3418.02945989,1946.33825603,530.241905326,235.539117413,203.637109957
2010-04-04T14:50:00.000000Z,346.300451906,942.460501425,813.6182916,220.506377319,81.3855063263,47.8846668218,32.7652066226
2010-04-04T14:50:30.000000Z,317.528986127,725.175799393,558.587372623,168.050544604,67.3488437765,37.0806827145,35.0746039158
2010-04-04T14:51:00.000000Z,318.723521088,735.999561576,862.374581495,207.48640463,87.2952983947,48.3421941984,36.8534090025
2010-04-04T14:51:30.000000Z,364.278878477,923.883147959,699.066129056,219.135060611,85.128624762,26.6131343491,26.9550888485
2010-04-04T14:52:00.000000Z,392.488280089,721.182001321,832.824266529,149.800106217,48.6109745785,17.8673491131,24.6275370351
2010-04-04T14:52:30.000000Z,316.784482558,963.86285464,510.50996714,143.961344674,46.6142704737,29.7992161215,33.6157090883
2010-04-04T14:53:00.000000Z,279.197739105,832.320867716,719.643899793,233.325529152,127.898831796,62.1016980841,42.1467562734
2010-04-04T14:53:30.000000Z,310.926969108,845.430223111,717.442544898,258.105150191,94.044154915,42.6802533062,41.2319536405
2010-04-04T14:54:00.000000Z,332.713094389,768.751403824,665.379100853,173.510522294,49.9922389742,24.1624517092,24.8284523676
2010-04-04T14:54:30.000000Z,313.668211807,944.748182795,628.39820962,220.059267831,125.698992432,73.3445649677,56.7120328693
2010-04-04T14:55:00.000000Z,321.593915092,786.773793505,535.583914683,204.074796246,62.8573883512,18.101407563,17.7889044693
2010-04-04T14:55:30.000000Z,261.295736255,667.157995335,613.033962559,161.317485437,52.5893720002,17.5808058193,14.0016700536
2010-04-04T14:56:00.000000Z,241.612069033,745.30556286,509.383762045,155.769288212,68.1385997189,26.1356711527,18.8587864987
2010-04-04T14:56:30.000000Z,306.027286506,752.804841718,1010.88513964,244.352507185,76.7408119933,50.2374466723,31.8323117814
2010-04-04T14:57:00.000000Z,324.068683537,864.049135529,484.942689855,224.097088301,88.6202527644,38.5246854047,29.0045364498
2010-04-04T14:57:30.000000Z,309.922188594,850.667434955,717.681969821,223.245313674,130.030090253,66.4209736788,33.1010607655
2010-04-04T14:58:00.000000Z,293.450227333,923.306248362,1194.94275168,212.475355047,80.9140417598,40.894372127,30.2624536937
2010-04-04T14:58:30.000000Z,422.672194598,1024.59955652,1154.00236202,252.532750881,117.252218324,30.4928291249,33.4166487795
2010-04-04T14:59:00.000000Z,320.134106467,673.612052384,563.605147259,178.713958086,43.6209340248,22.1691535098,25.9324263625
2010-04-04T14:59:30.000000Z,213270.023981,267957.013709,257125.711326,68030.4713735,13674.0331526,2258.14672901,970.315505703
2010-04-04T15:00:00.000000Z,305.142878239,743.688951987,877.746727269,252.644832034,86.1254611804,34.2995511555,26.6893583599
2010-04-04T15:00:30.000000Z,318.034321817,915.464027864,590.707425202,239.227705619,66.1535667552,24.8945598253,20.6327661095
2010-04-04T15:01:00.000000Z,2466.50128224,5227.26346624,5103.24197805,4136.0739646,668.301565402,138.301899604,168.622430043
2010-04-04T15:01:30.000000Z,302.483934204,943.816065427,854.885411956,178.645258046,50.7880460276,18.8286916982,17.8434723583
2010-04-04T15:02:00.000000Z,285.855860484,719.589274277,606.64644374,193.231441042,49.659442602,30.1333415426,22.9458566475
