Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T13:42:30.000000Z,324.661297616,1447.6491235,2808.78715678,324.969014444,78.2843862686,23.6188630587,47.8766733273
2006-06-22T13:43:00.000000Z,390.783010449,1202.56247822,2339.05346436,238.773436462,64.8730095977,18.5463462481,31.9134468837
2006-06-22T13:43:30.000000Z,442.568557493,1214.07394425,3034.32020441,274.029266033,78.8759361445,31.4596471619,42.0773539534
2006-06-22T13:44:00.000000Z,344.311927446,1386.68542604,2526.26690301,446.803487735,82.0661578427,29.1223550136,43.3043907236
2006-06-22T13:44:30.000000Z,351.64391,1412.45290913,3100.99575979,244.885375271,77.3744345415,20.3109214576,34.4491352259
2006-06-22T13:45:00.000000Z,398.179153007,1049.12521753,2763.18861123,283.674622156,68.9738964299,26.2585291906,35.8353030963
2006-06-22T13:45:30.000000Z,399.983622891,1147.99252975,3152.45292651,250.152830936,72.3448066697,38.3087994802,38.5544155928
2006-06-22T13:46:00.000000Z,441.07139936,1454.94816875,2441.34548721,304.109846251,75.2911746597,24.6714641338,35.4851917924
2006-06-22T13:46:30.000000Z,371.578257612,1073.60758856,2926.69466794,248.700866352,84.4918319566,42.0890316597,57.0439011013
2006-06-22T13:47:00.000000Z,438.113070096,1409.0531569,2519.04341034,341.321037478,118.802918208,43.1208053054,56.7906551045
2006-06-22T13:47:30.000000Z,450.296364122,1405.27291681,3220.84227238,331.181316003,77.5043044213,24.0631784632,44.1313472381
2006-06-22T13:48:00.000000Z,368.227516308,1147.61483539,3663.4069953,319.79729453,115.277421894,50.786263869,54.7700019211
2006-06-22T13:48:30.000000Z,330.035701569,1576.26816355,2792.57999391,289.198037423,69.726837698,24.1916887479,39.4524478149
2006-06-22T13:49:00.000000Z,362.878471655,1182.3800464,3587.05421742,303.018114602,69.6650970386,21.9982836865,32.6796878155
2006-06-22T13:49:30.000000Z,439.811817177,1276.4453387,3056.54154004,368.590235508,99.2743428681,46.4975218418,44.7101528302
2006-06-22T13:50:00.000000Z,414.210686625,1064.26138297,3207.25713502,304.903415438,75.0750158915,19.6357188815,26.7475345372
2006-06-22T13:50:30.000000Z,417.900798721,1818.66866566,2715.62112212,375.694657834,169.629719885,53.4357684708,56.7752413433
2006-06-22T13:51:00.000000Z,416.627866524,1309.65911431,2054.13394461,282.94430297,84.2869766983,26.8007020293,48.1302440543
2006-06-22T13:51:30.000000Z,417.090237513,1032.15556276,2782.11146821,287.007026368,84.3619971399,30.8452165626,42.8677795387
2006-06-22T13:52:00.000000Z,348.513140553,1448.12849082,2584.78312267,300.127909131,71.1041290883,16.3687258619,37.5954403544
2006-06-22T13:52:30.000000Z,406.07189619,1231.87397624,2240.45723222,289.058384124,83.1111585901,26.6183027721,38.4246862042
2006-06-22T13:53:00.000000Z,322.743680588,1325.37675158,3059.30045861,326.552502295,99.0259473097,22.7253649926,36.081694169
2006-06-22T13:53:30.000000Z,417.58392736,1502.05382844,3343.96217141,265.927030811,84.825450892,39.4260879244,49.5993369076
2006-06-22T13:54:00.000000Z,524.747763706,1401.37255152,2614.3684644,244.040965309,102.934314711,36.2331159663,43.5998638914
2006-06-22T13:54:30.000000Z,416.571877928,1103.70428227,2734.83354169,283.752044913,102.957092805,51.7223558786,48.7887706717
2006-06-22T13:55:00.000000Z,426.196991132,1285.29750963,2562.30690995,305.226724319,82.0378345641,40.7701387004,47.5987986053
2006-06-22T13:55:30.000000Z,479.990968262,1073.59421144,2589.45621421,349.841421237,100.878390409,44.496281604,38.5457332398
2006-06-22T13:56:00.000000Z,383.193855666,1585.79066382,2672.26439769,286.135854679,104.934145973,38.0769138077,53.3664427091
2006-06-22T13:56:30.000000Z,418.418777983,1295.09939959,3106.69458568,297.391484647,93.7647031036,24.3000208371,71.264461569
2006-06-22T13:57:00.000000Z,374.811152215,1375.70482698,3073.65895523,274.575807861,83.1534425441,30.9890600048,50.4413856612
2006-06-22T13:57:30.000000Z,372.903519861,1281.8298488,3326.9825943,251.093294557,68.7493012273,26.4620153606,52.5017624904
2006-06-22T13:58:00.000000Z,440.945314114,1223.02790986,2591.70690637,249.631420945,83.0842307626,22.8556354489,53.4125802378
2006-06-22T13:58:30.000000Z,423.600129419,1164.35812557,2389.60792548,260.518724407,97.6043905954,27.4635586184,45.8351733908
2006-06-22T13:59:00.000000Z,388.750025297,1387.01690047,2510.22017473,220.140827334,94.0260624116,34.7993778162,40.8867269437
2006-06-22T13:59:30.000000Z,469.806629576,1030.88378506,2808.27682167,282.637520075,92.9038479426,32.7773070011,28.0101868234
2006-06-22T14:00:00.000000Z,11948.4193054,23485.7903041,6957.57032588,6291.82373392,1981.78459681,1920.81668451,299.933991124
2006-06-22T14:00:30.000000Z,440.10017498,1251.0464802,3078.41899241,335.719259095,111.340092505,62.7542789679,68.6425133617
2006-06-22T14:01:00.000000Z,384.712566501,1269.88006012,2800.71349206,320.34991568,92.0165680788,36.0664082455,53.5941210009
2006-06-22T14:01:30.000000Z,457.632791341,1198.0633698,3628.07750062,287.064767801,96.6237444409,34.8002535812,58.0208111772
2006-06-22T14:02:00.000000Z,628.201765544,1541.51449258,2373.93665623,549.14478088,149.41271823,90.6570979261,87.7230266786
2006-06-22T14:02:30.000000Z,351.127081866,1225.52087492,2754.28648175,349.237443447,77.1421913567,22.7918130814,57.0377901644
2006-06-22T14:03:00.000000Z,489.502859924,1240.83457863,2896.74700719,287.447803915,68.017721725,31.6808282288,40.1676368498
2006-06-22T14:03:30.000000Z,398.716562182,1400.13565881,2670.53179092,327.54943944,81.1663773027,28.628822315,48.0914045488
2006-06-22T14:04:00.000000Z,457.887192013,1275.78948907,2787.60486729,335.182523499,87.3779420237,39.6872037638,69.916435307
2006-06-22T14:04:30.000000Z,432.808022622,1238.86898403,2979.6602813,322.970493757,70.7164932721,25.7274669613,39.2016791423
2006-06-22T14:05:00.000000Z,461.599725578,1447.06774711,2158.10525069,290.869695654,63.0849132585,28.4758206103,52.1884320993
2006-06-22T14:05:30.000000Z,433.878129167,1343.22855181,2890.61562416,281.781538477,75.531361306,21.0854364071,53.9404429166
2006-06-22T14:06:00.000000Z,392.916598997,1078.9070241,3606.92166055,261.836306238,72.3431106235,20.839172377,63.1806995488
2006-06-22T14:06:30.000000Z,461.299168931,1208.14685124,3457.52472696,283.793541155,76.094425803,38.911925003,80.6149154334
2006-06-22T14:07:00.000000Z,491.38620436,1177.79629094,2302.98813461,324.612708748,74.1716580181,28.9898715799,64.7964456877
2006-06-22T14:07:30.000000Z,398.790434515,1355.25075074,3036.59293265,301.217508923,76.3699515711,31.5919329581,50.9992164162
2006-06-22T14:08:00.000000Z,363.078990835,1531.81394967,2803.59724141,267.426098476,104.574605876,43.3608471161,67.3166473272
2006-06-22T14:08:30.000000Z,354.681661601,1380.92886822,3027.26291819,288.861594882,72.3904253079,30.5896081736,44.7604063578
2006-06-22T14:09:00.000000Z,423.714255645,1412.40637848,2373.84345639,281.818424111,57.7233726844,25.7927262417,49.9126705983
2006-06-22T14:09:30.000000Z,422.760585893,1391.5999225,2773.72587663,239.329372844,77.2731359646,24.7093946466,43.7827438591
2006-06-22T14:10:00.000000Z,397.1544904,1529.81372681,3247.64033548,256.977782122,64.6479435259,24.7046001506,39.5762562394
2006-06-22T14:10:30.000000Z,398.166744317,1470.90496037,2496.78962815,310.380147307,68.6326146067,29.5680016608,47.8534396845
2006-06-22T14:11:00.000000Z,400.568601039,1237.81207528,2635.66541033,382.623075985,69.1985871885,35.1626629784,54.1315705607
2006-06-22T14:11:30.000000Z,427.164116979,1228.6876455,2748.87963875,322.362993126,125.8156477,50.2146290719,65.102328384
2006-06-22T14:12:00.000000Z,387.193343036,1204.29704031,2943.45672667,333.309586291,100.249465041,27.448296811,51.7600316192
2006-06-22T14:12:30.000000Z,459.433428121,1653.00002531,2788.8376747,319.60630821,96.2681029544,33.4800072641,37.0988883779
2006-06-22T14:13:00.000000Z,456.422021173,1545.22637484,3239.18102162,284.879571931,84.5909124073,25.523564216,47.5534776974
2006-06-22T14:13:30.000000Z,368.396537088,1552.78277132,2889.20847847,284.836034373,86.1881472804,32.2995887908,67.507183651
2006-06-22T14:14:00.000000Z,469.222721655,1472.52308913,3653.50907336,789.720409749,161.747500661,49.9832751553,90.9114478001
2006-06-22T14:14:30.000000Z,363.571633203,1266.61247438,2784.2483263,249.059635785,98.4223170687,35.1080414705,59.7355166565
2006-06-22T14:15:00.000000Z,476.996303411,1556.88610179,2529.10981465,299.668869918,85.4101963562,24.688723256,74.8802351847
2006-06-22T14:15:30.000000Z,473.723798433,1437.5799613,3419.31468561,287.920894258,70.5346727638,22.8794135772,40.8664759438
2006-06-22T14:16:00.000000Z,334.679857231,1295.03676416,2673.11904536,243.904474104,89.168144402,24.4675334121,34.3185501626
2006-06-22T14:16:30.000000Z,411.96355294,1457.00649862,2939.51884444,276.794392963,84.6709891729,22.4436273876,39.7928737788
2006-06-22T14:17:00.000000Z,314.823757768,1373.7061007,2655.1836354,293.62254018,70.4481200762,31.4660239915,47.6435962666
2006-06-22T14:17:30.000000Z,437.336715874,1339.43330448,2848.64523125,420.767911478,77.9715889842,29.85551933,53.4029793342
2006-06-22T14:18:00.000000Z,379.65467676,1274.00357025,2784.30495273,213.400099996,68.5363730383,23.6020185802,37.5346813322
2006-06-22T14:18:30.000000Z,49972264.2535,64125361.4907,164353788.033,34753989.6707,23312382.6012,10526975.5279,3713569.22052
2006-06-22T14:19:00.000000Z,1481.58768973,1881.68174607,2827.37788404,331.273777997,84.6716048175,26.4137275723,35.1918507624
2006-06-22T14:19:30.000000Z,409.425628712,1371.57006669,3285.57117989,291.275299763,57.2397933791,20.0334363971,43.3538570283
2006-06-22T14:20:00.000000Z,491.423916997,1417.49378615,3424.58900901,1085.24602422,294.533273836,101.098548242,102.934136463
2006-06-22T14:20:30.000000Z,280.392059211,1178.8855373,2694.21393848,315.978140116,84.634389591,21.5401621014,37.1899062588
2006-06-22T14:21:00.000000Z,355.079241504,1456.55700593,3045.73468233,232.928082216,74.0570970369,21.1279226815,31.886663333
2006-06-22T14:21:30.000000Z,381.629212849,1266.9313346,3006.46450331,263.044818754,69.4180068234,20.6628161541,44.7435989892
2006-06-22T14:22:00.000000Z,442.613713052,1146.44958661,3055.66568284,294.546408646,82.2198417391,29.3598466328,62.9863937294
2006-06-22T14:22:30.000000Z,370.441086272,1231.13494554,3327.16679537,249.913098442,87.8601806496,24.4445203216,50.8601545853
2006-06-22T14:23:00.000000Z,389.354332982,1443.25775944,3696.65883817,319.276172117,76.3012998109,24.7232400749,63.0039473755
2006-06-22T14:23:30.000000Z,369.437160279,1194.06651355,3379.70719055,281.302539013,59.3108047881,17.9427907631,25.0014648008
2006-06-22T14:24:00.000000Z,374.919152253,1646.98671001,2765.33513826,270.873309979,73.1811665631,28.4059782376,43.0370918484
2006-06-22T14:24:30.000000Z,416.181454323,1554.79137839,3699.80024485,308.722212995,54.5236932564,25.6328566982,29.1889035252
2006-06-22T14:25:00.000000Z,467.390341187,1413.36966745,2833.42001415,307.719593931,65.2901412324,20.3859522249,42.6826209907
2006-06-22T14:25:30.000000Z,461.547456631,1354.32674667,2466.21460324,276.358177904,64.0109642545,24.0385397062,58.3867633397
2006-06-22T14:26:00.000000Z,626.093342213,1417.17543139,3019.48028415,358.158574119,104.007523342,40.3582547813,60.8063018142
2006-06-22T14:26:30.000000Z,1510.40857481,2002.07624063,2558.84485846,301.388426089,64.3538903984,21.0310770713,33.8560484455
2006-06-22T14:27:00.000000Z,3906.95830761,2167.54618634,2994.28107387,215.376001286,79.3256283305,25.6634421576,41.2596836479
2006-06-22T14:27:30.000000Z,1268.4164089,1303.10002605,2303.19421196,249.892392036,82.8408558792,18.2077586559,26.6409386335
2006-06-22T14:28:00.000000Z,602.944171789,1225.51222029,2917.18965515,336.205386929,129.217607669,46.760711631,45.3501132842
2006-06-22T14:28:30.000000Z,409.464753071,1443.61645291,2747.20460967,269.747910609,74.9226374087,24.694799615,48.5978737439
2006-06-22T14:29:00.000000Z,464.749744107,1127.39140993,3405.95854982,293.495407735,67.1761313257,24.966808142,40.6705753063
2006-06-22T14:29:30.000000Z,556.679639774,1393.42514593,3561.79795975,278.356505823,76.8883171125,25.0262000596,26.8947472221
2006-06-22T14:30:00.000000Z,446.324629008,1515.86529343,2732.28632837,287.272913472,58.3146866032,19.304451098,24.2929041412
2006-06-22T14:30:30.000000Z,377.100264958,1168.35114836,2337.81096018,298.823252767,68.8983942253,24.5774604444,31.2332489826
2006-06-22T14:31:00.000000Z,466.692480127,1116.78671449,2654.29634575,334.922268707,80.6560789824,37.6837357868,40.5214387853
2006-06-22T14:31:30.000000Z,439.507755429,1624.11652383,2478.06374561,310.081517821,54.436821279,20.1264489901,41.2870538883
2006-06-22T14:32:00.000000Z,446.142007626,1233.4656132,2702.90133386,313.028151435,64.2986364815,23.9640481091,26.6786442396
2006-06-22T14:32:30.000000Z,523.583998939,1817.66442405,2766.07204284,290.326261234,61.8662718753,23.2860805479,33.5722462753
2006-06-22T14:33:00.000000Z,2376.85670054,4260.12967512,2753.1778772,368.290909409,80.6496574332,36.1170190372,46.2597469781
2006-06-22T14:33:30.000000Z,738.364606412,1615.22694276,2991.6899204,397.731315285,68.265606472,27.8159691973,57.2933149631
2006-06-22T14:34:00.000000Z,659.152506485,1495.56421903,2713.93379628,315.991771348,116.711963091,44.6591942138,38.774404539
2006-06-22T14:34:30.000000Z,643.909920966,1438.1904132,2978.21446104,325.801331976,99.7736862341,26.4073713721,31.0288262182
2006-06-22T14:35:00.000000Z,367.712535864,1259.04037893,2955.14232014,335.176332545,99.585931463,44.3353652358,42.6023913844
2006-06-22T14:35:30.000000Z,396.132931764,1142.99612861,2412.26181457,216.283808911,96.6393623789,22.1848592086,32.9081995814
2006-06-22T14:36:00.000000Z,351.787385409,1218.77496364,2738.11342329,242.808642446,79.8719948098,18.6113799263,29.8628717153
2006-06-22T14:36:30.000000Z,829.589068455,1970.35543917,3905.31752749,3116.77587015,442.769160435,160.583532926,128.58161902
2006-06-22T14:37:00.000000Z,406.332567631,1221.83056221,2860.86978963,290.30025641,64.7012363815,35.0316347633,55.3490415968
2006-06-22T14:37:30.000000Z,381.95650483,1213.57340102,3189.54724046,340.340452494,85.0171171215,40.2988400317,61.6740603065
2006-06-22T14:38:00.000000Z,426.117853143,1255.27571408,2816.56394923,250.048747844,50.3436500413,22.9058902253,55.8720911538
2006-06-22T14:38:30.000000Z,465.93852169,1564.76114965,3056.08677121,298.904220001,75.0027048358,30.3117765169,29.0608907133
2006-06-22T14:39:00.000000Z,352.600376728,1392.49819139,2927.95889597,253.919463953,65.9419977177,19.8867080035,41.0703620659
2006-06-22T14:39:30.000000Z,453.226794264,1567.25137547,2400.19243288,230.018302738,67.4531324857,15.2962072297,38.543551358
2006-06-22T14:40:00.000000Z,380.653490398,1378.83862426,2571.84167059,209.301359817,89.4061849191,23.8639914139,67.8037742769
2006-06-22T14:40:30.000000Z,338.193212198,1247.85386216,2878.07422256,296.742006545,89.7226095068,22.1597420896,38.5561332195
2006-06-22T14:41:00.000000Z,402.37004851,1254.69585619,2550.80197626,247.193268331,79.9157665761,18.3373534562,48.5325618007
2006-06-22T14:41:30.000000Z,509.655657071,1240.05669125,2254.0757203,293.979163689,86.64077773,34.6658749345,49.1225117005
2006-06-22T14:42:00.000000Z,427.022988058,1061.08039532,3106.56076072,244.126589238,60.9416533081,21.7198488029,41.4681227253
2006-06-22T14:42:30.000000Z,389.795654021,1195.84351676,2760.49139838,307.704359591,66.6902120369,20.9381244947,50.4904956876
2006-06-22T14:43:00.000000Z,423.162787806,1400.01550406,2499.77916636,233.95907868,56.6914365149,22.2904289962,32.250634752
2006-06-22T14:43:30.000000Z,366.090851666,1471.82873721,3222.08443567,260.365353326,73.6468560722,21.0672947958,42.0815954184
2006-06-22T14:44:00.000000Z,370.295885716,1344.55384947,2804.0740101,236.240550784,84.9431611816,22.9876038418,38.5211770464
2006-06-22T14:44:30.000000Z,353.892472346,936.062319451,3305.112566,337.119584258,94.4473684877,24.6839255898,45.420798069
2006-06-22T14:45:00.000000Z,408.280170443,1050.1706916,2557.35307004,253.718102541,65.0422834143,19.8100447856,26.1129026926
2006-06-22T14:45:30.000000Z,335.619167275,1166.2327796,2210.56938838,330.032673489,76.6169250497,21.7223803759,31.4249698328
2006-06-22T14:46:00.000000Z,382.062067274,1109.71696021,2493.05955353,284.102141701,65.0320490069,24.1650488476,29.86523651
2006-06-22T14:46:30.000000Z,19078.3629384,30721.6056569,19767.3492918,11172.5955434,7564.88789827,3984.61370723,2212.31563215
2006-06-22T14:47:00.000000Z,383.772329167,1321.75179714,2142.86279204,248.581886076,65.8810808887,17.4818395815,33.1461359437
2006-06-22T14:47:30.000000Z,351.173587331,1191.64843909,1808.3297763,222.433594059,68.444169304,22.3199617377,39.3892890723
2006-06-22T14:48:00.000000Z,473.160568115,1095.74180138,2377.39974131,233.553408003,66.7912061634,17.0513086787,22.8163558979
2006-06-22T14:48:30.000000Z,464.933073843,1647.09156412,2657.6555857,285.667685535,73.3479398065,19.3428024922,36.5044000316
2006-06-22T14:49:00.000000Z,436.453241481,1445.84963259,2876.61249934,272.436840443,88.0808933829,16.7881909124,32.980981163
2006-06-22T14:49:30.000000Z,598.961626625,1396.53184836,2599.54722127,300.293176661,62.3972327674,15.2892321893,28.8034644103
2006-06-22T14:50:00.000000Z,435.05200167,1320.7991922,2739.57876017,340.671323496,79.238750111,23.0942385559,49.8070290369
2006-06-22T14:50:30.000000Z,352.269871242,1306.85161446,2551.58455111,300.117062599,66.999364471,22.2814156813,24.8007200997
2006-06-22T14:51:00.000000Z,350.493589569,1438.21985127,2623.39106973,322.847395553,82.8306716542,76.9084607076,34.2874937066
2006-06-22T14:51:30.000000Z,389.376045714,1340.85708938,2624.53866749,431.998359083,151.520084536,249.106611964,41.1395884572
2006-06-22T14:52:00.000000Z,425.677671219,1445.96279688,2611.63125275,245.014021437,101.432777504,17.1648419976,41.2725838748
2006-06-22T14:52:30.000000Z,404.295251755,1047.8034277,3544.82182161,309.465244224,81.8087441369,21.0762475093,27.0930930419
2006-06-22T14:53:00.000000Z,360.849594864,1288.39759048,2324.67250558,245.267915427,73.3778791293,18.58993591,32.7570907754
2006-06-22T14:53:30.000000Z,378.956029945,1560.82508615,2593.03135077,279.065928052,83.7725756623,20.1747881259,31.3324199823
