Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T13:05:30.000000Z,427.462582287,1403.24491902,2408.51606003,297.696308818,121.755988838,20.617531364,26.9788238607
2006-06-21T13:06:00.000000Z,399.815576576,1223.63668409,3270.21725055,267.624817332,92.2025431703,16.6331063505,25.5855945263
2006-06-21T13:06:30.000000Z,372.428442698,1291.05697045,2589.46519722,242.022368226,87.5071598304,21.0964421146,29.6455511988
2006-06-21T13:07:00.000000Z,409.077337456,1169.97953972,3912.55034465,244.99772967,61.8909282223,16.4391466666,26.09345896
2006-06-21T13:07:30.000000Z,378.230217008,1017.15356272,2987.35992067,246.18234618,80.2783092848,17.9461941945,27.8126963911
2006-06-21T13:08:00.000000Z,457.524519603,1295.1830999,2667.86334405,228.039790928,81.1132674226,19.0838090366,24.7164566555
2006-06-21T13:08:30.000000Z,444.116321482,1669.89879855,2670.5693335,188.018904139,76.5835999483,18.1066314837,32.5748987035
2006-06-21T13:09:00.000000Z,401.426779933,1320.88563967,2935.01032411,307.165483997,87.5726662447,21.2884261552,37.74195804
2006-06-21T13:09:30.000000Z,551.877256141,1618.88646672,3308.47936805,304.306537081,83.7034011786,19.8768938797,42.4969965652
2006-06-21T13:10:00.000000Z,630.202472014,1359.64827458,2209.49559935,270.637615304,83.6000705473,31.6887856532,40.505871694
2006-06-21T13:10:30.000000Z,663.412907948,1446.50916436,4190.57235245,1567.8505858,412.008434713,102.740004206,122.784451705
2006-06-21T13:11:00.000000Z,420.464249138,1256.75327904,2449.9262342,233.624409245,82.3095721859,14.3296839722,17.347312879
2006-06-21T13:11:30.000000Z,387.611591244,1159.38892694,2992.47194406,238.677719821,92.571545615,17.0944669186,28.4625828476
2006-06-21T13:12:00.000000Z,554.703356123,1560.12115875,2967.76635953,219.250917246,75.8571345301,21.8491866391,28.2322890465
2006-06-21T13:12:30.000000Z,416.059091934,1483.43179405,2880.49029683,257.863275679,78.8754298532,20.2906173657,30.0093402956
2006-06-21T13:13:00.000000Z,394.648164903,1412.27169913,3387.48871935,319.201561229,79.1118332117,19.7658683162,30.5466618416
2006-06-21T13:13:30.000000Z,533.031081109,1341.71187868,3910.2299716,277.600429893,75.9008338562,19.7470339334,27.1378554117
2006-06-21T13:14:00.000000Z,511.351541695,1485.14729579,3262.8383813,219.135578563,112.71432227,21.0115632239,24.9308312167
2006-06-21T13:14:30.000000Z,319.058352631,1347.10501901,3225.57867194,279.296919376,102.442220753,18.7039651489,26.4830295023
2006-06-21T13:15:00.000000Z,466.592294377,1101.0675592,2615.89765884,270.811220367,107.703142376,16.1697730827,24.1634690893
2006-06-21T13:15:30.000000Z,480.701091257,1525.28474755,2648.81119655,386.405120139,141.208512484,29.6217694716,35.811868567
2006-06-21T13:16:00.000000Z,361.094694413,1285.52481371,3287.10690536,252.468172754,100.089334343,17.1633629319,27.4899810971
2006-06-21T13:16:30.000000Z,473.739430303,1555.57933473,3639.55171733,267.837359471,99.4285908608,14.734849733,23.4835379372
2006-06-21T13:17:00.000000Z,481.505586654,1317.5952229,3023.96962703,266.315063641,82.2527358768,17.280242708,21.4904099864
2006-06-21T13:17:30.000000Z,508.370158429,1538.72751529,2644.48966468,317.368299128,86.1426808299,19.468137044,15.6589750777
2006-06-21T13:18:00.000000Z,493.177787319,1287.36821143,2638.94610563,272.186570465,95.7688026828,18.5370179679,30.8978729635
2006-06-21T13:18:30.000000Z,417.154350941,1337.01823054,2892.77655782,330.251946514,104.516789352,18.6357680412,23.491455346
2006-06-21T13:19:00.000000Z,460.802649916,1556.22505165,2343.64722689,241.999526237,80.5986902575,18.0984645016,22.4560404413
2006-06-21T13:19:30.000000Z,410.748253062,1076.91796082,2569.69106741,239.78101781,84.4647949791,21.0304677587,28.1438477737
2006-06-21T13:20:00.000000Z,494.959586338,1457.16151362,3462.9136353,263.918398801,98.8353457264,20.3897386348,27.363360169
2006-06-21T13:20:30.000000Z,423.085985994,1216.00152876,2658.92518932,350.732409303,90.8206331632,16.9140569495,21.2951049974
2006-06-21T13:21:00.000000Z,401.41544067,1363.66505836,2569.63693628,261.805909712,75.6608208063,14.5722831026,22.6854572835
2006-06-21T13:21:30.000000Z,476.485021988,1635.05192066,2592.08199662,329.189165656,78.1864581201,15.3672150618,24.2032251609
2006-06-21T13:22:00.000000Z,422.7187217,1145.27312182,2896.44808897,280.338039324,86.020397545,15.8526412513,28.5636434082
2006-06-21T13:22:30.000000Z,502.071708783,1618.00721976,2698.34199522,269.835753921,76.2797238575,16.0469835681,22.7874054342
2006-06-21T13:23:00.000000Z,740.44692445,1466.24359264,3965.26290724,210.906667325,88.5327457667,16.6870253322,19.8200856836
2006-06-21T13:23:30.000000Z,425.315594169,1261.91250651,2715.09567273,211.948084268,71.7965836897,14.0160691992,17.4282870114
2006-06-21T13:24:00.000000Z,357.797249669,1146.60472529,2390.1703903,367.835435361,98.1253438784,15.3959789158,20.754840226
2006-06-21T13:24:30.000000Z,385.633510637,1447.55652945,3020.93854655,201.319132056,83.8881632965,13.7482992343,25.2155569922
2006-06-21T13:25:00.000000Z,344.279862493,887.857238388,2739.72444224,256.092279002,86.8627628378,15.6893398093,17.3212702394
2006-06-21T13:25:30.000000Z,289.511115513,1129.18819088,2581.25342589,248.55949727,76.4207199416,15.7071115068,20.2151130361
2006-06-21T13:26:00.000000Z,357.539934826,1070.15457723,2544.73672548,215.272279514,72.6481150759,14.6102563267,15.9168538892
2006-06-21T13:26:30.000000Z,394.041214102,1117.16094273,2552.9675648,235.099649755,91.3015835683,15.5507414975,20.5220089686
2006-06-21T13:27:00.000000Z,398.965020412,1346.34792602,3092.08342136,289.192138204,73.7865537761,14.9004455115,19.6866064597
2006-06-21T13:27:30.000000Z,312.910504839,1159.96430331,2956.69536915,246.109587935,70.6024402417,14.779380505,23.9494018644
2006-06-21T13:28:00.000000Z,455.91525077,1188.66960995,2841.57830091,255.660704646,54.7143528511,13.3677852156,23.8094515617
2006-06-21T13:28:30.000000Z,410.669706653,1126.2515555,2286.94828119,243.947275289,67.1910887752,16.1443516809,16.3328303709
2006-06-21T13:29:00.000000Z,353.525232763,1068.47408116,2781.93929391,274.795966851,65.7886380775,15.3085635864,16.8243839044
2006-06-21T13:29:30.000000Z,381.393092848,1080.85971651,3437.96446099,267.714906326,84.810958877,16.163203366,18.1003539331
2006-06-21T13:30:00.000000Z,411.532197001,1110.76310403,2824.78157557,300.900291764,77.4215977859,13.6185339082,24.8460007756
2006-06-21T13:30:30.000000Z,363.264691189,1099.51370066,2378.86317756,216.427397494,63.289733951,13.5502686478,21.5287239132
2006-06-21T13:31:00.000000Z,369.401140673,979.829213745,3517.8269133,227.514520911,69.4137915666,12.0823552461,16.7963428209
2006-06-21T13:31:30.000000Z,402.656241688,926.180656695,2604.34069989,235.058476469,81.210684406,14.1548944951,22.2440014644
2006-06-21T13:32:00.000000Z,924.223852078,1689.40215098,5558.50612618,1289.75959406,359.287879479,338.103531881,108.774108552
2006-06-21T13:32:30.000000Z,672.566018808,1532.53116605,2716.20970425,477.532250315,185.087719991,78.8275246837,52.3566001008
2006-06-21T13:33:00.000000Z,393.63005987,1420.07026057,3631.29016612,256.880298476,94.1593811736,14.5768647583,17.3364704112
2006-06-21T13:33:30.000000Z,593.890663857,1345.76363786,2939.24742417,553.851048908,214.938679967,80.5063063981,128.993034502
2006-06-21T13:34:00.000000Z,969.918298826,1443.2064944,3430.28182546,655.004040269,339.861503233,169.71444567,50.7091735465
2006-06-21T13:34:30.000000Z,383.21341603,1396.55650302,2872.33604003,216.419541243,78.8445383776,17.3862985699,21.5531892323
2006-06-21T13:35:00.000000Z,706.137127213,2325.86573288,3010.04323764,738.215015789,423.800936213,223.571436785,114.194972505
2006-06-21T13:35:30.000000Z,2571.83661376,2744.93010945,5572.62822914,1338.43334972,1098.26808872,476.406705053,167.394290799
2006-06-21T13:36:00.000000Z,486.412115874,1191.05486896,3026.77836735,254.274729032,84.9820526111,15.1144331752,30.3753467501
2006-06-21T13:36:30.000000Z,450.760375808,1293.97389409,2538.0943035,252.755569178,79.9029385048,15.2625817622,24.0681223768
2006-06-21T13:37:00.000000Z,406.785770847,1159.37832634,2959.68927967,266.029387112,82.2720941753,16.288748975,27.7016585766
2006-06-21T13:37:30.000000Z,387.215363345,1214.98590554,2598.04445861,226.832358097,73.7308448243,16.6274944629,22.5065888398
2006-06-21T13:38:00.000000Z,309.088282338,1123.47939456,3347.47527019,245.633201437,81.8072801639,16.9022573047,21.7941740266
2006-06-21T13:38:30.000000Z,359.802861473,987.230039481,2242.98120727,199.865743203,74.2969193986,15.0815074473,21.5317534232
2006-06-21T13:39:00.000000Z,410.988198246,1404.59804337,2388.41528761,236.898316534,65.0729149844,14.875769655,19.1625992194
2006-06-21T13:39:30.000000Z,366.078116202,967.773808087,2488.16189132,210.200152116,68.0566125128,16.4198402707,26.1471404722
2006-06-21T13:40:00.000000Z,367.609584595,1236.31212461,2199.23909769,229.168839315,63.396598941,14.1792446475,20.1093069958
2006-06-21T13:40:30.000000Z,367.457761414,1154.65052025,2504.8915121,241.037072814,73.0079953079,13.3521077789,16.8546096499
2006-06-21T13:41:00.000000Z,428.251479874,1222.63623746,2458.15590347,232.496134431,67.5218217889,16.2724002738,21.1527027365
2006-06-21T13:41:30.000000Z,416.388872321,1143.73343767,1987.6041173,221.639800362,56.3992187016,11.4002404408,13.9183335978
2006-06-21T13:42:00.000000Z,430.288378769,1056.20997027,2427.71241292,272.6796358,67.3596540346,14.5650055957,19.3685229072
2006-06-21T13:42:30.000000Z,542.93468907,1104.91123504,2797.32541597,271.031055887,75.1060686561,14.2399048846,15.4351996599
2006-06-21T13:43:00.000000Z,394.720777031,1250.47750285,2690.26372525,205.872440972,67.6239573377,14.3387364853,20.128493095
2006-06-21T13:43:30.000000Z,1042.82922585,1920.91170196,4559.00844446,861.497976877,336.795542039,165.856598896,91.7093820327
2006-06-21T13:44:00.000000Z,403.199251886,1267.74630009,2551.99100111,298.122611395,70.7170277425,17.3389131227,17.2115749171
2006-06-21T13:44:30.000000Z,418.283285543,922.978548521,2553.54391145,249.666072812,73.0938668394,15.8347201308,14.7027528741
2006-06-21T13:45:00.000000Z,398.465218166,1139.49823841,2370.81928573,263.017189825,62.0712260208,10.849146123,16.4077416926
2006-06-21T13:45:30.000000Z,387.91526249,937.194253798,2698.78412812,250.050082308,60.1067023178,13.9290691104,20.9655249317
2006-06-21T13:46:00.000000Z,373.549140425,1378.50615037,2652.79932178,327.99852946,72.3825512312,12.4277030715,24.0555361429
2006-06-21T13:46:30.000000Z,469.227416382,1154.94284682,2807.3363892,234.910871102,80.698876299,14.9760420712,21.36357793
2006-06-21T13:47:00.000000Z,373.741491936,1042.84706322,2065.58812576,305.964608582,87.4144261835,15.1001338938,23.7286840348
2006-06-21T13:47:30.000000Z,505.007613696,1489.94864726,4058.45601008,1642.18831211,926.023213909,702.640957302,253.513210275
2006-06-21T13:48:00.000000Z,309.207479981,966.208162749,2040.01856768,264.879703462,74.0743009276,15.9590471581,19.4131877476
2006-06-21T13:48:30.000000Z,74377.1227209,131242.171244,168307.255073,185929.396572,91505.613457,23121.7606559,7306.56033989
2006-06-21T13:49:00.000000Z,391.903791505,837.332745145,2473.98473927,290.700140187,98.7470605996,20.2107768029,27.0289884461
2006-06-21T13:49:30.000000Z,419.125071096,1224.83592153,2269.45546851,220.641734188,131.309848967,27.5768757471,39.2984753982
2006-06-21T13:50:00.000000Z,345.892128489,959.138341903,3598.79000326,247.443580286,72.8985059982,14.131312206,16.5978776056
2006-06-21T13:50:30.000000Z,409.224295805,1204.37794648,2679.81428596,236.817237314,63.8796620588,10.1646447649,17.0611540035
2006-06-21T13:51:00.000000Z,405.992165633,1119.88897899,3313.73651576,230.498816683,70.631043698,13.3460204597,16.6273224902
2006-06-21T13:51:30.000000Z,345.168637313,1047.05196629,2536.77525986,205.233071487,82.7691052068,16.0801379951,17.4238976787
2006-06-21T13:52:00.000000Z,389.34022627,1173.34368014,2552.17956201,268.779875817,75.5134763661,15.2852984881,20.9489380716
2006-06-21T13:52:30.000000Z,403.814385842,965.042429422,2552.24935569,271.08257907,92.6920210069,15.2867531759,21.8904578414
2006-06-21T13:53:00.000000Z,413.52423966,955.967529696,2234.78968179,247.973267103,87.6381511146,17.233439862,17.321762738
2006-06-21T13:53:30.000000Z,384.353248899,904.462676681,2384.95464886,212.244453122,88.1691756822,17.7435725244,16.2029847208
2006-06-21T13:54:00.000000Z,300.841218216,1045.82173755,2621.35331211,265.005949255,99.4303639485,14.4190257578,13.896060382
2006-06-21T13:54:30.000000Z,481.217921663,968.350530757,2841.74129037,297.758765961,77.0666795468,13.3094723058,14.3507958288
2006-06-21T13:55:00.000000Z,371.192943576,1233.68897203,3251.77453912,205.938586429,117.785237608,12.4366935618,17.7235177894
2006-06-21T13:55:30.000000Z,352.727265798,1029.03784498,3380.78053177,235.658160038,98.3455390955,14.7240894798,18.0822233652
2006-06-21T13:56:00.000000Z,405.407032834,1088.66185129,2909.84730311,272.669015433,101.267705585,18.5647827471,23.4385189478
2006-06-21T13:56:30.000000Z,632.084613063,1209.44769424,4365.61153501,279.347720631,114.397395423,17.7743641101,20.2483228391
2006-06-21T13:57:00.000000Z,686.156741715,1177.77116957,2515.1646666,269.05612028,74.4504931848,13.881530207,20.7701666804
2006-06-21T13:57:30.000000Z,355.048432122,1228.26944653,3878.80133636,276.327642556,79.0370979406,16.9625820645,16.5678547916
2006-06-21T13:58:00.000000Z,336.130815692,1027.68106898,2551.67684614,304.600948174,69.2943360615,15.3748611788,15.6992532697
2006-06-21T13:58:30.000000Z,429.134853432,971.98996441,2193.12482362,263.292903001,71.7680836938,15.5790948455,16.6455866616
2006-06-21T13:59:00.000000Z,388.420688504,1083.034419,2961.89813448,260.121462114,70.277006609,12.8109250183,22.5679124286
2006-06-21T13:59:30.000000Z,394.160105835,1118.4637763,3406.1463907,216.625364737,82.4160924498,13.6380224492,19.0834075575
2006-06-21T14:00:00.000000Z,398.102419678,966.470674848,2059.97521006,283.125161205,87.857328554,13.4323982289,12.8351253535
2006-06-21T14:00:30.000000Z,314.714359701,989.147085269,2324.4427899,266.595882686,85.7187227123,15.1768155283,14.3498301172
2006-06-21T14:01:00.000000Z,331.132851958,1093.80618386,2478.66118435,320.270296864,87.6799983425,16.7612187519,21.6443390125
2006-06-21T14:01:30.000000Z,414.824775419,1173.75953355,2621.19554702,271.140173896,82.8860424101,17.7634217186,20.5715932377
2006-06-21T14:02:00.000000Z,376.125605911,1161.10495017,2109.20309105,203.388567729,67.3447374975,20.228466727,23.5869695924
2006-06-21T14:02:30.000000Z,399.752614614,979.207621834,3056.59797807,194.832228524,72.3539448891,17.2820423759,16.1597595176
2006-06-21T14:03:00.000000Z,349.01450951,997.967734854,2829.18358929,279.568676397,67.5785736848,16.1900936982,20.3763616018
2006-06-21T14:03:30.000000Z,336.95703555,1013.10196958,3374.05256758,258.971166471,89.8143235816,19.4221099533,23.8038470945
2006-06-21T14:04:00.000000Z,394.778789902,1000.74496124,2493.95006634,218.980111455,80.5947709259,19.4794555154,22.6080732076
2006-06-21T14:04:30.000000Z,349.25480062,1093.73121336,2520.69813123,276.532208124,101.445134563,21.5394574376,21.983084554
2006-06-21T14:05:00.000000Z,378.824932639,1180.69586828,2789.36500526,215.888891391,105.343361085,16.5100378378,27.0445772426
2006-06-21T14:05:30.000000Z,386.437887064,1064.53322035,2555.7694731,258.551915035,91.3690016139,16.7666487774,22.1103383229
2006-06-21T14:06:00.000000Z,424.318331997,1051.22920706,2641.98537236,208.957068044,77.6583283435,16.2246421184,17.3060806883
2006-06-21T14:06:30.000000Z,461.34428114,1152.06899989,2178.234366,262.782100921,79.8052151927,15.2879464905,22.8556476427
2006-06-21T14:07:00.000000Z,327.178815079,999.877646432,2522.66137473,258.199114776,84.6220501394,17.7526236187,21.9583111327
2006-06-21T14:07:30.000000Z,375.388477251,1171.21880822,2364.5004921,344.444290163,75.3003344309,17.0964084856,16.0265189669
2006-06-21T14:08:00.000000Z,362.32455587,952.182877386,3121.6492762,227.353511432,79.4025836851,21.7672407423,15.8564056397
2006-06-21T14:08:30.000000Z,388.409979348,1075.91960526,2354.62999128,276.735452834,69.1855636152,14.2638466884,23.9202451688
2006-06-21T14:09:00.000000Z,320.916277164,1119.29159197,2298.05120285,229.423139335,91.5183214991,16.7285374126,20.0060682359
2006-06-21T14:09:30.000000Z,418.853946627,1356.6506579,3444.12989288,265.037975921,68.1779902872,20.4092210709,17.439443549
2006-06-21T14:10:00.000000Z,452.937341742,1140.53307983,2435.85210027,268.449346009,84.015255077,22.1727682565,22.3665100458
2006-06-21T14:10:30.000000Z,518.980287584,1175.99862476,2089.47232808,274.556353134,86.1004277489,16.5373172172,18.6966292938
2006-06-21T14:11:00.000000Z,392.726083875,987.305653948,2509.1429552,287.355733794,78.8681778357,18.8229083145,18.0978496123
2006-06-21T14:11:30.000000Z,392.539894538,1265.56896921,3077.81791349,215.927233958,92.7240688387,19.7765586445,22.2753333671
2006-06-21T14:12:00.000000Z,387.82929151,1156.80679635,2163.02256688,206.700053919,80.5370847036,17.143585709,23.6760601713
2006-06-21T14:12:30.000000Z,349.963154839,1347.0489006,2509.46297804,245.578553188,73.8291836721,17.131597715,25.5300037752
2006-06-21T14:13:00.000000Z,334.810034281,1261.08612164,2720.91290038,247.808990019,79.2322721916,19.279993872,20.3173816194
2006-06-21T14:13:30.000000Z,329.579617547,1046.10355429,3211.83911599,202.290193424,83.0108062598,15.3749846548,29.5629566522
2006-06-21T14:14:00.000000Z,324.132809503,1052.67745798,2316.20813743,221.805457108,104.379266833,18.4049611513,19.9079327425
2006-06-21T14:14:30.000000Z,436.493380286,1270.86361741,3107.08188598,312.551716616,116.843093384,21.7333414715,19.0233669275
2006-06-21T14:15:00.000000Z,378.035318641,1361.57894354,2623.13741271,456.090649144,154.135349588,60.7079456909,42.6104711629
2006-06-21T14:15:30.000000Z,278.165652863,1080.30939457,3190.64040128,193.477647845,93.8958209276,16.6054638839,15.7896488291
2006-06-21T14:16:00.000000Z,389.151163162,1136.64233803,2939.20656201,254.61622286,99.8055866119,16.3582850678,18.3053795735
2006-06-21T14:16:30.000000Z,366.208996779,1296.57781025,3023.44329422,333.491112725,100.896847952,19.3167002068,24.0592337189
